dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.2,-0.0642574717914785,0,unsupervised_isolation_forest,combined,0.0,24
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.4,-0.08670469219288884,0,unsupervised_isolation_forest,combined,0.0,34
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.5,-0.09013131074221753,0,unsupervised_isolation_forest,combined,0.0,37
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.6,-0.048744196092399605,0,unsupervised_isolation_forest,combined,0.0,19
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.8,-0.0691480868081189,0,unsupervised_isolation_forest,combined,0.0,29
normal_test_01_clean,normal_test_01_clean,test,normal,10,192.168.241.243,-0.034155654737982155,0,unsupervised_isolation_forest,combined,0.0,10
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.4,-0.023358402398716893,0,unsupervised_isolation_forest,combined,0.0,4
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.3,-0.05737587731879734,0,unsupervised_isolation_forest,combined,0.0,14
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.5,-0.07245081608778825,0,unsupervised_isolation_forest,combined,0.0,23
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.0,-0.03143385367970891,0,unsupervised_isolation_forest,combined,0.0,6
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.1,-0.07113151682500651,0,unsupervised_isolation_forest,combined,0.0,19
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.0,-0.07802978568956592,0,unsupervised_isolation_forest,combined,0.0,27
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.9,-0.08111590217152997,0,unsupervised_isolation_forest,combined,0.0,29
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.2,-0.09529440998794358,0,unsupervised_isolation_forest,combined,0.0,40
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.1,-0.07621875238643727,0,unsupervised_isolation_forest,combined,0.0,24
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.9,-0.09835389969863867,0,unsupervised_isolation_forest,combined,0.0,44
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.4,-0.08973337887715022,0,unsupervised_isolation_forest,combined,0.0,36
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.8,-0.08731965074047976,0,unsupervised_isolation_forest,combined,0.0,35
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.3,-0.08341394428352772,0,unsupervised_isolation_forest,combined,0.0,30
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.6,-0.09649328653027844,0,unsupervised_isolation_forest,combined,0.0,42
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.2,-0.07222257210292676,0,unsupervised_isolation_forest,combined,0.0,22
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.5,-0.08484762375832905,0,unsupervised_isolation_forest,combined,0.0,32
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.8,-0.09986237283189303,0,unsupervised_isolation_forest,combined,0.0,46
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.7,-0.0985227123344512,0,unsupervised_isolation_forest,combined,0.0,45
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.7,-0.07671488797443621,0,unsupervised_isolation_forest,combined,0.0,25
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.6,-0.06788690366047134,0,unsupervised_isolation_forest,combined,0.0,17
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.18,-0.037868645924735767,0,unsupervised_isolation_forest,combined,0.0,9
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.18,-0.09606532801305884,0,unsupervised_isolation_forest,combined,0.0,41
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.12,-0.0924265615956425,0,unsupervised_isolation_forest,combined,0.0,37
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.14,-0.12310774601532842,0,unsupervised_isolation_forest,combined,0.0,51
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.15,-0.09315217210309129,0,unsupervised_isolation_forest,combined,0.0,39
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.15,-0.1203787576688587,0,unsupervised_isolation_forest,combined,0.0,49
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.10,-0.09828415432511411,0,unsupervised_isolation_forest,combined,0.0,43
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.14,-0.10029089983541334,0,unsupervised_isolation_forest,combined,0.0,47
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.12,-0.12072521618388765,0,unsupervised_isolation_forest,combined,0.0,50
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.10,-0.11972759164146901,0,unsupervised_isolation_forest,combined,0.0,48
normal_test_01_clean,normal_test_01_clean,test,normal,11,10.40.85.1,-0.049060504137056204,0,unsupervised_isolation_forest,combined,0.0,11
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.3,-0.03545587365192987,0,unsupervised_isolation_forest,combined,0.0,8
normal_test_01_clean,normal_test_01_clean,test,normal,11,10.40.85.10,-0.057640872985587344,0,unsupervised_isolation_forest,combined,0.0,15
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.6,-0.0068974762632032505,0,unsupervised_isolation_forest,combined,0.0,3
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.1,-0.0026555774260484943,0,unsupervised_isolation_forest,combined,0.0,1
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.2,-0.047278785225605524,0,unsupervised_isolation_forest,combined,0.0,10
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.8,-0.0049452191728860395,0,unsupervised_isolation_forest,combined,0.0,2
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.1,-0.08436041855879878,0,unsupervised_isolation_forest,combined,0.0,31
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.2,-0.0256813230339491,0,unsupervised_isolation_forest,combined,0.0,5
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.4,-0.035043764335970506,0,unsupervised_isolation_forest,combined,0.0,7
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.9,-0.07211001159362795,0,unsupervised_isolation_forest,combined,0.0,21
normal_test_01_clean,normal_test_01_clean,test,normal,11,10.40.182.1,-0.05118462252579509,0,unsupervised_isolation_forest,combined,0.0,13
normal_test_01_clean,normal_test_01_clean,test,normal,11,10.40.85.1,-0.07967579847075279,0,unsupervised_isolation_forest,combined,0.0,28
normal_test_01_clean,normal_test_01_clean,test,normal,11,10.40.85.10,-0.07178762540283246,0,unsupervised_isolation_forest,combined,0.0,20
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.11,-0.09258437846451617,0,unsupervised_isolation_forest,combined,0.0,38
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.13,-0.08535306109646512,0,unsupervised_isolation_forest,combined,0.0,34
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.3,-0.08516747410552489,0,unsupervised_isolation_forest,combined,0.0,33
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.4,-0.0694309735922426,0,unsupervised_isolation_forest,combined,0.0,18
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.5,-0.06491449398852445,0,unsupervised_isolation_forest,combined,0.0,16
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.6,-0.07778006209275728,0,unsupervised_isolation_forest,combined,0.0,26
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.9,-0.049463769762331855,0,unsupervised_isolation_forest,combined,0.0,12
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.0,-0.04402347886332175,0,unsupervised_isolation_forest,combined,0.0,11
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.4,-0.07520153910016802,0,unsupervised_isolation_forest,combined,0.0,21
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.3,-0.08327379386103367,0,unsupervised_isolation_forest,combined,0.0,25
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.1,-0.0876298433197365,0,unsupervised_isolation_forest,combined,0.0,32
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.4,-0.07934461009480837,0,unsupervised_isolation_forest,combined,0.0,23
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.3,-0.09717623056826036,0,unsupervised_isolation_forest,combined,0.0,44
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.2,-0.10143017184463288,0,unsupervised_isolation_forest,combined,0.0,46
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.9,-0.09675564685459631,0,unsupervised_isolation_forest,combined,0.0,43
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.5,-0.08741418736837264,0,unsupervised_isolation_forest,combined,0.0,31
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.0,-0.09838577446654112,0,unsupervised_isolation_forest,combined,0.0,45
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.7,-0.09637051517616735,0,unsupervised_isolation_forest,combined,0.0,41
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.1,-0.10217274988829878,0,unsupervised_isolation_forest,combined,0.0,47
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.9,-0.10281228246577412,0,unsupervised_isolation_forest,combined,0.0,48
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.6,-0.08372047800083343,0,unsupervised_isolation_forest,combined,0.0,27
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.8,-0.09585456553404048,0,unsupervised_isolation_forest,combined,0.0,37
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.8,-0.09523112201288347,0,unsupervised_isolation_forest,combined,0.0,36
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.5,-0.09419092536137597,0,unsupervised_isolation_forest,combined,0.0,35
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.6,-0.08915539009261936,0,unsupervised_isolation_forest,combined,0.0,34
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.2,-0.08573119394785067,0,unsupervised_isolation_forest,combined,0.0,29
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.7,-0.08623208156435158,0,unsupervised_isolation_forest,combined,0.0,30
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.18,-0.06603596916852644,0,unsupervised_isolation_forest,combined,0.0,17
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.18,-0.08150299248331488,0,unsupervised_isolation_forest,combined,0.0,24
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.14,-0.09597226150529936,0,unsupervised_isolation_forest,combined,0.0,40
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.12,-0.11661611363767083,0,unsupervised_isolation_forest,combined,0.0,51
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.14,-0.11661611363767083,0,unsupervised_isolation_forest,combined,0.0,52
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.10,-0.11492789778171947,0,unsupervised_isolation_forest,combined,0.0,50
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.10,-0.0966849329139764,0,unsupervised_isolation_forest,combined,0.0,42
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.15,-0.10853843879280178,0,unsupervised_isolation_forest,combined,0.0,49
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.12,-0.09592809929708729,0,unsupervised_isolation_forest,combined,0.0,38
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.15,-0.09592809929708729,0,unsupervised_isolation_forest,combined,0.0,39
normal_test_01_clean,normal_test_01_clean,test,normal,12,10.40.85.1,-0.060449946184750136,0,unsupervised_isolation_forest,combined,0.0,15
normal_test_01_clean,normal_test_01_clean,test,normal,12,10.40.182.1,-0.07274905436988816,0,unsupervised_isolation_forest,combined,0.0,19
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.5,-0.04109491991273706,0,unsupervised_isolation_forest,combined,0.0,9
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.8,-0.040102756848036325,0,unsupervised_isolation_forest,combined,0.0,6
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.9,0.006071757559897084,1,unsupervised_isolation_forest,combined,0.0,1
normal_test_01_clean,normal_test_01_clean,test,normal,12,10.40.182.1,-0.030334711390308633,0,unsupervised_isolation_forest,combined,0.0,3
normal_test_01_clean,normal_test_01_clean,test,normal,12,10.40.85.1,-0.030334711390308633,0,unsupervised_isolation_forest,combined,0.0,4
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.0,-0.0733065488873006,0,unsupervised_isolation_forest,combined,0.0,20
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.1,-0.06656452896954229,0,unsupervised_isolation_forest,combined,0.0,18
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.2,-0.05016536454907056,0,unsupervised_isolation_forest,combined,0.0,12
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.3,-0.04228114781183401,0,unsupervised_isolation_forest,combined,0.0,10
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.6,-0.05253707955614817,0,unsupervised_isolation_forest,combined,0.0,13
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.7,-0.04091794851620084,0,unsupervised_isolation_forest,combined,0.0,8
normal_test_01_clean,normal_test_01_clean,test,normal,12,10.40.85.10,-0.05576581583474671,0,unsupervised_isolation_forest,combined,0.0,14
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.0,-0.07550258140403165,0,unsupervised_isolation_forest,combined,0.0,22
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.1,-0.06169254113832401,0,unsupervised_isolation_forest,combined,0.0,16
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.16,-0.04063476592599918,0,unsupervised_isolation_forest,combined,0.0,7
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.2,-0.03732170140133945,0,unsupervised_isolation_forest,combined,0.0,5
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.3,-0.010396257670279851,0,unsupervised_isolation_forest,combined,0.0,2
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.4,-0.08883057407377754,0,unsupervised_isolation_forest,combined,0.0,33
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.8,-0.08343463919531385,0,unsupervised_isolation_forest,combined,0.0,26
normal_test_01_clean,normal_test_01_clean,test,normal,12,149.171.126.9,-0.08477627486310241,0,unsupervised_isolation_forest,combined,0.0,28
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.5,-0.06878715416903292,0,unsupervised_isolation_forest,combined,0.0,19
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.3,-0.06126813697685768,0,unsupervised_isolation_forest,combined,0.0,13
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.4,-0.09026350737951211,0,unsupervised_isolation_forest,combined,0.0,34
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.2,-0.09060262529253693,0,unsupervised_isolation_forest,combined,0.0,36
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.4,-0.09367611233481543,0,unsupervised_isolation_forest,combined,0.0,38
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.0,-0.08875623758755458,0,unsupervised_isolation_forest,combined,0.0,32
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.2,-0.09546705197573851,0,unsupervised_isolation_forest,combined,0.0,39
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.8,-0.10643793698492066,0,unsupervised_isolation_forest,combined,0.0,43
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.8,-0.06820465749844046,0,unsupervised_isolation_forest,combined,0.0,18
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.5,-0.03766651577242153,0,unsupervised_isolation_forest,combined,0.0,7
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.7,-0.08486489434843514,0,unsupervised_isolation_forest,combined,0.0,31
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.9,-0.11212470721956991,0,unsupervised_isolation_forest,combined,0.0,45
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.0,-0.0892825368914677,0,unsupervised_isolation_forest,combined,0.0,33
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.1,-0.1007784409031876,0,unsupervised_isolation_forest,combined,0.0,40
normal_test_01_clean,normal_test_01_clean,test,normal,13,59.166.0.3,-0.10347057843986418,0,unsupervised_isolation_forest,combined,0.0,42
