dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.12,-0.04690075130349308,0,unsupervised_isolation_forest,combined,0.0,12
normal_train_01_clean,normal_train_01_clean,train,normal,12,10.40.85.1,-0.03112707563628131,0,unsupervised_isolation_forest,combined,0.0,7
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.1,-0.02037497284807055,0,unsupervised_isolation_forest,combined,0.0,5
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.1,-0.014012973834632514,0,unsupervised_isolation_forest,combined,0.0,3
normal_train_01_clean,normal_train_01_clean,train,normal,12,10.40.182.1,-0.022819151525789283,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_01_clean,normal_train_01_clean,train,normal,12,10.40.85.1,-0.08213108697223032,0,unsupervised_isolation_forest,combined,0.0,34
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.2,-0.03251688480281184,0,unsupervised_isolation_forest,combined,0.0,8
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.3,0.002115995978571039,1,unsupervised_isolation_forest,combined,0.0,1
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.9,-0.036903116370806066,0,unsupervised_isolation_forest,combined,0.0,10
normal_train_01_clean,normal_train_01_clean,train,normal,12,10.40.182.1,-0.08131866068961491,0,unsupervised_isolation_forest,combined,0.0,32
normal_train_01_clean,normal_train_01_clean,train,normal,12,10.40.85.10,-0.015436941779076396,0,unsupervised_isolation_forest,combined,0.0,4
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.6,-0.04736841884728876,0,unsupervised_isolation_forest,combined,0.0,13
normal_train_01_clean,normal_train_01_clean,train,normal,12,10.40.85.10,-0.08716783862989924,0,unsupervised_isolation_forest,combined,0.0,35
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.0,-0.07963872155080454,0,unsupervised_isolation_forest,combined,0.0,30
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.11,-0.013064950070363346,0,unsupervised_isolation_forest,combined,0.0,2
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.2,-0.0654117958577683,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.3,-0.03360181417564129,0,unsupervised_isolation_forest,combined,0.0,9
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.4,-0.0607138057613707,0,unsupervised_isolation_forest,combined,0.0,20
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.4,-0.0736775931272321,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.5,-0.0977983982638237,0,unsupervised_isolation_forest,combined,0.0,45
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.6,-0.10074638339414743,0,unsupervised_isolation_forest,combined,0.0,49
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.7,-0.054628538307871455,0,unsupervised_isolation_forest,combined,0.0,14
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.8,-0.05820791911156559,0,unsupervised_isolation_forest,combined,0.0,17
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.9,-0.09071390690881725,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.5,-0.04778147628911583,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.1,-0.014598270811075231,0,unsupervised_isolation_forest,combined,0.0,8
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.4,-0.043290338126399264,0,unsupervised_isolation_forest,combined,0.0,18
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.7,-0.061734925155799814,0,unsupervised_isolation_forest,combined,0.0,25
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.2,-0.08696375085429908,0,unsupervised_isolation_forest,combined,0.0,45
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.6,-0.08034245911845173,0,unsupervised_isolation_forest,combined,0.0,40
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.7,-0.07401405474593009,0,unsupervised_isolation_forest,combined,0.0,38
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.3,-0.06772077640358182,0,unsupervised_isolation_forest,combined,0.0,32
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.1,-0.0958534528169141,0,unsupervised_isolation_forest,combined,0.0,49
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.8,-0.06938610697190206,0,unsupervised_isolation_forest,combined,0.0,34
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.3,-0.0804680098886088,0,unsupervised_isolation_forest,combined,0.0,41
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.9,-0.04403422619932057,0,unsupervised_isolation_forest,combined,0.0,19
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.5,-0.07248754974090443,0,unsupervised_isolation_forest,combined,0.0,36
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.0,-0.067063874354922,0,unsupervised_isolation_forest,combined,0.0,30
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.0,-0.0911047506997274,0,unsupervised_isolation_forest,combined,0.0,47
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.4,-0.09140977063510564,0,unsupervised_isolation_forest,combined,0.0,48
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.9,-0.07340170469277973,0,unsupervised_isolation_forest,combined,0.0,37
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.8,-0.08080829673587292,0,unsupervised_isolation_forest,combined,0.0,42
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.6,-0.04466758417818123,0,unsupervised_isolation_forest,combined,0.0,20
normal_train_01_clean,normal_train_01_clean,train,normal,13,59.166.0.2,-0.03079280207638213,0,unsupervised_isolation_forest,combined,0.0,13
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.18,-0.016017257076828773,0,unsupervised_isolation_forest,combined,0.0,9
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.18,-0.05358106490315623,0,unsupervised_isolation_forest,combined,0.0,23
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.10,-0.0633213719743454,0,unsupervised_isolation_forest,combined,0.0,28
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.10,-0.10391411611392604,0,unsupervised_isolation_forest,combined,0.0,50
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.14,-0.10703488909108339,0,unsupervised_isolation_forest,combined,0.0,51
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.15,-0.06710470447621836,0,unsupervised_isolation_forest,combined,0.0,31
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.15,-0.10703488909108339,0,unsupervised_isolation_forest,combined,0.0,52
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.12,-0.05296845700921571,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.14,-0.06965472065097805,0,unsupervised_isolation_forest,combined,0.0,35
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.12,-0.10713579656840949,0,unsupervised_isolation_forest,combined,0.0,53
normal_train_01_clean,normal_train_01_clean,train,normal,13,10.40.85.1,-0.0619978382468121,0,unsupervised_isolation_forest,combined,0.0,26
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.6,0.00011350629244644139,1,unsupervised_isolation_forest,combined,0.0,3
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.1,-0.03516737072645848,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.3,0.014808686924491221,1,unsupervised_isolation_forest,combined,0.0,1
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.7,0.004215486763436194,1,unsupervised_isolation_forest,combined,0.0,2
normal_train_01_clean,normal_train_01_clean,train,normal,13,10.40.182.1,-0.02548329108794356,0,unsupervised_isolation_forest,combined,0.0,12
normal_train_01_clean,normal_train_01_clean,train,normal,13,10.40.182.1,-0.07553329878134712,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_01_clean,normal_train_01_clean,train,normal,13,10.40.85.1,-0.024982102225019065,0,unsupervised_isolation_forest,combined,0.0,11
normal_train_01_clean,normal_train_01_clean,train,normal,13,10.40.85.10,-0.00785035648319321,0,unsupervised_isolation_forest,combined,0.0,5
normal_train_01_clean,normal_train_01_clean,train,normal,13,10.40.182.6,-0.06509726134071642,0,unsupervised_isolation_forest,combined,0.0,29
normal_train_01_clean,normal_train_01_clean,train,normal,13,10.40.85.10,-0.08845047869293876,0,unsupervised_isolation_forest,combined,0.0,46
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.0,-0.05523546753534203,0,unsupervised_isolation_forest,combined,0.0,24
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.13,-0.016763850067501473,0,unsupervised_isolation_forest,combined,0.0,10
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.2,-0.0333383291341488,0,unsupervised_isolation_forest,combined,0.0,14
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.3,-0.0632491484549435,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.4,-0.005005275587845359,0,unsupervised_isolation_forest,combined,0.0,4
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.5,-0.04286996307395119,0,unsupervised_isolation_forest,combined,0.0,17
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.5,-0.013975388345816686,0,unsupervised_isolation_forest,combined,0.0,7
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.6,-0.08137632718276522,0,unsupervised_isolation_forest,combined,0.0,44
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.7,-0.06773924658652447,0,unsupervised_isolation_forest,combined,0.0,33
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.8,-0.03384805395709062,0,unsupervised_isolation_forest,combined,0.0,15
normal_train_01_clean,normal_train_01_clean,train,normal,13,149.171.126.8,-0.08125604686071375,0,unsupervised_isolation_forest,combined,0.0,43
normal_train_01_clean,normal_train_01_clean,train,normal,13,192.168.241.243,-0.009458178087837,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.1,-0.05011291770982662,0,unsupervised_isolation_forest,combined,0.0,15
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.1,-0.05134623907441821,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.0,-0.07817190874183666,0,unsupervised_isolation_forest,combined,0.0,30
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.5,-0.06493801154657897,0,unsupervised_isolation_forest,combined,0.0,25
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.2,-0.056552100288834506,0,unsupervised_isolation_forest,combined,0.0,19
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.5,-0.060323067401582164,0,unsupervised_isolation_forest,combined,0.0,20
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.0,-0.06170576216284007,0,unsupervised_isolation_forest,combined,0.0,23
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.2,-0.09277705504257361,0,unsupervised_isolation_forest,combined,0.0,45
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.7,-0.08720415385244984,0,unsupervised_isolation_forest,combined,0.0,41
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.6,-0.07724411698193406,0,unsupervised_isolation_forest,combined,0.0,28
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.4,-0.10117887034152073,0,unsupervised_isolation_forest,combined,0.0,51
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.3,-0.07092364668429735,0,unsupervised_isolation_forest,combined,0.0,26
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.4,-0.0786512447273564,0,unsupervised_isolation_forest,combined,0.0,31
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.9,-0.08998192503908237,0,unsupervised_isolation_forest,combined,0.0,43
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.3,-0.0955114069816978,0,unsupervised_isolation_forest,combined,0.0,46
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.8,-0.08148706846984288,0,unsupervised_isolation_forest,combined,0.0,34
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.6,-0.08931157111724863,0,unsupervised_isolation_forest,combined,0.0,42
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.9,-0.08575545383292715,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.7,-0.082133418376585,0,unsupervised_isolation_forest,combined,0.0,36
normal_train_01_clean,normal_train_01_clean,train,normal,14,59.166.0.8,-0.060802948928929124,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.18,-0.03145285983887841,0,unsupervised_isolation_forest,combined,0.0,10
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.18,-0.06081303307633734,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.12,-0.08370319170379698,0,unsupervised_isolation_forest,combined,0.0,37
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.14,-0.0912914280552759,0,unsupervised_isolation_forest,combined,0.0,44
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.15,-0.07378044968018588,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.14,-0.07920536755441498,0,unsupervised_isolation_forest,combined,0.0,33
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.10,-0.09793627722060011,0,unsupervised_isolation_forest,combined,0.0,48
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.15,-0.09793627722060011,0,unsupervised_isolation_forest,combined,0.0,49
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.12,-0.08193950415496015,0,unsupervised_isolation_forest,combined,0.0,35
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.10,-0.07895576628150769,0,unsupervised_isolation_forest,combined,0.0,32
normal_train_01_clean,normal_train_01_clean,train,normal,14,10.40.182.1,-0.038711510419089545,0,unsupervised_isolation_forest,combined,0.0,12
normal_train_01_clean,normal_train_01_clean,train,normal,14,10.40.85.1,-0.0413769503977634,0,unsupervised_isolation_forest,combined,0.0,13
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.3,-0.02363572590578844,0,unsupervised_isolation_forest,combined,0.0,7
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.6,-0.018118258482624827,0,unsupervised_isolation_forest,combined,0.0,5
normal_train_01_clean,normal_train_01_clean,train,normal,14,10.40.85.10,-0.018577084655079124,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.2,-0.05350817508582656,0,unsupervised_isolation_forest,combined,0.0,17
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.4,-0.01782326627762798,0,unsupervised_isolation_forest,combined,0.0,4
normal_train_01_clean,normal_train_01_clean,train,normal,14,149.171.126.5,0.014384043293991122,1,unsupervised_isolation_forest,combined,0.0,1
normal_train_01_clean,normal_train_01_clean,train,normal,14,10.40.182.1,-0.07801843361064176,0,unsupervised_isolation_forest,combined,0.0,29
normal_train_01_clean,normal_train_01_clean,train,normal,14,10.40.182.6,-0.033238589751972025,0,unsupervised_isolation_forest,combined,0.0,11
