src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.3,63705,15474,TCP,0.910952,0.036,2611.111111,890277.777778,0.0,1.0,94,32050,340.957447,492.091422,0,Benign,normal,test,1,62857,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,40527,21,TCP,0.579081,2.046,27.370479,1733.626588,80.446429,139.008083,56,3547,63.339286,0.0,0,Benign,normal,test,1,62858,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,34004,80,TCP,0.865509,1.219,24.610336,9637.407711,94.4,318.580665,30,11748,391.6,466.754754,0,Benign,normal,test,1,62859,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,62974,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62860,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,54802,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62861,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,31412,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62862,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,55634,143,TCP,0.659131,0.796,311.557789,28783.919598,6.0,12.0,248,22912,92.387097,132.878616,0,Benign,normal,test,1,62863,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,56287,62170,TCP,0.92072,0.019,5578.947368,2112421.052632,0.0,0.0,106,40136,378.641509,507.76448,0,Benign,normal,test,1,62864,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,52121,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62865,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,40075,21,TCP,0.579318,0.825,67.878788,4301.818182,31.303571,76.49788,56,3549,63.375,0.0,0,Benign,normal,test,1,62866,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,58685,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62867,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,56262,21309,TCP,0.914826,0.023,4086.956522,1456869.565217,0.0,0.0,94,33508,356.468085,495.831965,0,Benign,normal,test,1,62868,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,22338,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62869,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,58946,25,TCP,0.083112,0.522,180.076628,77908.045977,11.106383,23.727383,94,40668,432.638298,522.155787,0,Benign,normal,test,1,62870,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,57203,111,UDP,0.354545,0.572,13.986014,1538.461538,132.5,208.477217,8,880,110.0,64.0,0,Benign,normal,test,1,62871,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,10524,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,1,62872,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,5051,21,TCP,0.5846,0.888,106.981982,6742.117117,23.526316,66.926408,95,5987,63.021053,0.0,0,Benign,normal,test,1,62873,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,53527,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62874,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,8288,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62875,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,23015,21612,TCP,0.380893,0.004,9000.0,1612000.0,0.0,0.0,36,6448,179.111111,163.710072,0,Benign,normal,test,1,62876,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,53009,32303,TCP,0.401506,0.037,1027.027027,172324.324324,1.526316,6.564405,38,6376,167.789474,161.61402,0,Benign,normal,test,1,62877,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,1075,56848,UDP,0.365385,0.002,4000.0,416000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,1,62878,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,32153,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62879,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,26118,60761,TCP,0.408271,0.351,165.242165,21492.877493,11.517241,18.006935,58,7544,130.068966,141.688946,0,Benign,normal,test,1,62880,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,5519,5471,TCP,0.932637,0.026,4692.307692,2063461.538462,0.0,0.0,122,53650,439.754098,549.575916,0,Benign,normal,test,1,62881,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,6622,6881,TCP,0.977851,15.897,122.413034,105588.350003,19.224049,295.53247,1946,1678538,862.558068,580.941759,0,Benign,normal,test,1,62882,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,59926,44976,TCP,0.034602,0.283,70.671378,32678.44523,45.5,71.200772,20,9248,462.4,552.200371,0,Benign,normal,test,1,62883,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,55087,21,TCP,0.5846,0.884,107.466063,6772.624434,16.526316,46.53846,95,5987,63.021053,0.0,0,Benign,normal,test,1,62884,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,54685,21,TCP,0.583139,0.396,121.212121,7578.282828,14.958333,25.996761,48,3001,62.520833,0.0,0,Benign,normal,test,1,62885,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,5683,32998,TCP,0.910618,0.055,1745.454545,601709.090909,0.0,2.54951,96,33094,344.729167,491.066935,0,Benign,normal,test,1,62886,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,46419,5190,TCP,0.691913,0.014,3285.714286,445142.857143,0.0,0.722315,46,6232,135.478261,256.126999,0,Benign,normal,test,1,62887,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,2676,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62888,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,26232,62038,TCP,0.883551,0.017,4235.294118,1126470.588235,0.0,0.0,72,19150,265.972222,424.852221,0,Benign,normal,test,1,62889,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,63960,22,TCP,0.547476,1.585,294.006309,33940.694006,6.0,12.0,466,53796,115.44206,159.874838,0,Benign,normal,test,1,62890,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,63348,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,test,1,62891,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,1117,23211,TCP,0.034602,0.007,2857.142857,1321142.857143,0.7,0.953939,20,9248,462.4,552.200371,0,Benign,normal,test,1,62892,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,18375,20894,TCP,0.034602,1.255,15.936255,7368.924303,203.8,293.499847,20,9248,462.4,552.200371,0,Benign,normal,test,1,62893,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,51945,21,TCP,0.579318,4.706,11.899703,754.143646,149.410714,357.865037,56,3549,63.375,0.0,0,Benign,normal,test,1,62894,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,2088,50742,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,1,62895,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,57252,27533,TCP,0.914134,0.02,4700.0,1661900.0,0.0,0.0,94,33238,353.595745,495.831965,0,Benign,normal,test,1,62896,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,33752,21,TCP,0.583417,0.241,199.170124,12460.580913,9.0,14.487782,48,3003,62.5625,0.0,0,Benign,normal,test,1,62897,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,30397,58084,TCP,0.914868,0.066,1484.848485,526454.545455,1.0,1.0,98,34746,354.55102,501.7004,0,Benign,normal,test,1,62898,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,47872,33239,TCP,0.355324,0.005,7200.0,1382400.0,0.0,0.0,36,6912,192.0,269.129421,0,Benign,normal,test,1,62899,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,39671,7850,TCP,0.908468,0.059,1525.423729,509220.338983,1.0,1.0,90,30044,333.822222,485.337324,0,Benign,normal,test,1,62900,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,2970,80,TCP,0.865509,1.819,16.492578,6458.493678,141.4,314.211457,30,11748,391.6,466.754754,0,Benign,normal,test,1,62901,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,60001,18280,TCP,0.936654,0.073,2000.0,935506.849315,0.0,1.0,146,68292,467.753425,552.191995,0,Benign,normal,test,1,62902,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,64723,17510,TCP,0.935819,0.035,4171.428571,1886628.571429,0.0,0.0,146,66032,452.273973,544.992445,0,Benign,normal,test,1,62903,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,4395,2506,TCP,0.929808,0.099,1151.515152,487838.383838,1.0,2.0,114,48296,423.649123,541.457172,0,Benign,normal,test,1,62904,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,16630,17233,TCP,0.93682,0.029,5034.482759,2313034.482759,0.0,0.0,146,67078,459.438356,543.986252,0,Benign,normal,test,1,62905,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,20106,6881,TCP,0.956263,0.052,2076.923077,1301500.0,0.611111,1.112499,108,67678,626.648148,570.495063,0,Benign,normal,test,1,62906,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,37703,80,TCP,0.865509,1.118,26.833631,10508.050089,86.6,267.354895,30,11748,391.6,466.754754,0,Benign,normal,test,1,62907,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,26724,63082,UDP,0.358491,0.002,4000.0,424000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,test,1,62908,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,8355,80,TCP,0.857914,1.674,19.11589,7080.04779,114.875,357.542983,32,11852,370.375,457.924048,0,Benign,normal,test,1,62909,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,7461,42323,TCP,0.902551,0.161,546.583851,175279.503106,3.0,5.522681,88,28220,320.681818,469.042439,0,Benign,normal,test,1,62910,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,63946,37149,TCP,0.944153,0.184,1054.347826,533869.565217,1.0,2.0,194,98232,506.350515,565.635828,0,Benign,normal,test,1,62911,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,43120,22,TCP,0.574688,0.027,4444.444444,516222.222222,0.0,2.0,120,13938,116.15,161.750425,0,Benign,normal,test,1,62912,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,30337,28277,TCP,0.895158,0.03,2800.0,841266.666667,0.0,0.707107,84,25238,300.452381,454.375241,0,Benign,normal,test,1,62913,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,52419,111,UDP,0.354545,0.209,38.277512,4210.526316,64.0,90.0,8,880,110.0,64.0,0,Benign,normal,test,1,62914,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,32320,21,TCP,0.594797,0.85,109.411765,6918.823529,16.075269,46.900085,93,5881,63.236559,0.0,0,Benign,normal,test,1,62915,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,55507,61725,TCP,0.935002,0.061,2393.442623,1068885.245902,0.0,1.0,146,65202,446.589041,540.797507,0,Benign,normal,test,1,62916,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,56356,21,TCP,0.575752,2.609,33.729398,2152.932158,62.488636,126.299337,88,5617,63.829545,0.0,0,Benign,normal,test,1,62917,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,62918,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,22017,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,62919,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,14944,21,TCP,0.580273,1.254,54.226475,3452.15311,33.485294,75.989259,68,4329,63.661765,0.0,0,Benign,normal,test,1,62920,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,22073,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,62921,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,24760,111,UDP,0.348624,0.409,19.559902,2132.02934,119.5,169.638586,8,872,109.0,64.0,0,Benign,normal,test,1,62922,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,4171,111,UDP,0.354545,0.272,29.411765,3235.294118,67.0,98.450495,8,880,110.0,64.0,0,Benign,normal,test,1,62923,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,55966,62016,TCP,0.924701,0.083,1325.301205,528337.349398,1.0,1.58974,110,43852,398.654545,536.660935,0,Benign,normal,test,1,62924,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,52649,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,1,62925,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,57214,22,TCP,0.512994,0.022,6090.909091,1154363.636364,0.0,0.0,134,25396,189.522388,241.564014,0,Benign,normal,test,1,62926,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,23648,22306,TCP,0.402299,0.429,135.198135,17846.153846,14.517241,21.528843,58,7656,132.0,141.688946,0,Benign,normal,test,1,62927,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,37516,25,TCP,0.083165,0.491,191.446029,82773.930754,10.106383,23.149132,94,40642,432.361702,522.155787,0,Benign,normal,test,1,62928,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,22601,65327,TCP,0.424009,0.942,61.571125,7711.252654,33.034483,57.051992,58,7264,125.241379,141.688946,0,Benign,normal,test,1,62929,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,3612,3092,TCP,0.911697,0.128,703.125,244718.75,2.0,4.0,90,31324,348.044444,500.96635,0,Benign,normal,test,1,62930,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,2248,21,TCP,0.575601,1.24,70.967742,4528.225806,25.488636,61.697483,88,5615,63.806818,0.0,0,Benign,normal,test,1,62931,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,5446,25,TCP,0.079658,0.056,1678.571429,734392.857143,0.574468,1.722747,94,41126,437.510638,522.155787,0,Benign,normal,test,1,62932,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,40490,10305,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,1,62933,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,57758,24878,TCP,0.91628,0.02,4900.0,1766600.0,0.0,0.0,98,35332,360.530612,501.301285,0,Benign,normal,test,1,62934,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,27541,18907,TCP,0.901838,0.012,6833.333333,2158000.0,0.0,0.0,82,25896,315.804878,477.53494,0,Benign,normal,test,1,62935,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,40860,6881,TCP,0.516332,0.128,265.625,24875.0,7.529412,15.257082,34,3184,93.647059,103.100717,0,Benign,normal,test,1,62936,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,14988,13686,TCP,0.406547,0.381,152.230971,19884.514436,12.517241,18.006935,58,7576,130.62069,141.688946,0,Benign,normal,test,1,62937,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,46095,21,TCP,0.580273,0.656,103.658537,6599.085366,15.970588,44.688948,68,4329,63.661765,0.0,0,Benign,normal,test,1,62938,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,14952,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62939,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,35769,21,TCP,0.580176,0.034,2000.0,127294.117647,0.0,3.0,68,4328,63.647059,0.0,0,Benign,normal,test,1,62940,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,9947,8460,TCP,0.411905,0.247,194.331984,27206.477733,10.0,19.0,48,6720,140.0,151.132025,0,Benign,normal,test,1,62941,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,45416,21,TCP,0.588423,0.729,54.869684,3436.213992,30.95,61.48514,40,2505,62.625,0.0,0,Benign,normal,test,1,62942,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,22110,18878,TCP,0.914858,0.027,3629.62963,1286740.740741,0.0,1.0,98,34742,354.510204,502.78129,0,Benign,normal,test,1,62943,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,37968,21,TCP,0.57545,0.884,99.547511,6349.547511,17.488636,48.240636,88,5613,63.784091,0.0,0,Benign,normal,test,1,62944,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,24903,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,62945,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,6156,32349,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,1,62946,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,45874,5011,TCP,0.929672,0.035,3485.714286,1468228.571429,0.0,1.0,122,51388,421.213115,521.452098,0,Benign,normal,test,1,62947,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,12482,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,test,1,62948,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,64284,49146,TCP,0.034602,0.004,5000.0,2312000.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,test,1,62949,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,45688,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62950,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,6203,53195,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,test,1,62951,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,39873,80,TCP,0.983487,1.152,944.444444,960204.861111,2.371324,4.564286,1088,1106156,1016.6875,563.45025,0,Benign,normal,test,1,62952,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,39327,18033,TCP,0.954152,0.222,90.09009,41657.657658,26.6,55.129303,20,9248,462.4,552.200371,0,Benign,normal,test,1,62953,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,12698,38186,TCP,0.8992,0.026,3307.692308,1009615.384615,0.0,1.0,86,26250,305.232558,468.918759,0,Benign,normal,test,1,62954,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,44005,21,TCP,0.609261,0.492,40.650407,2502.03252,35.4,56.573757,20,1231,61.55,0.0,0,Benign,normal,test,1,62955,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,42202,4369,TCP,0.8734,0.015,4933.333333,1229066.666667,0.0,0.0,74,18436,249.135135,411.800373,0,Benign,normal,test,1,62956,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,33124,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62957,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,42000,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,test,1,62958,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,51681,47700,TCP,0.935112,0.038,3631.578947,1627894.736842,0.0,1.0,138,61860,448.26087,543.402526,0,Benign,normal,test,1,62959,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,50169,21,TCP,0.5846,0.876,108.447489,6834.474886,16.0,49.431505,95,5987,63.021053,0.0,0,Benign,normal,test,1,62960,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,32982,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62961,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,31491,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,test,1,62962,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,59826,30122,TCP,0.954152,0.224,89.285714,41285.714286,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,test,1,62963,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,5671,21,TCP,0.5846,0.919,103.373232,6514.68988,17.526316,49.442011,95,5987,63.021053,0.0,0,Benign,normal,test,1,62964,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,44435,6699,TCP,0.888462,0.043,1813.953488,508325.581395,0.0,1.0,78,21858,280.230769,441.260014,0,Benign,normal,test,1,62965,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,30434,80,TCP,0.857914,1.014,31.558185,11688.362919,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,1,62966,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,37999,5190,TCP,0.540338,0.006,6000.0,533000.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,test,1,62967,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,23325,22986,TCP,0.856941,0.011,6363.636364,1417090.909091,0.0,0.0,70,15588,222.685714,383.802564,0,Benign,normal,test,1,62968,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,15172,23898,TCP,0.856502,0.343,40.816327,6501.457726,59.428571,129.368087,14,2230,159.285714,246.348683,0,Benign,normal,test,1,62969,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,59272,111,UDP,0.36036,0.005,1600.0,177600.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,test,1,62970,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,40903,21,TCP,0.609261,0.022,909.090909,55954.545455,0.45,2.549019,20,1231,61.55,0.0,0,Benign,normal,test,1,62971,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,62972,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,12506,38039,TCP,0.897098,0.018,5000.0,1493333.333333,0.0,0.0,90,26880,298.666667,458.808303,0,Benign,normal,test,1,62973,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,36766,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62974,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,18169,16202,TCP,0.916924,0.018,5444.444444,1978111.111111,0.0,0.0,98,35606,363.326531,504.900177,0,Benign,normal,test,1,62975,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,53976,111,UDP,0.36036,0.123,65.04065,7219.512195,35.5,50.0025,8,888,111.0,64.0,0,Benign,normal,test,1,62976,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,63421,37137,TCP,0.926144,0.02,5700.0,2295000.0,0.0,0.0,114,45900,402.631579,520.76928,0,Benign,normal,test,1,62977,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,31785,57311,TCP,0.920045,0.028,3500.0,1328428.571429,0.0,0.0,98,37196,379.55102,518.182154,0,Benign,normal,test,1,62978,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,26347,62289,TCP,0.93547,0.163,981.595092,442466.257669,1.0,2.0,160,72122,450.7625,552.200371,0,Benign,normal,test,1,62979,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,31454,31397,TCP,0.91628,0.016,6125.0,2208250.0,0.0,0.0,98,35332,360.530612,501.301285,0,Benign,normal,test,1,62980,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,40999,9948,TCP,0.358645,0.004,9000.0,1712000.0,0.0,0.0,36,6848,190.222222,269.129421,0,Benign,normal,test,1,62981,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,1086,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62982,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,12841,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62983,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,54173,49388,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,test,1,62984,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,31202,28200,TCP,0.875174,0.009,8222.222222,2077555.555556,0.0,0.0,74,18698,252.675676,420.166387,0,Benign,normal,test,1,62985,0,,,NF-UNSW-NB15-v3-Benign
