src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.1,26400,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,2,35068,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,54992,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35069,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,40485,10807,TCP,0.914745,0.043,2186.046512,778511.627907,0.0,1.0,94,33476,356.12766,495.831965,0,Benign,normal,test,2,35070,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.10,175.45.176.0,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,35071,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,30222,21,TCP,0.642466,0.004,3000.0,182500.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,35072,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,1861,18980,TCP,0.398701,0.005,7200.0,1232000.0,0.0,0.0,36,6160,171.111111,163.710072,0,Benign,normal,test,2,35073,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,27706,61186,TCP,0.874678,0.009,8222.222222,2069333.333333,0.0,0.0,74,18624,251.675676,411.800373,0,Benign,normal,test,2,35074,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,48566,25,TCP,0.083424,0.026,3615.384615,1558307.692308,0.0,0.743768,94,40516,431.021277,522.155787,0,Benign,normal,test,2,35075,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,43576,111,UDP,0.36036,0.3,26.666667,2960.0,90.0,127.20456,8,888,111.0,64.0,0,Benign,normal,test,2,35076,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,58265,26279,TCP,0.924701,0.079,1392.405063,555088.607595,1.0,1.58974,110,43852,398.654545,536.660935,0,Benign,normal,test,2,35077,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,63508,143,TCP,0.664864,0.79,313.924051,29498.734177,6.0,11.0,248,23304,93.967742,135.113203,0,Benign,normal,test,2,35078,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,46428,30599,TCP,0.944257,0.038,4473.684211,2295315.789474,0.0,0.0,170,87222,513.070588,575.850958,0,Benign,normal,test,2,35079,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,42538,21,TCP,0.584461,0.027,3518.518519,221666.666667,0.0,1.0,95,5985,63.0,0.0,0,Benign,normal,test,2,35080,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,13850,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,test,2,35081,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,52695,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,test,2,35082,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,56764,6881,TCP,0.516332,0.19,178.947368,16757.894737,11.058824,23.49711,34,3184,93.647059,103.100717,0,Benign,normal,test,2,35083,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,49720,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,35084,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,16350,21,TCP,0.609261,0.057,350.877193,21596.491228,4.45,6.02059,20,1231,61.55,0.0,0,Benign,normal,test,2,35085,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,58572,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,35086,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,40625,5190,TCP,0.533103,1.026,46.783626,4504.873294,44.0,82.0,48,4622,96.291667,92.221954,0,Benign,normal,test,2,35087,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,42056,2352,TCP,0.93451,0.038,3526.315789,1577578.947368,0.0,0.0,134,59948,447.373134,534.867101,0,Benign,normal,test,2,35088,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,27496,26177,TCP,0.370485,0.303,171.617162,25584.158416,11.0,22.0,52,7752,149.076923,234.213328,0,Benign,normal,test,2,35089,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,43914,4166,TCP,0.911981,0.019,5157.894737,1778315.789474,0.0,0.0,98,33788,344.77551,483.157113,0,Benign,normal,test,2,35090,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,22872,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35091,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,65049,62905,TCP,0.942691,0.05,3640.0,1805640.0,0.0,0.0,182,90282,496.054945,561.927711,0,Benign,normal,test,2,35092,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,11962,38506,TCP,0.945494,0.054,3592.592593,1863888.888889,0.0,0.0,194,100650,518.814433,568.27162,0,Benign,normal,test,2,35093,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,43999,3662,TCP,0.034602,0.514,38.910506,17992.217899,83.1,119.395519,20,9248,462.4,552.200371,0,Benign,normal,test,2,35094,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,51106,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,2,35095,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,1562,80,TCP,0.857914,1.068,29.962547,11097.378277,73.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,test,2,35096,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,55754,21,TCP,0.609261,0.11,181.818182,11190.909091,14.35,25.498578,20,1231,61.55,0.0,0,Benign,normal,test,2,35097,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,46953,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35098,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,39463,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35099,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,4226,26143,TCP,0.034602,0.222,90.09009,41657.657658,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,normal,test,2,35100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,41425,25,TCP,0.083206,0.023,4086.956522,1766173.913043,0.0,0.0,94,40622,432.148936,522.155787,0,Benign,normal,test,2,35101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,3540,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,35482,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,63961,28001,TCP,0.862188,0.004,3500.0,580500.0,0.0,0.0,14,2322,165.857143,246.348683,0,Benign,normal,test,2,35104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,39718,46045,TCP,0.911697,0.02,4500.0,1566200.0,0.0,0.0,90,31324,348.044444,500.96635,0,Benign,normal,test,2,35105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,65111,25,TCP,0.082645,0.042,2238.095238,973761.904762,0.0,1.63082,94,40898,435.085106,522.155787,0,Benign,normal,test,2,35106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,34943,12195,TCP,0.38375,0.005,7200.0,1280000.0,0.0,0.0,36,6400,177.777778,163.710072,0,Benign,normal,test,2,35107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,4890,5190,TCP,0.540338,0.024,1500.0,133250.0,0.611111,4.360669,36,3198,88.833333,77.328225,0,Benign,normal,test,2,35108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,1185,25,TCP,0.078573,0.123,731.707317,328211.382114,2.577778,5.272524,90,40370,448.555556,529.239061,0,Benign,normal,test,2,35109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,25170,24107,UDP,0.358491,0.167,47.904192,5077.844311,35.0,55.380502,8,848,106.0,55.425626,0,Benign,normal,test,2,35110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,63186,25,TCP,0.080654,0.021,4380.952381,1934190.47619,0.0,0.0,92,40618,441.5,525.679594,0,Benign,normal,test,2,35111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,2028,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,24362,22335,TCP,0.906203,0.018,4777.777778,1567222.222222,0.0,0.0,86,28210,328.023256,490.20677,0,Benign,normal,test,2,35113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,55683,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,35114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,51817,28498,TCP,0.93451,0.112,1196.428571,535250.0,1.0,2.0,134,59948,447.373134,534.867101,0,Benign,normal,test,2,35115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,30827,49991,TCP,0.856373,0.003,4666.666667,742666.666667,0.0,0.0,14,2228,159.142857,246.348683,0,Benign,normal,test,2,35116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,51535,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,35117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,55919,59318,TCP,0.870333,0.014,5428.571429,1343000.0,0.0,0.0,76,18802,247.394737,415.621816,0,Benign,normal,test,2,35118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,9737,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,35119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,20150,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,35120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,21888,80,TCP,0.865509,1.059,28.328612,11093.484419,82.4,277.168613,30,11748,391.6,466.754754,0,Benign,normal,test,2,35121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,25841,21,TCP,0.579318,0.212,264.150943,16740.566038,5.482143,13.0096,56,3549,63.375,0.0,0,Benign,normal,test,2,35122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,32838,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,35123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,30145,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,35124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,63645,36931,TCP,0.938701,0.127,1149.606299,544377.952756,1.0,2.0,146,69136,473.534247,566.067013,0,Benign,normal,test,2,35125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,48207,21,TCP,0.575752,2.736,32.163743,2052.997076,58.977273,106.032154,88,5617,63.829545,0.0,0,Benign,normal,test,2,35126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,25084,22,TCP,0.514621,0.189,1343.915344,137873.015873,1.0,7.0,254,26058,102.590551,116.628488,0,Benign,normal,test,2,35127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,22751,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,43608,36222,TCP,0.860384,0.04,350.0,57300.0,6.142857,14.211952,14,2292,163.714286,246.348683,0,Benign,normal,test,2,35129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,53353,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,2,35130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,34998,143,TCP,0.682251,0.874,283.75286,28144.16476,6.0,12.0,248,24598,99.185484,145.679913,0,Benign,normal,test,2,35131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,29993,143,TCP,0.658624,0.99,250.505051,23109.090909,7.0,15.0,248,22878,92.25,132.878616,0,Benign,normal,test,2,35132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,19982,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,35133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,45700,2627,TCP,0.855856,0.046,304.347826,48260.869565,7.714286,16.845638,14,2220,158.571429,246.348683,0,Benign,normal,test,2,35134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,27807,26536,TCP,0.422149,0.324,179.012346,22518.518519,10.517241,16.532352,58,7296,125.793103,141.688946,0,Benign,normal,test,2,35135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,14531,21,TCP,0.580273,0.579,117.443869,7476.683938,17.485294,42.608682,68,4329,63.661765,0.0,0,Benign,normal,test,2,35136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,12165,80,TCP,0.865509,2.118,14.164306,5546.74221,164.8,384.058016,30,11748,391.6,466.754754,0,Benign,normal,test,2,35137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,20074,53,UDP,0.549383,0.003,1333.333333,108000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,37075,32200,TCP,0.034602,0.007,2857.142857,1321142.857143,0.7,1.734935,20,9248,462.4,552.200371,0,Benign,normal,test,2,35139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,53202,56997,TCP,0.926606,0.057,2070.175439,888736.842105,0.0,1.0,118,50658,429.305085,545.737932,0,Benign,normal,test,2,35140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,8712,21,TCP,0.608943,0.002,10000.0,615000.0,0.0,0.0,20,1230,61.5,0.0,0,Benign,normal,test,2,35141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,59107,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,9001,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,35143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,38604,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,35144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,46973,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,48832,6786,TCP,0.034602,0.222,90.09009,41657.657658,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,normal,test,2,35146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,55629,24847,TCP,0.85803,0.045,311.111111,50088.888889,7.142857,16.203426,14,2254,161.0,246.348683,0,Benign,normal,test,2,35147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,54647,5190,TCP,0.669095,1.075,31.627907,3575.813953,67.235294,162.333545,34,3844,113.058824,166.500475,0,Benign,normal,test,2,35148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,27272,80,TCP,0.444324,0.037,486.486486,50000.0,4.111111,10.208324,18,1850,102.777778,103.539341,0,Benign,normal,test,2,35149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,23024,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,38196,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,35151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,51239,21,TCP,0.60057,0.052,538.461538,33750.0,2.0,6.554715,28,1755,62.678571,0.0,0,Benign,normal,test,2,35152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,7010,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,55545,23895,TCP,0.928447,0.099,323.232323,150767.676768,5.5625,9.937107,32,14926,466.4375,558.532449,0,Benign,normal,test,2,35154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,25936,21,TCP,0.579318,0.012,4666.666667,295750.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,test,2,35155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,53551,5190,TCP,0.33279,0.598,100.334448,12301.003344,20.4,38.433145,60,7356,122.6,226.815454,0,Benign,normal,test,2,35156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,62947,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,5643,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,2,35158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,8489,21,TCP,0.642466,0.121,99.173554,6033.057851,13.083333,18.587443,12,730,60.833333,0.0,0,Benign,normal,test,2,35159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,26876,21,TCP,0.60057,0.006,4666.666667,292500.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,test,2,35160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,8353,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,test,2,35161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,53055,6881,TCP,0.516332,0.022,1545.454545,144727.272727,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,35162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,63733,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,35163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,32642,5190,TCP,0.674175,0.389,87.403599,9814.910026,23.588235,49.091821,34,3818,112.294118,166.500475,0,Benign,normal,test,2,35164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,44027,80,TCP,0.865509,1.109,27.051398,10593.327322,86.0,291.401441,30,11748,391.6,466.754754,0,Benign,normal,test,2,35165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,24452,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,13409,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,test,2,35167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,26353,25,TCP,0.082977,0.485,193.814433,83987.628866,10.106383,27.365325,94,40734,433.340426,522.155787,0,Benign,normal,test,2,35168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,30695,25,TCP,0.080702,0.539,170.686456,75313.543599,11.695652,28.369357,92,40594,441.23913,525.679594,0,Benign,normal,test,2,35169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,43317,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,test,2,35170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,41211,21,TCP,0.575752,0.884,99.547511,6354.072398,18.488636,48.240636,88,5617,63.829545,0.0,0,Benign,normal,test,2,35171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,27157,80,TCP,0.857914,1.004,31.87251,11804.780876,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,2,35172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,64988,16957,TCP,0.901913,0.02,4300.0,1348800.0,0.0,0.0,86,26976,313.674419,467.839817,0,Benign,normal,test,2,35173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,49535,5190,TCP,0.674175,0.136,250.0,28073.529412,7.529412,11.551,34,3818,112.294118,166.500475,0,Benign,normal,test,2,35174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,20003,21,TCP,0.60057,0.054,518.518519,32500.0,2.0,6.554715,28,1755,62.678571,0.0,0,Benign,normal,test,2,35175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,39799,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,14671,40381,TCP,0.939341,0.03,4866.666667,2328866.666667,0.0,0.0,146,69866,478.534247,566.067013,0,Benign,normal,test,2,35177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,58072,61738,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,2,35178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,33552,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,35179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,61891,49912,TCP,0.85348,0.046,304.347826,47478.26087,7.714286,16.845638,14,2184,156.0,246.348683,0,Benign,normal,test,2,35180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,43856,46073,TCP,0.924022,0.172,662.790698,259406.976744,2.0,4.0,114,44618,391.385965,515.619213,0,Benign,normal,test,2,35181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,1740,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,1944,33358,TCP,0.354913,0.004,9000.0,1730000.0,0.0,0.0,36,6920,192.222222,269.129421,0,Benign,normal,test,2,35183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,53352,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,5332,49437,TCP,0.8734,0.015,4933.333333,1229066.666667,0.0,0.0,74,18436,249.135135,411.800373,0,Benign,normal,test,2,35185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,17766,6881,TCP,0.516332,0.536,63.432836,5940.298507,33.117647,65.921863,34,3184,93.647059,103.100717,0,Benign,normal,test,2,35186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,52809,52477,TCP,0.932637,0.137,890.510949,391605.839416,1.508197,2.061537,122,53650,439.754098,549.575916,0,Benign,normal,test,2,35187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,40391,21,TCP,0.584461,0.565,168.141593,10592.920354,10.0,45.0,95,5985,63.0,0.0,0,Benign,normal,test,2,35188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,29030,21,TCP,0.575752,0.851,103.407756,6600.470035,17.0,48.238046,88,5617,63.829545,0.0,0,Benign,normal,test,2,35189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,56863,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,33440,21944,TCP,0.892276,0.02,3900.0,1131600.0,0.0,1.0,78,22632,290.153846,462.430477,0,Benign,normal,test,2,35191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,44915,25,TCP,0.080737,0.406,226.600985,99940.8867,8.695652,26.778373,92,40576,441.043478,525.679594,0,Benign,normal,test,2,35192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,62727,15717,TCP,0.919659,0.021,5238.095238,1957142.857143,0.0,0.0,110,41100,373.636364,503.042629,0,Benign,normal,test,2,35193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,64319,21,TCP,0.575752,3.215,27.371695,1747.122862,67.977273,174.968827,88,5617,63.829545,0.0,0,Benign,normal,test,2,35194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,32002,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,2,35195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,41315,21,TCP,0.580273,0.494,137.651822,8763.157895,12.0,43.981948,68,4329,63.661765,0.0,0,Benign,normal,test,2,35196,0,,,NF-UNSW-NB15-v3-Benign
