src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.4,149.171.126.2,40090,10419,TCP,0.924701,0.035,3142.857143,1252914.285714,0.0,0.713506,110,43852,398.654545,536.660935,0,Benign,attack,validation,1,57266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,5211,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,35756,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,validation,1,57268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,55406,21,TCP,0.577641,0.925,82.162162,5270.27027,22.486842,58.621218,76,4875,64.144737,0.0,0,Benign,attack,validation,1,57269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,42878,6259,TCP,0.922386,0.057,1964.912281,769894.736842,0.0,1.0,112,43884,391.821429,533.625504,0,Benign,attack,validation,1,57270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,18608,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57271,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,12715,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.261969,30,11748,391.6,466.754754,0,Benign,attack,validation,1,57272,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,60406,1988,TCP,0.936668,0.039,3538.461538,1625128.205128,0.0,0.0,138,63380,459.275362,546.423218,0,Benign,attack,validation,1,57273,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,16555,44340,TCP,0.925368,0.064,1937.5,756625.0,0.0,1.596367,124,48424,390.516129,511.85184,0,Benign,attack,validation,1,57274,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,18724,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57275,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,9607,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,57276,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,23364,18967,UDP,0.361905,0.004,2000.0,210000.0,0.5,0.866025,8,840,105.0,55.425626,0,Benign,attack,validation,1,57277,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,34626,40634,TCP,0.940824,0.04,4250.0,2054050.0,0.0,0.0,170,82162,483.305882,556.384069,0,Benign,attack,validation,1,57278,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,57430,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57279,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,51512,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57280,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,63153,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,validation,1,57281,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,40945,11287,TCP,0.88767,0.012,6500.0,1808666.666667,0.0,0.0,78,21704,278.25641,441.260014,0,Benign,attack,validation,1,57282,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,8803,5190,TCP,0.540338,0.005,7200.0,639600.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,attack,validation,1,57283,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,59826,21,TCP,0.577641,0.578,131.487889,8434.256055,12.486842,37.654591,76,4875,64.144737,0.0,0,Benign,attack,validation,1,57284,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,48885,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,57285,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,27528,21,TCP,0.583417,0.214,224.299065,14032.71028,7.479167,13.497669,48,3003,62.5625,0.0,0,Benign,attack,validation,1,57286,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,37645,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57287,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,18413,14695,TCP,0.852572,0.012,5833.333333,1260500.0,0.0,0.0,70,15126,216.085714,383.380346,0,Benign,attack,validation,1,57288,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,47228,6881,TCP,0.976589,1.052,633.079848,533610.26616,3.315315,26.551151,666,561358,842.87988,582.61578,0,Benign,attack,validation,1,57289,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,61154,21,TCP,0.575601,2.447,35.962403,2294.646506,55.977273,103.724666,88,5615,63.806818,0.0,0,Benign,attack,validation,1,57290,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,47283,21,TCP,0.955446,0.011,363.636364,18363.636364,7.75,14.060139,4,202,50.5,0.0,0,Benign,attack,validation,1,57291,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,61334,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57292,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,42599,50162,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,validation,1,57293,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,23294,21544,TCP,0.906252,0.032,2812.5,916687.5,0.0,1.0,90,29334,325.933333,480.945918,0,Benign,attack,validation,1,57294,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,47123,25,TCP,0.083288,0.133,706.766917,305127.819549,2.553191,10.576587,94,40582,431.723404,522.155787,0,Benign,attack,validation,1,57295,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,48334,21,TCP,0.600114,0.004,7000.0,438250.0,0.0,0.0,28,1753,62.607143,0.0,0,Benign,attack,validation,1,57296,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,6356,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57297,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,27868,143,TCP,0.664117,2.086,118.887824,11155.321189,16.0,28.512448,248,23270,93.830645,135.113203,0,Benign,attack,validation,1,57298,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,49013,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57299,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,23851,21,TCP,0.577641,0.144,527.777778,33854.166667,3.0,11.0,76,4875,64.144737,0.0,0,Benign,attack,validation,1,57300,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,50882,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,1,57301,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,56235,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57302,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,7939,21,TCP,0.575601,2.245,39.198218,2501.113586,45.977273,88.551536,88,5615,63.806818,0.0,0,Benign,attack,validation,1,57303,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,64411,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57304,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,7054,6331,TCP,0.931215,0.024,5083.333333,2179500.0,0.0,0.0,122,52308,428.754098,531.119259,0,Benign,attack,validation,1,57305,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,48566,33129,UDP,0.358491,0.037,216.216216,22918.918919,7.5,10.062306,8,848,106.0,55.425626,0,Benign,attack,validation,1,57306,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,12035,6881,TCP,0.516332,0.069,492.753623,46144.927536,3.529412,10.012449,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,57307,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,14198,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57308,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,39920,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,validation,1,57309,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,47001,50791,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,validation,1,57310,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,18842,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57311,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,1034,21,TCP,0.642466,0.013,923.076923,56153.846154,0.416667,1.998263,12,730,60.833333,0.0,0,Benign,attack,validation,1,57312,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,7890,5870,TCP,0.933009,0.034,3823.529412,1671000.0,0.0,0.0,130,56814,437.030769,539.511444,0,Benign,attack,validation,1,57313,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,3869,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,57314,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,45142,27374,TCP,0.890663,0.013,6000.0,1715230.769231,0.0,0.0,78,22298,285.871795,441.260014,0,Benign,attack,validation,1,57315,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,1907,64221,TCP,0.924701,0.024,4583.333333,1827166.666667,0.0,0.0,110,43852,398.654545,536.660935,0,Benign,attack,validation,1,57316,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,37881,21,TCP,0.583417,0.176,272.727273,17062.5,5.479167,13.497669,48,3003,62.5625,0.0,0,Benign,attack,validation,1,57317,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,28860,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57318,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,51339,25,TCP,0.078441,0.729,123.45679,55470.507545,16.888889,38.049513,90,40438,449.311111,529.239061,0,Benign,attack,validation,1,57319,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,43142,45510,TCP,0.954152,0.004,5000.0,2312000.0,0.0,0.0,20,9248,462.4,552.200371,0,Benign,attack,validation,1,57320,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,18845,143,TCP,0.664864,0.805,308.074534,28949.068323,6.0,11.0,248,23304,93.967742,135.113203,0,Benign,attack,validation,1,57321,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,14620,34048,TCP,0.91477,0.016,6125.0,2180875.0,0.0,0.0,98,34894,356.061224,491.046386,0,Benign,attack,validation,1,57322,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,64776,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57323,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,48815,49635,TCP,0.4,0.033,1151.515152,193939.393939,1.0,5.0,38,6400,168.421053,161.61402,0,Benign,attack,validation,1,57324,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,41888,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57325,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,58522,6881,TCP,0.516332,0.283,120.141343,11250.883392,17.058824,31.090893,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,57326,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,34532,21,TCP,0.579318,1.524,36.745407,2328.740157,61.964286,111.973205,56,3549,63.375,0.0,0,Benign,attack,validation,1,57327,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,51617,55689,TCP,0.93415,0.189,740.740741,330878.306878,2.0,3.0,140,62536,446.685714,544.276936,0,Benign,attack,validation,1,57328,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,11260,21,TCP,0.588423,0.008,5000.0,313125.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,validation,1,57329,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,58007,5190,TCP,0.691913,0.163,282.208589,38233.128834,6.521739,12.010392,46,6232,135.478261,256.126999,0,Benign,attack,validation,1,57330,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,12587,11299,TCP,0.382316,0.004,9000.0,1606000.0,0.0,0.0,36,6424,178.444444,163.710072,0,Benign,attack,validation,1,57331,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,30077,80,TCP,0.982379,2.548,436.420722,434616.954474,5.01259,9.230454,1112,1107404,995.866906,569.430448,0,Benign,attack,validation,1,57332,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,30632,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57333,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,30653,6881,TCP,0.975949,0.297,1939.393939,1621703.703704,0.652778,1.684568,576,481646,836.190972,583.590953,0,Benign,attack,validation,1,57334,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,22365,20707,TCP,0.911171,0.058,1689.655172,577241.37931,0.510204,1.117987,98,33480,341.632653,482.094703,0,Benign,attack,validation,1,57335,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,27688,61353,TCP,0.90719,0.013,6615.384615,2193076.923077,0.0,0.0,86,28510,331.511628,490.20677,0,Benign,attack,validation,1,57336,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,49942,1835,TCP,0.895227,0.035,2342.857143,693200.0,0.0,1.0,82,24262,295.878049,451.511857,0,Benign,attack,validation,1,57337,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,1,57338,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,58152,22,TCP,0.50688,0.016,8250.0,1580750.0,0.0,0.0,132,25292,191.606061,242.943444,0,Benign,attack,validation,1,57339,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,49156,111,UDP,0.36036,0.004,2000.0,222000.0,0.5,0.866025,8,888,111.0,64.0,0,Benign,attack,validation,1,57340,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,22350,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57341,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,51675,5190,TCP,0.541022,0.176,261.363636,24238.636364,7.521739,12.541651,46,4266,92.73913,90.166827,0,Benign,attack,validation,1,57342,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,23440,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57343,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,10014,53,UDP,0.554795,0.002,2000.0,146000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57344,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,61280,6881,TCP,0.97677,0.611,1086.743044,918582.651391,1.659639,16.476301,664,561254,845.262048,582.32013,0,Benign,attack,validation,1,57345,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,17960,21,TCP,0.609261,0.509,39.292731,2418.467583,46.25,101.391506,20,1231,61.55,0.0,0,Benign,attack,validation,1,57346,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,5955,80,TCP,0.865509,1.215,24.691358,9669.135802,94.4,271.428517,30,11748,391.6,466.754754,0,Benign,attack,validation,1,57347,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,26321,25064,TCP,0.363744,0.005,7200.0,1350400.0,0.0,0.0,36,6752,187.555556,269.129421,0,Benign,attack,validation,1,57348,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,20097,24087,TCP,0.934061,0.262,496.183206,220305.343511,3.0,5.0,130,57720,444.0,539.511444,0,Benign,attack,validation,1,57349,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,3874,80,TCP,0.857914,1.159,27.610009,10226.056946,79.25,251.511804,32,11852,370.375,457.924048,0,Benign,attack,validation,1,57350,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,22193,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57351,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,64789,21,TCP,0.575752,2.385,36.897275,2355.136268,49.488636,85.553345,88,5617,63.829545,0.0,0,Benign,attack,validation,1,57352,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,53666,56963,TCP,0.853035,0.055,1200.0,263018.181818,1.0,4.0,66,14466,219.181818,393.280218,0,Benign,attack,validation,1,57353,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,31042,29051,TCP,0.91636,0.067,1462.686567,527850.746269,1.0,1.0,98,35366,360.877551,501.301285,0,Benign,attack,validation,1,57354,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,41458,26943,TCP,0.854941,0.046,304.347826,47956.521739,7.714286,16.845638,14,2206,157.571429,246.348683,0,Benign,attack,validation,1,57355,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,53039,51062,TCP,0.942728,0.059,2677.966102,1346542.372881,0.0,1.0,158,79446,502.822785,571.535893,0,Benign,attack,validation,1,57356,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,62472,6881,TCP,0.977132,0.915,721.311475,613165.027322,2.327273,31.012933,660,561046,850.069697,581.701505,0,Benign,attack,validation,1,57357,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,4599,3239,TCP,0.38423,0.005,7200.0,1278400.0,0.0,0.0,36,6392,177.555556,163.710072,0,Benign,attack,validation,1,57358,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,45699,80,TCP,0.857914,1.143,27.9965,10369.20385,78.25,253.50678,32,11852,370.375,457.924048,0,Benign,attack,validation,1,57359,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,36205,21,TCP,0.580273,0.497,136.820926,8710.261569,12.0,39.720531,68,4329,63.661765,0.0,0,Benign,attack,validation,1,57360,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,11306,5190,TCP,0.892633,0.261,344.827586,118260.536398,5.0,23.0,90,30866,342.955556,479.393083,0,Benign,attack,validation,1,57361,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,25641,21,TCP,0.580079,0.506,134.387352,8551.383399,12.485294,39.626934,68,4327,63.632353,0.0,0,Benign,attack,validation,1,57362,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,33257,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,validation,1,57363,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,57278,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57364,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,23180,80,TCP,0.983764,9.751,110.962978,113408.265819,23.031423,185.946211,1082,1105844,1022.036969,561.817084,0,Benign,attack,validation,1,57365,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,6262,80,TCP,0.444924,0.037,486.486486,50054.054054,4.111111,7.636818,18,1852,102.888889,103.539341,0,Benign,attack,validation,1,57366,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,49049,38587,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,attack,validation,1,57367,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,14502,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,1,57368,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,44094,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,1,57369,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,56524,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57370,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,62410,21,TCP,0.609261,0.899,22.246941,1369.299221,57.85,118.381914,20,1231,61.55,0.0,0,Benign,attack,validation,1,57371,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,39997,21,TCP,0.5846,0.883,107.587769,6780.294451,17.0,46.535781,95,5987,63.021053,0.0,0,Benign,attack,validation,1,57372,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,39036,6881,TCP,0.516332,2.81,12.099644,1133.096085,176.647059,315.653093,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,57373,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,6561,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,1,57374,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,23878,21,TCP,0.584461,1.087,87.396504,5505.979761,20.526316,58.423921,95,5985,63.0,0.0,0,Benign,attack,validation,1,57375,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,8702,5469,TCP,0.926144,0.02,5700.0,2295000.0,0.0,0.0,114,45900,402.631579,520.76928,0,Benign,attack,validation,1,57376,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,5127,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,validation,1,57377,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,50492,54613,TCP,0.860627,0.004,3500.0,574000.0,0.0,1.0,14,2296,164.0,246.348683,0,Benign,attack,validation,1,57378,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,12551,18118,TCP,0.901549,0.123,666.666667,209918.699187,2.0,4.539797,82,25820,314.878049,477.53494,0,Benign,attack,validation,1,57379,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,50277,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,57380,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,30524,143,TCP,0.652093,1.557,159.280668,14425.176622,12.0,25.0,248,22460,90.564516,121.082192,0,Benign,attack,validation,1,57381,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,13580,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57382,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,59629,22,TCP,0.594871,0.379,147.757256,24279.683377,14.285714,21.258372,56,9202,164.321429,223.708265,0,Benign,attack,validation,1,57383,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,56208,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57384,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,26867,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,1,57385,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,57415,80,TCP,0.857914,1.642,19.488429,7218.026797,112.875,315.108687,32,11852,370.375,457.924048,0,Benign,attack,validation,1,57386,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,5851,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57387,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,14447,16687,TCP,0.902133,0.018,4555.555556,1443000.0,0.0,0.0,82,25974,316.756098,477.53494,0,Benign,attack,validation,1,57388,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,47511,80,TCP,0.982748,1.201,919.233972,921721.898418,2.351449,3.821852,1104,1106988,1002.706522,567.53131,0,Benign,attack,validation,1,57389,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,58116,55482,TCP,0.898923,0.035,2400.0,747942.857143,0.0,1.0,84,26178,311.642857,473.175455,0,Benign,attack,validation,1,57390,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,1996,5190,TCP,0.533103,0.014,3428.571429,330142.857143,0.0,1.0,48,4622,96.291667,92.221954,0,Benign,attack,validation,1,57391,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,37887,143,TCP,0.672314,0.033,7515.151515,722606.060606,0.0,0.0,248,23846,96.153226,135.113203,0,Benign,attack,validation,1,57392,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,2438,56909,TCP,0.86099,0.046,304.347826,50043.478261,7.142857,16.203426,14,2302,164.428571,246.348683,0,Benign,attack,validation,1,57393,0,,,NF-UNSW-NB15-v3-Benign
