src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.2,149.171.126.2,9393,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,50453,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,41685,9793,TCP,0.911261,0.024,3750.0,1298750.0,0.0,0.0,90,31170,346.333333,500.96635,0,Benign,attack,validation,2,50454,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,49555,47595,TCP,0.92072,0.077,1376.623377,521246.753247,1.0,2.0,106,40136,378.641509,507.76448,0,Benign,attack,validation,2,50455,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,5222,21,TCP,0.575752,5.947,14.797377,944.509837,130.954545,261.793179,88,5617,63.829545,0.0,0,Benign,attack,validation,2,50456,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,57691,25971,TCP,0.915429,0.02,5500.0,1952200.0,0.0,0.0,110,39044,354.945455,494.831309,0,Benign,attack,validation,2,50457,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,16354,15013,TCP,0.895777,0.17,482.352941,143470.588235,3.512195,7.017824,82,24390,297.439024,458.595034,0,Benign,attack,validation,2,50458,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,47207,111,UDP,0.354545,0.183,43.715847,4808.743169,52.5,74.624058,8,880,110.0,64.0,0,Benign,attack,validation,2,50459,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,42807,21,TCP,0.642466,0.044,272.727273,16590.909091,7.833333,12.040441,12,730,60.833333,0.0,0,Benign,attack,validation,2,50460,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,44572,21,TCP,0.596061,0.009,5444.444444,344111.111111,0.0,0.0,49,3097,63.204082,0.0,0,Benign,attack,validation,2,50461,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,35738,12052,TCP,0.93592,0.048,3083.333333,1377833.333333,0.0,0.0,148,66136,446.864865,543.031711,0,Benign,attack,validation,2,50462,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,40498,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,50463,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,47679,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,2,50464,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,8158,111,UDP,0.354545,0.004,2000.0,220000.0,0.5,0.866025,8,880,110.0,64.0,0,Benign,attack,validation,2,50465,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,37264,13622,TCP,0.902448,0.012,6833.333333,2171500.0,0.0,0.0,82,26058,317.780488,477.53494,0,Benign,attack,validation,2,50466,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,49221,5190,TCP,0.540338,0.101,356.435644,31663.366337,5.833333,13.338541,36,3198,88.833333,77.328225,0,Benign,attack,validation,2,50467,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,19378,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50468,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,60341,19960,TCP,0.941856,0.039,4666.666667,2281692.307692,0.0,0.0,182,88986,488.934066,563.958777,0,Benign,attack,validation,2,50469,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,42368,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,validation,2,50470,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,21136,25,TCP,0.083358,0.021,4476.190476,1930857.142857,0.0,0.0,94,40548,431.361702,522.155787,0,Benign,attack,validation,2,50471,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,52513,5190,TCP,0.695473,0.013,2000.0,261692.307692,0.0,2.0,26,3402,130.846154,187.852643,0,Benign,attack,validation,2,50472,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,16560,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50473,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,32706,23646,UDP,0.361905,0.004,2000.0,210000.0,0.5,0.866025,8,840,105.0,55.425626,0,Benign,attack,validation,2,50474,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,7724,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50475,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,64164,62104,TCP,0.930581,0.038,3210.526316,1363947.368421,0.0,0.0,122,51830,424.836066,531.119259,0,Benign,attack,validation,2,50476,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,26145,59051,TCP,0.935805,0.072,2222.222222,1006916.666667,0.0,1.0,160,72498,453.1125,549.587309,0,Benign,attack,validation,2,50477,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,46237,52331,TCP,0.916049,0.019,4947.368421,1789263.157895,0.0,0.0,94,33996,361.659574,510.195686,0,Benign,attack,validation,2,50478,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,31131,20012,TCP,0.034602,0.288,69.444444,32111.111111,46.2,69.380545,20,9248,462.4,552.200371,0,Benign,attack,validation,2,50479,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,58703,59480,TCP,0.387626,0.004,9000.0,1584000.0,0.0,0.0,36,6336,176.0,163.710072,0,Benign,attack,validation,2,50480,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,52376,21,TCP,0.60057,0.073,383.561644,24041.09589,3.0,7.0,28,1755,62.678571,0.0,0,Benign,attack,validation,2,50481,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,52772,143,TCP,0.667546,0.798,310.776942,29453.634085,6.0,12.0,248,23504,94.774194,135.113203,0,Benign,attack,validation,2,50482,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,11183,21,TCP,0.579318,0.199,281.407035,17834.170854,5.482143,13.50065,56,3549,63.375,0.0,0,Benign,attack,validation,2,50483,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,28422,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,50484,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,2361,21,TCP,0.5846,0.018,5277.777778,332611.111111,0.0,0.0,95,5987,63.021053,0.0,0,Benign,attack,validation,2,50485,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,63464,60124,TCP,0.906252,0.021,4285.714286,1396857.142857,0.0,0.0,90,29334,325.933333,480.945918,0,Benign,attack,validation,2,50486,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,2564,80,TCP,0.865509,1.065,28.169014,11030.985915,82.4,266.298404,30,11748,391.6,466.754754,0,Benign,attack,validation,2,50487,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,39670,43895,TCP,0.941715,0.093,1827.956989,896967.741935,0.0,2.0,170,83418,490.694118,559.085369,0,Benign,attack,validation,2,50488,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,29093,21,TCP,0.5846,2.679,35.460993,2234.7891,52.578947,123.483779,95,5987,63.021053,0.0,0,Benign,attack,validation,2,50489,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,50596,43866,TCP,0.851577,0.046,304.347826,46869.565217,7.714286,16.845638,14,2156,154.0,246.348683,0,Benign,attack,validation,2,50490,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,45528,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50491,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,55511,111,UDP,0.348624,0.005,1600.0,174400.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,validation,2,50492,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,11955,21,TCP,0.60057,0.605,46.280992,2900.826446,41.392857,63.953856,28,1755,62.678571,0.0,0,Benign,attack,validation,2,50493,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,53400,21,TCP,0.609261,0.123,162.601626,10008.130081,18.35,33.486975,20,1231,61.55,0.0,0,Benign,attack,validation,2,50494,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,54759,80,TCP,0.857914,1.16,27.586207,10217.241379,79.8125,251.531861,32,11852,370.375,457.924048,0,Benign,attack,validation,2,50495,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,50592,56606,TCP,0.913481,0.044,2227.272727,781227.272727,0.0,1.0,98,34374,350.755102,491.046386,0,Benign,attack,validation,2,50496,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,32537,21,TCP,0.577641,1.483,51.247471,3287.255563,37.460526,79.98642,76,4875,64.144737,0.0,0,Benign,attack,validation,2,50497,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,34853,11306,TCP,0.936127,0.034,4294.117647,1951470.588235,0.0,0.0,146,66350,454.452055,544.992445,0,Benign,attack,validation,2,50498,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,21114,18747,TCP,0.92944,0.022,5545.454545,2317818.181818,0.0,0.0,122,50992,417.967213,531.119259,0,Benign,attack,validation,2,50499,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,21524,20605,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,attack,validation,2,50500,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,64631,5190,TCP,0.538791,0.533,101.313321,8754.221388,20.037037,57.054543,54,4666,86.407407,83.805248,0,Benign,attack,validation,2,50501,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,14065,11983,TCP,0.902448,0.012,6833.333333,2171500.0,0.0,0.0,82,26058,317.780488,477.53494,0,Benign,attack,validation,2,50502,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,1299,80,TCP,0.440514,0.004,4500.0,466500.0,0.0,0.0,18,1866,103.666667,103.539341,0,Benign,attack,validation,2,50503,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,17977,22,TCP,0.574688,0.409,293.398533,34078.239609,6.0,15.0,120,13938,116.15,161.750425,0,Benign,attack,validation,2,50504,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,64665,21,TCP,0.575752,0.85,103.529412,6608.235294,17.0,51.539372,88,5617,63.829545,0.0,0,Benign,attack,validation,2,50505,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,39497,21,TCP,0.5846,0.022,4318.181818,272136.363636,0.0,0.0,95,5987,63.021053,0.0,0,Benign,attack,validation,2,50506,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,22748,16449,TCP,0.942213,0.034,4647.058824,2315823.529412,0.0,0.0,158,78738,498.341772,571.535893,0,Benign,attack,validation,2,50507,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,58501,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,2,50508,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,46531,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50509,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,28356,59223,TCP,0.93787,0.069,2000.0,936318.84058,0.0,1.0,138,64606,468.15942,561.562664,0,Benign,attack,validation,2,50510,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,63334,21,TCP,0.583417,2.207,21.748981,1360.670594,80.4375,134.408024,48,3003,62.5625,0.0,0,Benign,attack,validation,2,50511,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,23348,63460,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,validation,2,50512,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,35487,21,TCP,0.600114,0.005,5600.0,350600.0,0.0,0.0,28,1753,62.607143,0.0,0,Benign,attack,validation,2,50513,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,49658,80,TCP,0.857914,1.141,28.045574,10387.379492,77.8125,252.52926,32,11852,370.375,457.924048,0,Benign,attack,validation,2,50514,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,9034,42979,TCP,0.937567,0.125,1168.0,540992.0,1.0,2.0,146,67624,463.178082,551.177113,0,Benign,attack,validation,2,50515,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,7499,6881,TCP,0.976951,0.768,861.979167,730664.0625,2.323263,22.892063,662,561150,847.65861,582.015425,0,Benign,attack,validation,2,50516,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,29605,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,2,50517,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,41765,49502,TCP,0.954152,0.244,81.967213,37901.639344,28.8,63.153464,20,9248,462.4,552.200371,0,Benign,attack,validation,2,50518,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,1201,6881,TCP,0.975685,4.027,167.866898,139527.688105,13.183432,193.465879,676,561878,831.180473,583.9636,0,Benign,attack,validation,2,50519,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,12855,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50520,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,35590,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,2,50521,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,50522,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,4774,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,2,50523,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,61769,26657,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,2,50524,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,28885,21,TCP,0.577468,2.223,34.188034,2192.082771,62.973684,135.456778,76,4873,64.118421,0.0,0,Benign,attack,validation,2,50525,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,51645,6881,TCP,0.516332,0.021,1619.047619,151619.047619,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,50526,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,57203,28701,TCP,0.926655,0.181,674.033149,271027.624309,2.0,4.0,122,49056,402.098361,530.058081,0,Benign,attack,validation,2,50527,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,57806,21,TCP,0.588423,0.316,126.582278,7927.21519,12.95,22.497166,40,2505,62.625,0.0,0,Benign,attack,validation,2,50528,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,63238,21,TCP,0.580079,0.904,75.221239,4786.504425,24.0,66.489163,68,4327,63.632353,0.0,0,Benign,attack,validation,2,50529,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,64552,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,2,50530,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,24161,59886,TCP,0.887255,0.02,3900.0,1081200.0,0.0,0.0,78,21624,277.230769,441.260014,0,Benign,attack,validation,2,50531,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,39569,21,TCP,0.575752,4.636,18.981881,1211.604832,102.465909,200.574031,88,5617,63.829545,0.0,0,Benign,attack,validation,2,50532,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,17326,34649,TCP,0.916924,0.016,6125.0,2225375.0,0.0,0.0,98,35606,363.326531,504.900177,0,Benign,attack,validation,2,50533,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,10023,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50534,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,60326,60128,TCP,0.870529,0.074,945.945946,232756.756757,1.514286,3.041348,70,17224,246.057143,421.662163,0,Benign,attack,validation,2,50535,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,9760,7653,TCP,0.923607,0.019,6000.0,2335578.947368,0.0,0.0,114,44376,389.263158,515.619213,0,Benign,attack,validation,2,50536,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,42573,21,TCP,0.588423,0.209,191.38756,11985.645933,9.475,15.491106,40,2505,62.625,0.0,0,Benign,attack,validation,2,50537,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,43626,21,TCP,0.580273,2.248,30.24911,1925.711744,58.970588,118.130532,68,4329,63.661765,0.0,0,Benign,attack,validation,2,50538,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,30641,21,TCP,0.577641,0.018,4222.222222,270833.333333,0.0,0.0,76,4875,64.144737,0.0,0,Benign,attack,validation,2,50539,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,56835,6881,TCP,0.976589,0.381,1748.031496,1473380.577428,0.657658,1.788328,666,561358,842.87988,582.61578,0,Benign,attack,validation,2,50540,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,32574,21,TCP,0.583417,0.179,268.156425,16776.536313,5.479167,13.497669,48,3003,62.5625,0.0,0,Benign,attack,validation,2,50541,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,4592,21,TCP,0.577641,2.049,37.091264,2379.20937,51.973684,95.477536,76,4875,64.144737,0.0,0,Benign,attack,validation,2,50542,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,20269,21,TCP,0.608943,0.003,6666.666667,410000.0,0.0,0.0,20,1230,61.5,0.0,0,Benign,attack,validation,2,50543,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,31292,50681,TCP,0.899323,0.015,5733.333333,1752133.333333,0.0,0.0,86,26282,305.604651,468.918759,0,Benign,attack,validation,2,50544,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,44211,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,2,50545,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,7720,21,TCP,0.579982,4.736,14.358108,913.429054,144.426471,333.365804,68,4326,63.617647,0.0,0,Benign,attack,validation,2,50546,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,1439,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50547,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,27886,62600,TCP,0.911697,0.019,4736.842105,1648631.578947,0.0,0.0,90,31324,348.044444,500.96635,0,Benign,attack,validation,2,50548,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,48501,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50549,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,57148,27561,TCP,0.92944,0.029,4206.896552,1758344.827586,0.0,0.0,122,50992,417.967213,531.119259,0,Benign,attack,validation,2,50550,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,62487,35855,TCP,0.862955,0.008,8750.0,2034000.0,0.0,0.0,70,16272,232.457143,393.949633,0,Benign,attack,validation,2,50551,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,44314,21,TCP,0.580079,1.081,62.904718,4002.775208,28.485294,61.290651,68,4327,63.632353,0.0,0,Benign,attack,validation,2,50552,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,39930,21,TCP,0.580273,0.015,4533.333333,288600.0,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,validation,2,50553,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,37795,21,TCP,0.583417,1.749,27.444254,1716.981132,78.875,174.98686,48,3003,62.5625,0.0,0,Benign,attack,validation,2,50554,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,64500,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,50555,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,15895,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,validation,2,50556,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,60998,21,TCP,0.575601,0.842,104.513064,6668.646081,16.488636,48.789551,88,5615,63.806818,0.0,0,Benign,attack,validation,2,50557,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,9445,45384,TCP,0.898677,0.048,1708.333333,522666.666667,0.512195,1.117967,82,25088,305.95122,458.595034,0,Benign,attack,validation,2,50558,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,44533,8274,TCP,0.869178,0.01,7000.0,1704600.0,0.0,0.0,70,17046,243.514286,421.662163,0,Benign,attack,validation,2,50559,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,14001,21,TCP,0.575752,2.47,35.62753,2274.089069,50.977273,106.076728,88,5617,63.829545,0.0,0,Benign,attack,validation,2,50560,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,25492,59184,TCP,0.923607,0.02,5700.0,2218800.0,0.0,0.0,114,44376,389.263158,515.619213,0,Benign,attack,validation,2,50561,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,28209,16690,UDP,0.365385,0.002,4000.0,416000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,2,50562,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,20467,111,UDP,0.354545,0.492,16.260163,1788.617886,151.5,215.286437,8,880,110.0,64.0,0,Benign,attack,validation,2,50563,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,6514,111,UDP,0.36036,0.005,1600.0,177600.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,2,50564,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,46667,11272,TCP,0.910746,0.019,4947.368421,1682947.368421,0.0,0.0,94,31976,340.170213,493.162506,0,Benign,attack,validation,2,50565,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,19140,21,TCP,0.583,0.172,279.069767,17441.860465,5.0,13.488421,48,3000,62.5,0.0,0,Benign,attack,validation,2,50566,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,1197,17489,TCP,0.876259,0.014,5285.714286,1347285.714286,0.0,0.0,74,18862,254.891892,420.166387,0,Benign,attack,validation,2,50567,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,53119,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,2,50568,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,42893,28280,TCP,0.93276,0.041,3268.292683,1424097.560976,0.0,0.0,134,58388,435.731343,534.867101,0,Benign,attack,validation,2,50569,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,7017,11017,TCP,0.932633,0.026,5153.846154,2241461.538462,0.0,0.0,134,58278,434.910448,534.867101,0,Benign,attack,validation,2,50570,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,60393,80,TCP,0.865509,1.006,29.821074,11677.932406,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,attack,validation,2,50571,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,61253,6881,TCP,0.516332,0.02,1700.0,159200.0,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,50572,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,43744,4518,TCP,0.905475,0.019,4736.842105,1540105.263158,0.0,0.0,90,29262,325.133333,468.923714,0,Benign,attack,validation,2,50573,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,62472,21590,TCP,0.943541,0.366,60.10929,25551.912568,36.818182,109.623171,22,9352,425.090909,536.660935,0,Benign,attack,validation,2,50574,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,43052,49183,TCP,0.914356,0.033,2848.484848,1009818.181818,0.0,1.0,94,33324,354.510638,495.831965,0,Benign,attack,validation,2,50575,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,21692,21,TCP,0.583417,0.015,3200.0,200200.0,0.0,1.0,48,3003,62.5625,0.0,0,Benign,attack,validation,2,50576,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,18181,17450,TCP,0.875719,0.014,5285.714286,1341428.571429,0.0,0.0,74,18780,253.783784,420.166387,0,Benign,attack,validation,2,50577,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,61903,5190,TCP,0.546778,0.006,7666.666667,755333.333333,0.0,0.0,46,4532,98.521739,93.869233,0,Benign,attack,validation,2,50578,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,13653,6881,TCP,0.976758,1.226,502.446982,425969.004894,3.977273,29.279211,616,522238,847.788961,582.467389,0,Benign,attack,validation,2,50579,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,63970,16234,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,validation,2,50580,0,,,NF-UNSW-NB15-v3-Benign
