dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.182.1,0,0.5501054746928851,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.15,0,0.539245652252763,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.12,0,0.5618950058356379,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.85.1,0,0.5934835551981412,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.5,0,0.4888958889890238,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.9,0,0.5286986506109701,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.0,0,0.22826939557911882,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.1,0,0.5125050904104592,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.16,0,0.5614856542750823,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.3,0,0.5111783118975293,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.7,0,0.542219202669352,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.3,0,0.5210159889862244,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.5,0,0.5069633967830403,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.1,0,0.47135663380489223,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.6,0,0.35783861660369376,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.2,0,0.4872605440787513,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.0,0,0.3555836188665365,1,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.4,0,0.5347369048645949,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.8,0,0.5513727617398219,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.7,0,0.2264974321490135,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.9,0,0.47697755941788506,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.18,0,0.3889952100608315,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.10,0,0.25264234432682986,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.15,0,0.30931832479859767,0,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.14,0,0.346217702979042,1,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.12,0,0.5267238047317377,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.182.1,0,0.4677732053127726,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.85.1,0,0.3647813497919741,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.1,0,0.39332007568400223,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.7,0,0.7863851169525319,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.8,0,0.5325749608250685,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.0,0,0.70633966188899,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.17,0,0.7677774910185008,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.2,0,0.6097090742782806,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.5,0,0.5400707557368689,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.4,0,0.5613756130894578,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.0,0,0.4259464808464249,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.2,0,0.4812397660557377,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.1,0,0.4355779148213271,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.5,0,0.38662230614842036,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.9,0,0.3314187254459148,0,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.3,0,0.23087097266268425,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.6,0,0.33840004312931227,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.7,0,0.3345613816996409,0,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.8,0,0.19949287211710168,0,supervised_logistic,quantum,0.33642971182872716,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.18,0,0.6172863513854284,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.15,0,0.6596714893913409,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.10,0,0.6528798409867826,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.12,0,0.6411009869318194,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.14,0,0.6372487438442775,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.1,0,0.41975618232733153,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.5,0,0.43062264672755174,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.6,0,0.5856659306429653,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.85.1,0,0.47672091929636673,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.85.10,0,0.28278097214081127,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.0,0,0.47465344412462357,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.2,0,0.30359733159094404,0,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.8,0,0.5670298357076266,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.9,0,0.6230911744560564,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,192.168.241.243,0,0.4002281700276472,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.4,0,0.5766911947321691,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.1,0,0.484977098210358,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.0,0,0.513225581778482,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.7,0,0.5146886554419043,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.3,0,0.5381615490763242,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.8,0,0.5340909361691493,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.2,0,0.5903661809954036,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.9,0,0.5708948479372364,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.5,0,0.5508296004601057,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.6,0,0.6202425858818854,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.18,0,0.34705921362791214,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.14,0,0.26144746776774314,0,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.15,0,0.24350125239822754,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.12,0,0.24964001137483777,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.10,0,0.2549373747411333,0,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.13,0,0.4757043342904934,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.5,0,0.6804165048389323,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.7,0,0.3035286643783142,0,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.8,0,0.6579990522219726,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.182.1,0,0.5029033180583962,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.0,0,0.5600731546420025,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.1,0,0.5878812588744271,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.3,0,0.5483993929022979,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.4,0,0.4271216186385999,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.1,0,0.4240068661384378,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.3,0,0.5755236768958589,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.2,0,0.4260865657057362,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.8,0,0.5064860110530827,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.9,0,0.4214271804738711,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.6,0,0.3708263906865973,1,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.0,0,0.4590448313545092,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.4,0,0.37285230801973973,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.7,0,0.3469548242025895,1,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.5,0,0.37480105522981183,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.18,0,0.5315110651172641,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.15,0,0.6524112304139554,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.10,0,0.6806825744806945,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.12,0,0.6524490949555367,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.14,0,0.5765896857108396,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.1,0,0.6211478663258626,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,10.40.182.1,0,0.5644918484243495,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.2,0,0.45840774835362613,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.3,0,0.3189412279203215,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.5,0,0.46599620963128235,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,10.40.85.10,0,0.3164800820267277,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.6,0,0.40081883096554927,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.8,0,0.360364871286101,1,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.9,0,0.45760213731845395,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.1,0,0.3307922822110674,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.3,0,0.30821661809704465,0,supervised_logistic,quantum,0.33642971182872716,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.4,0,0.3438003483669083,1,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.8,0,0.4017730612966355,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.7,0,0.3385643256473129,1,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.0,0,0.4235018335926729,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.6,0,0.437385503274508,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.2,0,0.4850593880186939,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.5,0,0.47044970010617565,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.9,0,0.5460967029896204,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.18,0,0.32016513973674116,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.14,0,0.4039728361264501,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.15,0,0.5574926412723423,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.12,0,0.6475150893529497,1,supervised_logistic,quantum,0.33642971182872716,1
