dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.1,0,-0.15369464380276004,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.4,0,-0.12625824755826298,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.3,0,-0.08067283945880688,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.2,0,-0.13067793332281624,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.6,0,-0.170186025855195,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.5,0,-0.15260819710942392,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.0,0,-0.12955821919929755,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.7,0,-0.1410721126899721,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.8,0,-0.14397593763517352,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.9,0,-0.16170279450877134,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.18,0,-0.1743824085279228,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.10,0,-0.17001898859533104,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.12,0,-0.13480055744545644,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.14,0,-0.17936285004419772,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.15,0,-0.14573951930868395,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.182.1,0,-0.14696306078873195,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.85.1,0,-0.15629652632881968,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.7,0,-0.14678508931632855,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.8,0,-0.019525872320589444,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.9,0,-0.1820276468000646,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.85.10,0,-0.1601512727607805,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.17,0,-0.16251229806462136,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.2,0,-0.19231877881988818,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.3,0,-0.11358253382472078,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.4,0,-0.17967241358774338,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.5,0,-0.17334961806422877,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.5,0,-0.12250355000736673,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.2,0,-0.1713423605382955,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.0,0,-0.1745567728548425,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.1,0,-0.12826215319500306,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.9,0,-0.1457227894456964,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.3,0,-0.1714646712687622,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.6,0,-0.17123928399396915,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.7,0,-0.09556510383767458,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.4,0,-0.12359652813211919,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.8,0,-0.17652775200384324,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.18,0,-0.1791600562347202,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.10,0,-0.1551976811920252,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.12,0,-0.15994710293151898,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.14,0,-0.1753751514759025,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.15,0,-0.17641147272953167,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.0,0,-0.17289768611208428,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.4,0,-0.15643018783767976,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.2,0,-0.18000719557914502,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.1,0,-0.14073048700847585,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.10,0,-0.1800480244995254,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.1,0,-0.11213840983402945,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.17,0,-0.1721198154262477,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.8,0,-0.18139392573290947,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.2,0,-0.1328759740601793,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.4,0,-0.13732266362914985,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.0,0,-0.17384905643669568,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.8,0,-0.15139025294574854,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.9,0,-0.1107784485715686,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.3,0,-0.1560160206929445,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.1,0,-0.1657027934632641,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.7,0,-0.1717397955979515,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.5,0,-0.16000299819041292,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.6,0,-0.16195916649399622,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.115.60,1,-0.12800926518660305,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,18.216.200.189,1,-0.1634089466603692,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,52.14.136.135,1,-0.172911105588194,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,18.219.9.1,1,-0.17230747900891397,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,18.219.32.43,1,-0.1766303010949925,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,18.219.5.43,1,-0.1646924178321958,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.11.51,1,-0.18020744304589903,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,18.216.24.42,1,-0.18584738863661276,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,35
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.229.235,1,-0.16321167957306026,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.55.126,1,-0.1677043642883484,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.18,0,-0.16425417379910356,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.10,0,-0.18094670663998325,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.12,0,-0.18094670663998325,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.14,0,-0.1756400362040404,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.15,0,-0.17269067768508922,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.1,0,-0.1617032899239345,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.2,0,-0.17235403233007285,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.4,0,-0.16823769994169846,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.182.6,0,-0.13190523974223356,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.1,0,-0.1430221825527745,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.0,0,-0.17884582944131494,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.5,0,-0.1778941688950198,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.6,0,-0.16864014860779564,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.7,0,-0.17389150964643274,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.9,0,-0.13919351257271734,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.4,0,-0.008835089070332813,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.1,0,-0.00974765342251227,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.5,0,-0.13744112261693864,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.0,0,-0.10099880972558706,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.3,0,-0.11153383039561487,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.9,0,-0.16702635254351417,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.8,0,-0.17963037212593413,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.2,0,-0.1630515571086512,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.6,0,-0.15066018701855538,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.7,0,-0.1723527818051131,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.18,0,-0.1734699209808056,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.12,0,-0.155245604225346,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.14,0,-0.12234379970272197,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.10,0,-0.12249874223594481,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.15,0,-0.1381137966037987,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.1,0,-0.17247493009937903,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.4,0,-0.16058872752488818,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.8,0,-0.14160489431022272,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.1,0,-0.19028080899561806,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.10,0,-0.16755838685411317,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.17,0,-0.17092952516703536,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.2,0,-0.14485569710601137,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.1,0,-0.14364533050601808,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.6,0,-0.18542543278338341,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.0,0,-0.17410310722941053,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.9,0,-0.1438954533556544,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.3,0,-0.15376219186470524,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.2,0,-0.17331417978945274,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.0,0,-0.1751221637103385,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.4,0,-0.18363152240472969,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.5,0,-0.14403076937489295,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.7,0,-0.03250809805384769,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.8,0,0.037803078165944415,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.1,0,-0.18149873640753905,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.9,0,-0.039637772029252116,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.6,0,-0.1783361901467026,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.18,0,0.03189537103345008,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.14,0,-0.07018851961323913,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.15,0,-0.07018851961323913,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.12,0,-0.11054601979659417,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.10,0,-0.18160509132407282,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.182.1,0,-0.18070782193488039,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.10,0,-0.029626666950798186,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.6,0,-0.16457924735183754,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
