dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.1,0,-0.12242201299981698,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.7,0,-0.10508852079847747,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.9,0,-0.10599028674028843,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.5,0,-0.13576512715397565,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.8,0,-0.1302280333381829,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.6,0,-0.03786646467346555,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.18,0,0.051250870940854676,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.14,0,-0.004763682741291575,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.10,0,0.01660615804445742,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.12,0,-0.003633458403844325,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.15,0,-0.04296743857391627,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.182.1,0,-0.12567499378224567,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.4,0,-0.18416299202675573,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.5,0,-0.15906302951513618,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.9,0,-0.18566647637996503,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.182.6,0,-0.14481368191410232,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.1,0,-0.16872419242961506,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.10,0,-0.1601836978938151,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.0,0,-0.17198302363570267,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.13,0,-0.13863157583482505,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.3,0,-0.15062555758128054,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.7,0,-0.10464721729188214,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.8,0,-0.14940083403946752,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.0,0,-0.1217653767104977,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.1,0,-0.13901307360030907,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.9,0,-0.13079207320115943,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.6,0,-0.1327487831752046,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.2,0,-0.14348874180504312,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.5,0,-0.16091250798928447,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.8,0,-0.1566717634530917,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.3,0,-0.15154691258284408,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.4,0,-0.10949060447458847,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.7,0,-0.07626676340856331,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.18,0,-0.17051257110591755,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.14,0,-0.17406090930322637,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.12,0,-0.17476154442212444,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.15,0,-0.16277681420339263,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.10,0,-0.17425159993272427,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.182.1,0,-0.17118843965936564,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.2,0,-0.1507864094205374,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.3,0,-0.1588221694325661,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.5,0,-0.11173249472973212,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.7,0,-0.1588649187571004,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.9,0,-0.13314373229178378,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.1,0,-0.13208286902399008,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.10,0,-0.13486830707430603,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.17,0,-0.1651981832350617,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.4,0,-0.16970890966677887,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.6,0,-0.12574886747736336,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.4,0,-0.08777529932561468,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.5,0,-0.13989590895031567,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.3,0,-0.15718092821795993,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.7,0,-0.16398067903253188,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.1,0,-0.15114597851421424,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.0,0,-0.17613159656684446,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.2,0,-0.18048274754575244,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.9,0,-0.16954390043344464,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.8,0,-0.17900312944135804,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.6,0,-0.16016692045361042,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.18,0,-0.1582756605509716,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.15,0,-0.13588400207399015,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.12,0,-0.16173573369571104,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.10,0,-0.1748167964604911,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.14,0,-0.18134496307703013,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.182.1,0,-0.1821782759276706,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.3,0,-0.13799502655268298,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.5,0,-0.18234276880672146,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.1,0,-0.1658034389027696,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.10,0,-0.16952345029857285,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.0,0,-0.13508195832191772,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.1,0,-0.1622380348822478,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.19,0,-0.18510304404145006,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.2,0,-0.17631465481901132,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.6,0,-0.19065951922549085,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.7,0,-0.1866800921741022,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.8,0,-0.18833500178447887,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.2,0,-0.16726034483676028,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.4,0,-0.1761028638931587,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.1,0,-0.1746461390411141,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.0,0,-0.17744166093136327,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.7,0,-0.17675689479389006,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.8,0,-0.13005778227226905,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.9,0,-0.1784332002254151,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.3,0,-0.14474300557427972,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.5,0,-0.1567898257539963,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.6,0,-0.16968805789807534,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.18,0,-0.1886570453344094,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.14,0,-0.1799924337862343,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.10,0,-0.16529854417049217,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.182.1,0,-0.11421872655721294,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.15,0,-0.14389810573765327,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.12,0,-0.1581634439422559,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.85.1,0,-0.1681836618869379,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.5,0,-0.1693126711363811,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.9,0,-0.1553684854732167,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.0,0,0.004936370342092378,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.1,0,-0.1598107475378941,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.16,0,-0.13973547176419499,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.3,0,-0.16228389720046116,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.7,0,-0.17492967509603624,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.3,0,-0.16486403310298603,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.5,0,-0.163209493639615,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.1,0,-0.1789695119827064,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.6,0,-0.11192663666350816,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.2,0,-0.17808798849967755,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.0,0,-0.14859321712583362,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.4,0,-0.17828496098811553,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.8,0,-0.1701464729844393,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.7,0,-0.06587913548140312,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.9,0,-0.19058753806914736,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.18,0,-0.19129422662179413,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.10,0,-0.0883952008202773,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.15,0,-0.07731808712592869,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.14,0,-0.08913499122564439,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
