dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.8,5,6666,0.00075007500750075,0,1,1,4,0.4,28,0.14285714285714285,5,0.2,1733,0.0028851702250432777,5,3.9272858118023004,19.6364290590115,2.1025105520635736,3.2996114031521815,21995.20961341244,1.190226766718799,0.0008927593509741967,9.875645672689362,49.37822836344681,2.8620487060740607,8.255209294132753,55029.22515468893,1.1962925857868083,0.0008973091702571317,7.017852865486928,0.9952772932604809,6.550732173159342,43667.180666280176,1.0713081652523582,0.1962158729986973,0.35022441520249425,0.31584478056761817,2105.4213072637426,0.6212414612205064,6.02427151480744,0.887903280076635,5.042450531034475,33612.97523987581,1.1947110790141042,5.894863507168039,0.9644323620529778,3.815454823658154,25433.821854505255,1.5449962795041574,0.1871676,0.3071370461175271,0.6517659852985299,4344.672058,0.28716994169965954,24.0,0.358974358974359,22.0,0.46153846153846156,24.0,0.41025641025641024,2.0,0.9743589743589743,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.3,4,6666,0.0006000600060006001,0,1,1,4,0.25,28,0.14285714285714285,4,0.25,1733,0.002308136180034622,4,3.398437762105557,13.593751048422227,0.6019754264295653,3.2996114031521815,21995.20961341244,1.0299509084187806,0.000618032348286097,9.265758600996406,37.063034403985625,1.090674506594125,8.255209294132753,55029.22515468893,1.1224135295493822,0.0006735154692765569,7.513725301520289,1.068999944803285,6.550732173159342,43667.180666280176,1.1470054190746295,0.023636887492662274,0.014606123537581795,0.31584478056761817,2105.4213072637426,0.07483703688306456,5.908925233767124,0.5980087114511375,5.042450531034475,33612.97523987581,1.1718360343646026,6.0701179791680335,0.44179159005360774,3.815454823658154,25433.821854505255,1.590929066052516,0.30008,0.3853234744237625,0.6517659852985299,4344.672058,0.4604106485590126,25.0,0.3333333333333333,23.0,0.4358974358974359,26.0,0.3333333333333333,1.0,1.0,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.1,3,6666,0.00045004500450045,0,1,1,1,1.0,28,0.03571428571428571,1,1.0,1733,0.0005770340450086555,1,2.6143546722306845,7.843064016692054,0.042786257672048945,3.2996114031521815,21995.20961341244,0.79232198971465,0.00035658055342693525,6.69838608461311,20.09515825383933,0.04615492358068114,8.255209294132753,55029.22515468893,0.8114132356854806,0.0003651724733057969,0.10033331116339977,0.004356457776339792,6.550732173159342,43667.180666280176,0.01531635067824948,4.795875941391864,4.771075808742106e-06,0.31584478056761817,2105.4213072637426,15.184281129398402,4.174387269895637,0.0,5.042450531034475,33612.97523987581,0.827848928651611,0.0,0.0,3.815454823658154,25433.821854505255,0.0,0.0,0.0,0.6517659852985299,4344.672058,0.0,26.0,0.2948717948717949,25.0,0.38461538461538464,28.0,0.28205128205128205,32.0,0.05128205128205128,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.2,3,6666,0.00045004500450045,0,1,1,3,0.3333333333333333,28,0.10714285714285714,3,0.3333333333333333,1733,0.0017311021350259665,3,3.43917196376826,10.31751589130478,2.619625554026431,3.2996114031521815,21995.20961341244,1.0422960596156121,0.00046908013484050955,8.333602301444495,25.000806904333484,4.101815395000821,8.255209294132753,55029.22515468893,1.0094961865312682,0.00045431871581065163,5.719589148023992,1.0817937879645483,6.550732173159342,43667.180666280176,0.8731221177777905,0.4120651174478371,0.48502174495513556,0.31584478056761817,2105.4213072637426,1.304644378505471,5.140072755424664,1.4059482501802416,5.042450531034475,33612.97523987581,1.0193600757785048,2.1230166555690393,3.677172712760532,3.815454823658154,25433.821854505255,0.556425577995325,0.13761733333333334,0.2194750146015107,0.6517659852985299,4344.672058,0.21114531355959018,26.0,0.2948717948717949,24.0,0.41025641025641024,27.0,0.3076923076923077,16.0,0.46153846153846156,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.1,2,6666,0.00030003000300030005,0,1,1,1,1.0,28,0.03571428571428571,1,1.0,1733,0.0005770340450086555,1,2.639057329615259,5.278114659230518,0.0,3.2996114031521815,21995.20961341244,0.7998085250566528,0.0002399665541724131,6.725033642166843,13.450067284333686,0.0,8.255209294132753,55029.22515468893,0.814641204426706,0.00024441680300831263,0.1028489643516189,0.0,6.550732173159342,43667.180666280176,0.015700376940004868,4.7958731868099616,0.0,0.31584478056761817,2105.4213072637426,15.18427240808315,4.174387269895637,0.0,5.042450531034475,33612.97523987581,0.827848928651611,0.0,0.0,3.815454823658154,25433.821854505255,0.0,0.0,0.0,0.6517659852985299,4344.672058,0.0,27.0,0.20512820512820512,31.0,0.1794871794871795,32.0,0.1794871794871795,31.0,0.07692307692307693,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.10,2,6666,0.00030003000300030005,0,1,1,1,1.0,28,0.03571428571428571,1,1.0,1733,0.0005770340450086555,2,1.6094379124341005,3.218875824868201,0.0,3.2996114031521815,21995.20961341244,0.48776589597689407,0.00014634440323339158,5.771441123130016,11.542882246260032,0.0,8.255209294132753,55029.22515468893,0.6991271714009684,0.0002097591273330238,0.5878755498406247,0.0,6.550732173159342,43667.180666280176,0.08974196079170478,1.791592788670956,0.0,0.31584478056761817,2105.4213072637426,5.672383711553529,4.394449154672439,0.0,5.042450531034475,33612.97523987581,0.871490781640034,0.0,0.0,3.815454823658154,25433.821854505255,0.0,0.0,0.0,0.6517659852985299,4344.672058,0.0,27.0,0.20512820512820512,34.0,0.10256410256410256,33.0,0.15384615384615385,30.0,0.10256410256410256,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.0,2,6666,0.00030003000300030005,0,1,1,2,0.5,28,0.07142857142857142,2,0.5,1733,0.001154068090017311,2,2.904071244990222,5.808142489980444,0.9996321439145173,3.2996114031521815,21995.20961341244,0.8801252299637186,0.00026406397538665424,7.628141225451198,15.256282450902397,0.11478762485981255,8.255209294132753,55029.22515468893,0.9240397128238491,0.00027723963781093583,6.6468457188846255,3.3099330344960145,6.550732173159342,43667.180666280176,1.0146721836864427,0.20055850105732628,0.2822190453178464,0.31584478056761817,2105.4213072637426,0.6349907087174087,4.806294602029624,0.9403460935279261,5.042450531034475,33612.97523987581,0.9531664361303307,2.861532584712633,4.046818190473143,3.815454823658154,25433.821854505255,0.7499846589636917,0.2271855,0.24363434856460614,0.6517659852985299,4344.672058,0.34856912622701797,27.0,0.20512820512820512,28.0,0.28205128205128205,31.0,0.20512820512820512,14.0,0.5128205128205128,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.5,2,6666,0.00030003000300030005,0,1,1,2,0.5,28,0.07142857142857142,2,0.5,1733,0.001154068090017311,2,3.093104311950247,6.186208623900494,0.2867071274778198,3.2996114031521815,21995.20961341244,0.9374147237445433,0.00028125254237760074,8.049247350661917,16.098494701323833,0.25379964229819,8.255209294132753,55029.22515468893,0.9750506696883845,0.00029254445535205055,5.92537812139395,1.7697547122400197,6.550732173159342,43667.180666280176,0.9045367700533251,0.1160258775916086,0.14581906872967765,0.31584478056761817,2105.4213072637426,0.3673509417603594,5.0104766982928926,0.5505275268239758,5.042450531034475,33612.97523987581,0.9936590686324448,5.360854733335088,0.853248615909778,3.815454823658154,25433.821854505255,1.4050368779351048,0.269653,0.20466498674663433,0.6517659852985299,4344.672058,0.4137267149289636,27.0,0.20512820512820512,27.0,0.3076923076923077,29.0,0.2564102564102564,15.0,0.48717948717948717,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.7,2,6666,0.00030003000300030005,0,1,1,2,0.5,28,0.07142857142857142,2,0.5,1733,0.001154068090017311,2,2.780340815507764,5.560681631015528,0.3046095211882898,3.2996114031521815,21995.20961341244,0.8426267447286827,0.0002528133047490797,7.8632339566637075,15.726467913327415,1.794383154952649,8.255209294132753,55029.22515468893,0.9525178195363703,0.00028578392425333637,3.863822887671634,1.3320977383627652,6.550732173159342,43667.180666280176,0.5898306915222512,0.4136246114164909,0.4514508197182591,0.31584478056761817,2105.4213072637426,1.3095819113209608,5.157001373824748,1.4602586388770562,5.042450531034475,33612.97523987581,1.0227172962997364,3.1140739086657274,4.403965555867266,3.815454823658154,25433.821854505255,0.8161737073537246,0.22170450000000003,0.1920919210703563,0.6517659852985299,4344.672058,0.3401596662005186,27.0,0.20512820512820512,29.0,0.2564102564102564,30.0,0.23076923076923078,28.0,0.15384615384615385,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.1,1,6666,0.00015001500150015003,0,1,1,1,1.0,28,0.03571428571428571,1,1.0,1733,0.0005770340450086555,1,3.4011973816621555,3.4011973816621555,0.0,3.2996114031521815,21995.20961341244,1.030787255254642,0.00015463355164336065,8.61993026886735,8.61993026886735,0.0,8.255209294132753,55029.22515468893,1.0441807059929802,0.00015664277017596464,4.959085229904055,0.0,6.550732173159342,43667.180666280176,0.7570276266557157,0.1864795669426183,0.0,0.31584478056761817,2105.4213072637426,0.5904152242360564,5.2576749548601525,0.0,5.042450531034475,33612.97523987581,1.042682505758073,5.7059196659018205,0.0,3.815454823658154,25433.821854505255,1.4954756194521366,0.607942,0.0,0.6517659852985299,4344.672058,0.9327611653767769,28.0,0.07692307692307693,33.0,0.1282051282051282,35.0,0.10256410256410256,23.0,0.28205128205128205,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.11,1,6666,0.00015001500150015003,0,1,1,1,1.0,28,0.03571428571428571,1,1.0,1733,0.0005770340450086555,1,0.6931471805599453,0.6931471805599453,0.0,3.2996114031521815,21995.20961341244,0.2100693372249134,3.151355193893091e-05,4.430816798843313,4.430816798843313,0.0,8.255209294132753,55029.22515468893,0.5367297958141946,8.051752112424161e-05,6.90875477931522,0.0,6.550732173159342,43667.180666280176,1.054653830547801,0.0009995003330835,0.0,0.31584478056761817,2105.4213072637426,0.003164530157146353,4.430816798843313,0.0,5.042450531034475,33612.97523987581,0.8787030773179082,0.0,0.0,3.815454823658154,25433.821854505255,0.0,0.0,0.0,0.6517659852985299,4344.672058,0.0,28.0,0.07692307692307693,36.0,0.038461538461538464,38.0,0.02564102564102564,5.0,0.8205128205128205,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.6,1,6666,0.00015001500150015003,0,1,1,1,1.0,28,0.03571428571428571,1,1.0,1733,0.0005770340450086555,1,0.6931471805599453,0.6931471805599453,0.0,3.2996114031521815,21995.20961341244,0.2100693372249134,3.151355193893091e-05,4.499809670330265,4.499809670330265,0.0,8.255209294132753,55029.22515468893,0.5450872909459034,8.177127076896239e-05,6.90875477931522,0.0,6.550732173159342,43667.180666280176,1.054653830547801,0.0009995003330835,0.0,0.31584478056761817,2105.4213072637426,0.003164530157146353,4.499809670330265,0.0,5.042450531034475,33612.97523987581,0.8923854865081076,0.0,0.0,3.815454823658154,25433.821854505255,0.0,0.0,0.0,0.6517659852985299,4344.672058,0.0,28.0,0.07692307692307693,36.0,0.038461538461538464,37.0,0.05128205128205128,5.0,0.8205128205128205,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.9,1,6666,0.00015001500150015003,0,1,1,1,1.0,28,0.03571428571428571,1,1.0,1733,0.0005770340450086555,1,4.564348191467836,4.564348191467836,0.0,3.2996114031521815,21995.20961341244,1.3832987081774015,0.0002075155577823885,8.697178688412643,8.697178688412643,0.0,8.255209294132753,55029.22515468893,1.053538242161106,0.0001580465409782637,3.4970793373654208,0.0,6.550732173159342,43667.180666280176,0.5338455679342512,1.378010141532193,0.0,0.31584478056761817,2105.4213072637426,4.362934663842512,4.158883083359672,0.0,5.042450531034475,33612.97523987581,0.8247741961499153,0.0,0.0,3.815454823658154,25433.821854505255,0.0,0.415539,0.0,0.6517659852985299,4344.672058,0.6375585860156076,28.0,0.07692307692307693,32.0,0.15384615384615385,34.0,0.1282051282051282,29.0,0.1282051282051282,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,192.168.241.243,1,6666,0.00015001500150015003,0,1,1,1,1.0,28,0.03571428571428571,1,1.0,1733,0.0005770340450086555,1,2.19722457733622,2.19722457733622,0.0,3.2996114031521815,21995.20961341244,0.6659040441056694,9.989559617546797e-05,7.954723334497908,7.954723334497908,0.0,8.255209294132753,55029.22515468893,0.9636004431954972,0.00014455452193151772,0.0661406745041648,0.0,6.550732173159342,43667.180666280176,0.010096684272204939,4.770667675169484,0.0,0.31584478056761817,2105.4213072637426,15.104468931213344,5.877735781779639,0.0,5.042450531034475,33612.97523987581,1.1656506584654194,0.0,0.0,3.815454823658154,25433.821854505255,0.0,0.0,0.0,0.6517659852985299,4344.672058,0.0,28.0,0.07692307692307693,35.0,0.07692307692307693,36.0,0.07692307692307693,33.0,0.02564102564102564,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.2,717,6666,0.10756075607560756,0,0,1,10,0.11854951185495119,22,0.45454545454545453,250,0.21617852161785217,2081,0.12013455069678039,708,3.629481281219694,2602.3380786345206,1.2906618119966355,3.539478687874603,23594.164933372103,1.0254282060387645,0.11029583314278339,8.620363714985666,6180.800783644722,1.9321764220036735,8.504083541732966,56688.22088919194,1.0136734514286068,0.10903148284943161,6.778656411333117,1.956460073390941,6.8256656309262755,45499.88709575455,0.9931128739473898,0.2551901025100525,0.4354937891850989,0.23781682767990345,1585.2869733142363,1.0730531771012146,5.058412415070667,0.8237424790717184,5.0436028312070595,33620.65647282626,1.0029363104826523,3.6519110379442004,2.758614399486528,3.5097483128155957,23395.98225322876,1.0405051053403196,0.6454526987447698,0.23800617473173727,0.6341266474647465,4227.088232,1.017860866319536,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.391304347826087,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.0,695,6666,0.10426042604260426,0,0,1,10,0.11798561151079137,22,0.45454545454545453,253,0.22446043165467625,2081,0.12157616530514176,687,3.578300866199504,2486.9191020086555,1.2963864023288871,3.539478687874603,23594.164933372103,1.0109683322738732,0.10540398903845513,8.553709874755775,5944.828362955263,1.9692041909465525,8.504083541732966,56688.22088919194,1.0058355886062587,0.10486884699690217,6.847252129512398,1.884357567352627,6.8256656309262755,45499.88709575455,1.003162548497588,0.2294210869129024,0.41582243599352153,0.23781682767990345,1585.2869733142363,0.964696607683702,5.0462808004592405,0.8345797927745104,5.0436028312070595,33620.65647282626,1.0005309635476471,3.5898717934362474,2.7734918865899667,3.5097483128155957,23395.98225322876,1.0228288394150904,0.6294948604316546,0.2529748800065602,0.6341266474647465,4227.088232,0.9926958013015068,2.0,0.9565217391304348,2.0,0.9565217391304348,2.0,0.9565217391304348,11.0,0.4782608695652174,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.3,662,6666,0.09930993099309932,0,0,1,10,0.12235649546827794,22,0.45454545454545453,210,0.243202416918429,2081,0.10091302258529553,657,3.596233074205285,2380.7062951238986,1.2774361607588687,3.539478687874603,23594.164933372103,1.0160346738419725,0.10090233334584245,8.526810277429156,5644.748403658102,1.8812794241629338,8.504083541732966,56688.22088919194,1.0026724497219084,0.09957533179056459,6.767766057157954,1.9666579509795328,6.8256656309262755,45499.88709575455,0.991517373264523,0.2560819762788137,0.4279672783340445,0.23781682767990345,1585.2869733142363,1.0768034321923374,5.000487220422642,0.8067791114086165,5.0436028312070595,33620.65647282626,0.9914514262468008,3.3926996478078864,2.8231479233749712,3.5097483128155957,23395.98225322876,0.9666504106347699,0.6370449833836858,0.2291703487941862,0.6341266474647465,4227.088232,1.0046021341803044,3.0,0.9130434782608695,3.0,0.9130434782608695,3.0,0.9130434782608695,14.0,0.34782608695652173,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.5,657,6666,0.09855985598559856,0,0,1,10,0.1111111111111111,22,0.45454545454545453,232,0.2404870624048706,2081,0.1114848630466122,648,3.5409262013450653,2326.388514283708,1.3049868229126855,3.539478687874603,23594.164933372103,1.0004089623354482,0.09860016325448387,8.463277362347853,5560.373227062539,1.9487531419728787,8.504083541732966,56688.22088919194,0.9952015782553334,0.09808692422948606,6.897417166865878,1.9467888577997678,6.8256656309262755,45499.88709575455,1.0105120203390137,0.23155855731641192,0.4315147184330727,0.23781682767990345,1585.2869733142363,0.9736844931263021,4.99692681842462,0.818348508144643,5.0436028312070595,33620.65647282626,0.9907455019071617,3.360766522528015,2.8414420132531775,3.5097483128155957,23395.98225322876,0.9575520017365392,0.6469458888888889,0.23499100940849757,0.6341266474647465,4227.088232,1.0202155854440025,4.0,0.8695652173913043,5.0,0.8260869565217391,5.0,0.8260869565217391,9.0,0.5652173913043478,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.7,652,6666,0.09780978097809781,0,0,1,10,0.1273006134969325,22,0.45454545454545453,213,0.24386503067484663,2081,0.1023546371936569,648,3.551322382448383,2315.462193356346,1.2743301743079198,3.539478687874603,23594.164933372103,1.003346169201231,0.09813706905478589,8.484880589941051,5532.142144641565,1.9379728310195665,8.504083541732966,56688.22088919194,0.9977419140231069,0.0975889180832682,6.804868115786259,1.9258581099954626,6.8256656309262755,45499.88709575455,0.9969530421991687,0.23548901650121018,0.42720159789446366,0.23781682767990345,1585.2869733142363,0.9902117474133224,5.005949917189445,0.8281682619827838,5.0436028312070595,33620.65647282626,0.9925345204058021,3.4033019027297295,2.83241339062974,3.5097483128155957,23395.98225322876,0.9696712126914672,0.6415222975460123,0.2390952255334371,0.6341266474647465,4227.088232,1.0116627334789254,5.0,0.8260869565217391,6.0,0.782608695652174,6.0,0.782608695652174,12.0,0.43478260869565216,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.9,643,6666,0.09645964596459645,0,0,1,10,0.12130637636080871,22,0.45454545454545453,217,0.2052877138413686,2081,0.10427679000480539,639,3.5679243068529427,2294.175329306442,1.3361522343782628,3.539478687874603,23594.164933372103,1.0080366690936118,0.09723486022010087,8.525552368276973,5481.930172802094,1.9947014431539163,8.504083541732966,56688.22088919194,1.0025245314722804,0.09670316137663913,6.908894179626414,1.9465889721629563,6.8256656309262755,45499.88709575455,1.0121934699413109,0.23722102065607314,0.4331473390777444,0.23781682767990345,1585.2869733142363,0.9974946809708847,5.032384327810916,0.809995563462687,5.0436028312070595,33620.65647282626,0.9977756965067254,3.5095004880141425,2.8008394854096403,3.5097483128155957,23395.98225322876,0.9999293895802874,0.6437186780715397,0.23616101511709034,0.6341266474647465,4227.088232,1.0151263641815755,6.0,0.782608695652174,7.0,0.7391304347826086,7.0,0.7391304347826086,5.0,0.8260869565217391,0
