dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.0,1,6666,0.00015001500150015003,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2069,0.0004833252779120348,1,5.43372200355424,5.43372200355424,0.0,3.524578249757043,23494.83861288045,1.5416658727689756,0.00023127300821616795,12.338358888277234,12.338358888277234,0.0,8.479344202067045,56523.308450978926,1.455107682180122,0.0002182879811251308,6.284528240127868,0.0,6.911242163082253,46070.3402591063,0.9093196406425895,0.3548733219921042,0.0,0.22991919491000684,1532.6413532701056,1.5434697487132638,6.910007127666695,0.0,5.0350841157886626,33563.870715847224,1.3723717357568628,6.3400643290100565,0.0,3.4759816908202863,23170.893951008027,1.823963672119885,0.015945,0.0,0.6395549818481847,4263.273509,0.024931398320003968,15.0,0.15217391304347827,17.0,0.2608695652173913,17.0,0.2608695652173913,14.0,0.2608695652173913,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.1,1,6666,0.00015001500150015003,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2069,0.0004833252779120348,1,3.610917912644224,3.610917912644224,0.0,3.524578249757043,23494.83861288045,1.0244964522757105,0.0001536898368250391,9.924025203753676,9.924025203753676,0.0,8.479344202067045,56523.308450978926,1.1703765016797472,0.0001755740326552276,7.658532984225722,0.0,6.911242163082253,46070.3402591063,1.1081268465942735,0.0168571170664229,0.0,0.22991919491000684,1532.6413532701056,0.07331757173654413,6.342219223797234,0.0,5.0350841157886626,33563.870715847224,1.2596054163047146,6.368998447240829,0.0,3.4759816908202863,23170.893951008027,1.832287685536637,0.040756,0.0,0.6395549818481847,4263.273509,0.06372556098652127,15.0,0.15217391304347827,18.0,0.21739130434782608,18.0,0.21739130434782608,1.0,1.0,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.2,1,6666,0.00015001500150015003,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2069,0.0004833252779120348,1,2.3978952727983707,2.3978952727983707,0.0,3.524578249757043,23494.83861288045,0.6803353771372966,0.00010206051262185667,6.490723534502507,6.490723534502507,0.0,8.479344202067045,56523.308450978926,0.7654747088719711,0.00011483268959975562,6.378825584355887,0.0,6.911242163082253,46070.3402591063,0.9229636921752832,0.0168571170664229,0.0,0.22991919491000684,1532.6413532701056,0.07331757173654413,4.2017030805426,0.0,5.0350841157886626,33563.870715847224,0.8344851811645401,0.0,0.0,3.4759816908202863,23170.893951008027,0.0,0.334347,0.0,0.6395549818481847,4263.273509,0.5227806982814905,15.0,0.15217391304347827,20.0,0.08695652173913043,20.0,0.08695652173913043,13.0,0.30434782608695654,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.3,703,6666,0.10546054605460546,0,0,1,10,0.13086770981507823,25,0.4,226,0.18634423897581792,2095,0.10787589498806682,697,3.5460855805967206,2492.8981631594947,1.3344098580527652,3.5267954284634246,23509.618326137188,1.0054695976913242,0.10603737281383152,8.525482481274667,5993.41418433609,2.0013786760837946,8.49141399217936,56603.76567186762,1.004012110247679,0.10588366539215693,6.826955771281029,1.9594095238838636,6.871873387024681,45807.90799790652,0.9934635559746394,0.24805887974836718,0.4465859058347425,0.23089189913581537,1539.1253996393452,1.0743507272312478,5.054143419372811,0.8096744817373807,5.045089558236515,33630.56699520461,1.0017945887841604,3.612275695723502,2.76300261489501,3.5203154208288248,23466.422595244945,1.0261227372838726,0.649661960170697,0.23033135877077643,0.6420632218721872,4279.993437,1.0118348755070454,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.4230769230769231,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.1,690,6666,0.1035103510351035,0,0,1,10,0.12173913043478261,25,0.4,244,0.25072463768115943,2095,0.11646778042959427,681,3.575434775912009,2467.049995379286,1.2982242924072103,3.5267954284634246,23509.618326137188,1.0137913719225204,0.10493790078405928,8.526841695786118,5883.520770092421,1.9780466366829244,8.49141399217936,56603.76567186762,1.0041721795262115,0.10394221480244313,6.896584208939197,1.9624646741357787,6.871873387024681,45807.90799790652,1.003595936729739,0.23779877995512605,0.43449104320334153,0.23089189913581537,1539.1253996393452,1.0299139157552164,5.022804930418181,0.837035374131066,5.045089558236515,33630.56699520461,0.9955829073872531,3.423920861653748,2.8338761346799024,3.5203154208288248,23466.422595244945,0.9726176357366348,0.6573699304347825,0.23081361608013826,0.6420632218721872,4279.993437,1.0238398775092001,2.0,0.9615384615384616,3.0,0.9230769230769231,3.0,0.9230769230769231,9.0,0.5769230769230769,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.2,687,6666,0.10306030603060307,0,0,1,10,0.12954876273653565,25,0.4,226,0.20378457059679767,2095,0.10787589498806682,677,3.6082337142776946,2478.856561708776,1.2756715750691052,3.5267954284634246,23509.618326137188,1.0230912984509997,0.10544010231560706,8.612785338191765,5916.983527337742,1.9324776871906382,8.49141399217936,56603.76567186762,1.014293419932674,0.10453339026308836,6.797483449834793,2.007082868236028,6.871873387024681,45807.90799790652,0.9891747223791478,0.2551284474487577,0.4438190965339157,0.23089189913581537,1539.1253996393452,1.104969244930875,5.0741332869311675,0.8214913062897979,5.045089558236515,33630.56699520461,1.0057568311443028,3.6727932219543455,2.774206182753097,3.5203154208288248,23466.422595244945,1.043313675877834,0.6544385618631732,0.23568755298499347,0.6420632218721872,4279.993437,1.0192743324479805,3.0,0.9230769230769231,2.0,0.9615384615384616,2.0,0.9615384615384616,14.0,0.38461538461538464,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.4,684,6666,0.10261026102610261,0,0,1,10,0.1154970760233918,25,0.4,243,0.18859649122807018,2095,0.11599045346062052,681,3.5862098445697494,2452.9675336857085,1.323864790152277,3.5267954284634246,23509.618326137188,1.0168465728482048,0.10433889226345217,8.589631214037622,5875.307750401734,1.9911595805799587,8.49141399217936,56603.76567186762,1.0115666509663432,0.1037971181009569,6.841690303211569,1.9373055465848197,6.871873387024681,45807.90799790652,0.9956077357493077,0.24588026957316822,0.44514994093281757,0.23089189913581537,1539.1253996393452,1.0649150987689542,5.075765417470228,0.8235186405635871,5.045089558236515,33630.56699520461,1.0060803398789289,3.6571037807657976,2.768185954334555,3.5203154208288248,23466.422595244945,1.0388568476357631,0.6671602383040935,0.22794320974980287,0.6420632218721872,4279.993437,1.0390880766519006,4.0,0.8846153846153846,4.0,0.8846153846153846,4.0,0.8846153846153846,10.0,0.5384615384615384,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.5,650,6666,0.09750975097509751,0,0,1,10,0.11384615384615385,25,0.4,215,0.21846153846153846,2095,0.1026252983293556,641,3.512350161154469,2283.027604750405,1.2522867647824734,3.5267954284634246,23509.618326137188,0.9959041380193551,0.09711036449333646,8.46724700154684,5503.710551005445,1.8941395649292418,8.49141399217936,56603.76567186762,0.9971539497833012,0.09723223332720457,6.8317930828398685,1.9147910130569323,6.871873387024681,45807.90799790652,0.9941674850615713,0.21176479020273642,0.35179931009256227,0.23089189913581537,1539.1253996393452,0.9171598960177118,5.0289136412523,0.817601701880396,5.045089558236515,33630.56699520461,0.9967937304585989,3.5225640495174915,2.808307221108637,3.5203154208288248,23466.422595244945,1.0006387577304472,0.6495414030769231,0.238341607376359,0.6420632218721872,4279.993437,1.011647110362326,5.0,0.8461538461538461,7.0,0.7692307692307693,6.0,0.8076923076923077,12.0,0.46153846153846156,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.6,644,6666,0.0966096609660966,0,0,1,10,0.11335403726708075,25,0.4,230,0.20031055900621117,2095,0.10978520286396182,641,3.558060737166709,2291.3911147353606,1.2726971891119017,3.5267954284634246,23509.618326137188,1.0088650757713231,0.0974661129308029,8.519788214347146,5486.743610039563,1.9080312254746548,8.49141399217936,56603.76567186762,1.0033415191149457,0.09693248399490326,6.915975135586366,1.9188131832075501,6.871873387024681,45807.90799790652,1.0064177184412268,0.21083274657741996,0.37057599447525635,0.23089189913581537,1539.1253996393452,0.9131231860733399,5.033935074619049,0.7994320549890268,5.045089558236515,33630.56699520461,0.9977890415048718,3.5662484074606065,2.7736298727662705,3.5203154208288248,23466.422595244945,1.0130479747240853,0.6455437127329192,0.23047229444886067,0.6420632218721872,4279.993437,1.0054207915080127,6.0,0.8076923076923077,6.0,0.8076923076923077,7.0,0.7692307692307693,6.0,0.8076923076923077,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.7,641,6666,0.09615961596159615,0,0,1,10,0.12636505460218408,25,0.4,230,0.22152886115444617,2095,0.10978520286396182,629,3.6149054196837445,2317.15437401728,1.2621527466806608,3.5267954284634246,23509.618326137188,1.02498301730495,0.09856197331120205,8.59480309554636,5509.268784245218,1.898140572993688,8.49141399217936,56603.76567186762,1.0121757228492478,0.09733042879483465,6.964434531188394,1.8458780437588176,6.871873387024681,45807.90799790652,1.013469564840715,0.20327790064085483,0.3792948905672214,0.23089189913581537,1539.1253996393452,0.8804029132320601,5.048484647999978,0.813553487246338,5.045089558236515,33630.56699520461,1.0006729493548674,3.587999102642578,2.7873614388279284,3.5203154208288248,23466.422595244945,1.019226595836636,0.6364976661466458,0.24436138910973298,0.6420632218721872,4279.993437,0.9913317637018473,7.0,0.7692307692307693,5.0,0.8461538461538461,5.0,0.8461538461538461,3.0,0.9230769230769231,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.8,631,6666,0.09465946594659466,0,0,1,10,0.12519809825673534,25,0.4,239,0.20126782884310618,2095,0.11408114558472554,627,3.570808563428992,2253.1802035236938,1.3005593886584133,3.5267954284634246,23509.618326137188,1.0124796393378401,0.09584078194152072,8.585188170862457,5417.25373581421,1.9864446000559313,8.49141399217936,56603.76567186762,1.0110434114706295,0.09570482937863292,6.926895596318103,1.9501370336877737,6.871873387024681,45807.90799790652,1.0080068718083943,0.2221598785153532,0.43001383001921994,0.23089189913581537,1539.1253996393452,0.9621813469717021,5.08625215586143,0.8245995831580876,5.045089558236515,33630.56699520461,1.0081589428987865,3.653298948345842,2.787780415372715,3.5203154208288248,23466.422595244945,1.0377760261850932,0.6644275736925516,0.23337748786705423,0.6420632218721872,4279.993437,1.034832008840426,8.0,0.7307692307692307,8.0,0.7307692307692307,8.0,0.7307692307692307,5.0,0.8461538461538461,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.9,620,6666,0.093009300930093,0,0,1,10,0.12580645161290321,25,0.4,206,0.2064516129032258,2095,0.09832935560859188,617,3.523068038179465,2184.3021836712683,1.3652275089587926,3.5267954284634246,23509.618326137188,0.9989431226280159,0.09291100150455595,8.48363467400738,5259.8534978845755,2.0640762313253442,8.49141399217936,56603.76567186762,0.999083860688085,0.09292409145313721,6.835765793072401,1.9841348174328275,6.871873387024681,45807.90799790652,0.9947455967363343,0.26282526699284153,0.48375092336445075,0.23089189913581537,1539.1253996393452,1.1383044098842217,5.038162394329976,0.828393451950345,5.045089558236515,33630.56699520461,0.9986269492688727,3.5205949146091635,2.785321850150013,3.5203154208288248,23466.422595244945,1.0000793945277417,0.6388452,0.24525632591750687,0.6420632218721872,4279.993437,0.9949879984360359,9.0,0.6923076923076923,9.0,0.6923076923076923,9.0,0.6923076923076923,11.0,0.5,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.0,611,6666,0.09165916591659166,0,0,1,10,0.12929623567921442,25,0.4,210,0.23404255319148937,2095,0.10023866348448687,606,3.5385998270957204,2162.0844943554853,1.2741906802060217,3.5267954284634246,23509.618326137188,1.0033470607727988,0.09196595471529855,8.466239987220602,5172.8726321917875,1.9257060918300233,8.49141399217936,56603.76567186762,0.9970353577175787,0.09138742927774385,6.942896131200896,1.8933193976290117,6.871873387024681,45807.90799790652,1.0103352812510078,0.2207369977988202,0.4252749821819387,0.23089189913581537,1539.1253996393452,0.9560188063115118,5.000515872482382,0.8051117492131665,5.045089558236515,33630.56699520461,0.9911649366696846,3.4450460840257993,2.8122109958663466,3.5203154208288248,23466.422595244945,0.9786185816311584,0.6521663142389525,0.2273625991531548,0.6420632218721872,4279.993437,1.015735354436446,10.0,0.6538461538461539,10.0,0.6538461538461539,10.0,0.6538461538461539,4.0,0.8846153846153846,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.18,29,6666,0.00435043504350435,0,0,1,2,0.6896551724137931,25,0.08,1,1.0,2095,0.00047732696897374703,2,0.6931471805599453,20.101268236238415,0.0,3.5267954284634246,23509.618326137188,0.19653739339849938,0.0008550231635998324,4.890349128221754,141.82012471843086,0.0,8.49141399217936,56603.76567186762,0.5759169359456261,0.0025054892202855017,6.90875477931522,0.0,6.871873387024681,45807.90799790652,1.0053670069591472,0.0009995003330835,0.0,0.23089189913581537,1539.1253996393452,0.0043288670448137865,4.890349128221754,0.0,5.045089558236515,33630.56699520461,0.9693285068127017,0.0,0.0,3.5203154208288248,23466.422595244945,0.0,0.0,0.0,0.6420632218721872,4279.993437,0.0,11.0,0.6153846153846154,11.0,0.6153846153846154,11.0,0.6153846153846154,8.0,0.6730769230769231,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.14,17,6666,0.00255025502550255,0,0,1,1,1.0,25,0.04,1,1.0,2095,0.00047732696897374703,2,0.6931471805599453,11.78350206951907,0.0,3.5267954284634246,23509.618326137188,0.19653739339849938,0.0005012204752136948,4.890349128221754,83.13593517976982,0.0,8.49141399217936,56603.76567186762,0.5759169359456261,0.0014687350601673632,6.90875477931522,0.0,6.871873387024681,45807.90799790652,1.0053670069591472,0.0009995003330835,0.0,0.23089189913581537,1539.1253996393452,0.0043288670448137865,4.890349128221754,0.0,5.045089558236515,33630.56699520461,0.9693285068127017,0.0,0.0,3.5203154208288248,23466.422595244945,0.0,0.0,0.0,0.6420632218721872,4279.993437,0.0,12.0,0.5769230769230769,13.0,0.5384615384615384,12.0,0.5769230769230769,8.0,0.6730769230769231,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.10,14,6666,0.0021002100210021,0,0,1,1,1.0,25,0.04,1,1.0,2095,0.00047732696897374703,2,0.6931471805599453,9.704060527839234,0.0,3.5267954284634246,23509.618326137188,0.19653739339849938,0.00041276980311716045,4.890349128221753,68.46488779510454,0.0,8.49141399217936,56603.76567186762,0.575916935945626,0.0012095465201378284,6.908754779315221,0.0,6.871873387024681,45807.90799790652,1.0053670069591474,0.0009995003330835,0.0,0.23089189913581537,1539.1253996393452,0.0043288670448137865,4.890349128221753,0.0,5.045089558236515,33630.56699520461,0.9693285068127016,0.0,0.0,3.5203154208288248,23466.422595244945,0.0,0.0,0.0,0.6420632218721872,4279.993437,0.0,13.0,0.5384615384615384,15.0,0.46153846153846156,13.0,0.5384615384615384,7.0,0.7692307692307693,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.15,13,6666,0.0019501950195019502,0,0,1,1,1.0,25,0.04,1,1.0,2095,0.00047732696897374703,2,0.6931471805599453,9.010913347279288,0.0,3.5267954284634246,23509.618326137188,0.19653739339849938,0.00038328624575164895,4.890349128221754,63.5745386668828,0.0,8.49141399217936,56603.76567186762,0.5759169359456261,0.0011231503401279836,6.90875477931522,0.0,6.871873387024681,45807.90799790652,1.0053670069591472,0.0009995003330835,0.0,0.23089189913581537,1539.1253996393452,0.0043288670448137865,4.890349128221754,0.0,5.045089558236515,33630.56699520461,0.9693285068127017,0.0,0.0,3.5203154208288248,23466.422595244945,0.0,0.0,0.0,0.6420632218721872,4279.993437,0.0,14.0,0.5,16.0,0.4230769230769231,14.0,0.5,8.0,0.6730769230769231,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.12,12,6666,0.0018001800180018,0,0,1,1,1.0,25,0.04,1,1.0,2095,0.00047732696897374703,2,0.6931471805599453,8.317766166719343,0.0,3.5267954284634246,23509.618326137188,0.19653739339849938,0.0003538026883861375,4.890349128221754,58.684189538661045,0.0,8.49141399217936,56603.76567186762,0.5759169359456261,0.0010367541601181386,6.90875477931522,0.0,6.871873387024681,45807.90799790652,1.0053670069591472,0.0009995003330835,0.0,0.23089189913581537,1539.1253996393452,0.0043288670448137865,4.890349128221754,0.0,5.045089558236515,33630.56699520461,0.9693285068127017,0.0,0.0,3.5203154208288248,23466.422595244945,0.0,0.0,0.0,0.6420632218721872,4279.993437,0.0,15.0,0.46153846153846156,17.0,0.38461538461538464,15.0,0.46153846153846156,8.0,0.6730769230769231,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.1,4,6666,0.0006000600060006001,0,0,1,3,0.5,25,0.12,4,0.25,2095,0.0019093078758949881,4,4.327606485875045,17.31042594350018,1.9142186903109504,3.5267954284634246,23509.618326137188,1.2270647883198949,0.0007363125042423612,10.722568515773803,42.89027406309521,2.164374839328491,8.49141399217936,56603.76567186762,1.2627541803578708,0.0007577282810428266,6.089617000321221,1.1203155844480348,6.871873387024681,45807.90799790652,0.8861654831737007,0.2972405834294567,0.3997292392000692,0.23089189913581537,1539.1253996393452,1.2873582162993673,6.4291028749087555,0.3384997700828235,5.045089558236515,33630.56699520461,1.2743287905390555,6.352515667288874,0.04072175506544307,3.5203154208288248,23466.422595244945,1.804530250244802,0.03624725,0.019993766351457314,0.6420632218721872,4279.993437,0.05645433154434064,16.0,0.4230769230769231,12.0,0.5769230769230769,16.0,0.4230769230769231,15.0,0.34615384615384615,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.3,3,6666,0.00045004500450045,0,0,1,3,0.3333333333333333,25,0.12,3,0.3333333333333333,2095,0.001431980906921241,3,2.293118601486813,6.879355804460439,1.4003684869741773,3.5267954284634246,23509.618326137188,0.6501989264758383,0.00029261877879200644,6.388381393712076,19.165144181136228,1.660976178439339,8.49141399217936,56603.76567186762,0.7523342283859685,0.00033858426119980577,7.247242226468054,0.534684143406695,6.871873387024681,45807.90799790652,1.054623945800884,0.008941060114180534,0.0074881115958787174,0.23089189913581537,1539.1253996393452,0.03872400958043668,4.366624672183149,0.13824406999602123,5.045089558236515,33630.56699520461,0.8655197537681532,0.0,0.0,3.5203154208288248,23466.422595244945,0.0,0.2570506666666667,0.29480299141856303,0.6420632218721872,4279.993437,0.40035102137938167,17.0,0.36538461538461536,19.0,0.3076923076923077,18.0,0.34615384615384615,1.0,1.0,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.8,3,6666,0.00045004500450045,0,0,1,2,0.6666666666666666,25,0.08,2,0.6666666666666666,2095,0.0009546539379474941,2,3.68919701113553,11.06759103340659,0.27877460038329865,3.5267954284634246,23509.618326137188,1.046047916859998,0.0004707686394509443,9.450119339422349,28.35035801826705,0.2527484609635051,8.49141399217936,56603.76567186762,1.1129029097069065,0.0005008563950076087,6.998585548902356,0.5862031222241859,6.871873387024681,45807.90799790652,1.0184392457109193,0.04252211950169504,0.025639456509394067,0.23089189913581537,1539.1253996393452,0.184164622755702,5.790211036058293,0.5379212602840857,5.045089558236515,33630.56699520461,1.1476924183843886,6.123711036411634,0.2025346034053959,3.5203154208288248,23466.422595244945,1.7395347587830252,0.13233566666666666,0.08020145794393849,0.6420632218721872,4279.993437,0.2061100249299284,17.0,0.36538461538461536,14.0,0.5,17.0,0.38461538461538464,2.0,0.9615384615384616,0
