dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.1,2,6666,0.0003000300030003,0,0,1,2,0.5,24,0.0833333333333333,2,0.5,2095,0.0009546539379474,2,2.6208735075298213,5.241747015059643,0.5991300627646436,3.565789888509615,23769.55539680509,0.735005030996165,0.000220523561655,7.321555852723085,14.64311170544617,0.2901424708236471,8.534225523937453,56889.14734256706,0.857905129432896,0.0002573972785577,5.874481571480652,4.402220886845447,6.86226699027494,45743.871757172754,0.856055525062759,0.4274946030049296,0.6031551584842305,0.238329115405438,1588.70188329265,1.7937153934284915,4.79350234523931,0.9298964821452051,5.046363512873884,33639.05917681731,0.9498923993506424,2.861532584712633,4.046818190473143,3.52964906105748,23528.64064100916,0.8107130582141558,0.2233865,0.2366721751970434,0.6408481254125412,4271.893604,0.3485794701454367,16.0,0.38,16.0,0.4,16.0,0.4,14.0,0.32,0,0.030216439634764225,0.6990397801548347,-0.278440193762704,-0.2298971571262312,0.06710454609780701,0.2602908262397564,-0.03368955822820316,-0.3983180952892705,0.4013902565994814,-0.29188941236433613,-0.07133433180589495,0.11608722470661156,0.8170379370392753,0.9543068288998108,0.7938349644277184,0.24693187879473122,0.346445658546055
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.5,2,6666,0.0003000300030003,0,0,1,2,0.5,24,0.0833333333333333,2,0.5,2095,0.0009546539379474,2,2.368099224197248,4.736198448394496,2.3687398964364053,3.565789888509615,23769.55539680509,0.6641163103379142,0.0001992548185832,6.337256276399863,12.674512552799726,2.59854191044004,8.534225523937453,56889.14734256706,0.7425695815776884,0.0002227931537886,5.172062738971873,2.4560534371189635,6.86226699027494,45743.871757172754,0.7536959355125079,0.5266093747157414,0.7433246128691736,0.238329115405438,1588.70188329265,2.209588928402181,4.332267514657083,0.2369403888222386,5.046363512873884,33639.05917681731,0.8584929531146427,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.210341,0.2974670949231192,0.6408481254125412,4271.893604,0.3282228529023074,16.0,0.38,17.0,0.36,18.0,0.32,15.0,0.28,0,-0.13823942700582426,-0.0012075664339672998,7.178445997756827e-05,-0.004112057154010857,0.0005883838408179349,0.21176536221536169,0.015006254024270568,-0.05944555757637149,0.000451463137836533,-0.14308746663313224,0.002235699869956323,-0.6527952709529392,0.8824285004293977,0.9652054031775087,0.23679848313236385,0.06899750408774923,0.6220306229197577
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.6,1,6666,0.0001500150015001,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,1.0986122886681096,1.0986122886681096,0.0,3.565789888509615,23769.55539680509,0.3080978753706921,4.6219303235927415e-05,6.222576268071369,6.222576268071369,0.0,8.534225523937453,56889.14734256706,0.7291319230570844,0.0001093807265312,7.601402334583733,0.0,6.86226699027494,45743.871757172754,1.107710082594612,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,5.531411248715415,0.0,5.046363512873884,33639.05917681731,1.096118271029052,4.574710978503383,0.0,3.52964906105748,23528.64064100916,1.2960809699117235,0.0,0.0,0.6408481254125412,4271.893604,0.0,17.0,0.18,24.0,0.08,23.0,0.12,1.0,1.0,0,-0.18979935590198665,-0.884779110372176,0.5069941058698548,-0.347923283565559,-0.01254612419540934,-0.5516438619298221,0.18302813648461366,-0.5730177169944615,-0.19225052418039448,0.036060030437845565,-0.06722193872825165,0.34406139359189003,0.767364951347875,0.9368370652220748,1.2474550251306515,0.41724230489606656,1.3450983895764552
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.85.1,1,6666,0.0001500150015001,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,2.639057329615259,2.639057329615259,0.0,3.565789888509615,23769.55539680509,0.7401045524637739,0.0001110267855481,6.725033642166843,6.725033642166843,0.0,8.534225523937453,56889.14734256706,0.788007490932124,0.0001182129449343,0.1028489643516189,0.0,6.86226699027494,45743.871757172754,0.0149876075205721,4.7958731868099616,0.0,0.238329115405438,1588.70188329265,20.12290096680539,4.174387269895637,0.0,5.046363512873884,33639.05917681731,0.8272070094130693,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,17.0,0.18,20.0,0.24,21.0,0.2,20.0,0.08,0,0.062338089362195426,0.09853138966736358,-0.03300405815909985,-0.5655156531674325,-0.17926002090682525,-0.16533754066927828,-0.06459266979056329,-0.33495983635793425,0.043960849286799,0.316985073539161,0.42948164907043607,-0.37703530069368274,0.7927240392752534,0.9433304657416282,0.5974605609793351,0.1773861713597483,0.46381752160592704
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.85.10,1,6666,0.0001500150015001,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,1.6094379124341005,1.6094379124341005,0.0,3.565789888509615,23769.55539680509,0.4513552292075161,6.771005538666608e-05,5.594711379601839,5.594711379601839,0.0,8.534225523937453,56889.14734256706,0.6555616984703957,9.83440891794773e-05,0.5878755498406247,0.0,6.86226699027494,45743.871757172754,0.0856678340661693,1.791592788670956,0.0,0.238329115405438,1588.70188329265,7.517305578142034,4.219507705176107,0.0,5.046363512873884,33639.05917681731,0.8361481875833225,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,17.0,0.18,23.0,0.12,24.0,0.08,19.0,0.12,0,0.442823896553018,0.4064226560866413,-0.2483960125942581,-0.4844711593009412,0.3447133391846395,-0.619676313282676,0.13476196730467355,-0.6111765888890431,0.13670200941056013,-0.7115249949698497,-0.23806793216097272,-0.7146051689586147,0.7135584127034758,0.9012014734264557,1.0732823068240045,0.4214958600107483,0.9060588036397641
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.0,1,6666,0.0001500150015001,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,4.48863636973214,4.48863636973214,0.0,3.565789888509615,23769.55539680509,1.2588056251424968,0.0001888397277441,8.633374945705647,8.633374945705647,0.0,8.534225523937453,56889.14734256706,1.0116178581747215,0.0001517578545116,3.2499376523410053,0.0,6.86226699027494,45743.871757172754,0.4735953376554349,1.515127232962859,0.0,0.238329115405438,1588.70188329265,6.357289710010344,4.171410813872791,0.0,5.046363512873884,33639.05917681731,0.8266171874521162,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.424399,0.0,0.6408481254125412,4271.893604,0.6622458320008291,17.0,0.18,18.0,0.32,19.0,0.28,18.0,0.16,0,0.44077841662707584,-0.09830462648168864,2.7536931716429366e-05,0.3832266230569491,-0.20965048204072698,-0.6120213888230787,-0.17542593181037602,-0.0002801183698268317,0.021383217722215353,-0.5470665904377214,0.08162668666842036,-0.7202010006132232,0.8008573855455609,0.9483364172694142,0.9133029488534155,0.3058446433172544,1.5770764066674507
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.2,1,6666,0.0001500150015001,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,2.5649493574615367,2.5649493574615367,0.0,3.565789888509615,23769.55539680509,0.7193215073403001,0.0001079090170027,6.52795791762255,6.52795791762255,0.0,8.534225523937453,56889.14734256706,0.7649150938550231,0.0001147487389521,4.067594412686926,0.0,6.86226699027494,45743.871757172754,0.5927479094665706,0.1897935716326556,0.0,0.238329115405438,1588.70188329265,0.79635075768978,4.059005201532187,0.0,5.046363512873884,33639.05917681731,0.8043426105109499,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.487555,0.0,0.6408481254125412,4271.893604,0.7607964830764545,17.0,0.18,21.0,0.2,22.0,0.16,16.0,0.24,0,-0.20705281852346874,0.36300585773072375,-0.020311604161701576,-0.04431852775862555,0.029698762472185232,0.8174362305929261,-0.5109450450784916,-0.05595392947286468,-0.28931478094153185,-0.6701206915973216,0.03524756125143766,-0.25329537739388364,0.6613316238107333,0.8881797700587333,0.8814919646917355,0.23623472405078583,0.34545626948903885
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.8,1,6666,0.0001500150015001,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,0.6931471805599453,0.6931471805599453,0.0,3.565789888509615,23769.55539680509,0.1943881165835204,2.9161133600888152e-05,4.499809670330265,4.499809670330265,0.0,8.534225523937453,56889.14734256706,0.527266318157266,7.909785750934083e-05,6.90875477931522,0.0,6.86226699027494,45743.871757172754,1.0067744069279383,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,4.499809670330265,0.0,5.046363512873884,33639.05917681731,0.8916935252188444,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,17.0,0.18,25.0,0.04,25.0,0.04,5.0,0.76,0,-0.000639112966756894,-0.040305733181399434,-0.004329476484252942,0.16064860351321952,0.031848809910851844,0.258933921034767,-0.022495594279801537,0.10741589700819704,0.014207996012170501,0.1982513959931873,-0.06202348087684334,-0.0024682473590276616,0.9350971738915447,0.9770050573484097,0.31155981438581143,0.0938456306226267,0.9439916597720859
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.9,1,6666,0.0001500150015001,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,5.802118375377063,5.802118375377063,0.0,3.565789888509615,23769.55539680509,1.6271621595186476,0.0002440987338011,12.723958288606386,12.723958288606386,0.0,8.534225523937453,56889.14734256706,1.490932979555936,0.0002236623131647,3.529374155536032,0.0,6.86226699027494,45743.871757172754,0.5143160650172584,2.395073112429197,0.0,0.238329115405438,1588.70188329265,10.049435665276455,6.925845210058949,0.0,5.046363512873884,33639.05917681731,1.3724427882355836,6.332931828765743,0.0,3.52964906105748,23528.64064100916,1.79421005295875,0.01549,0.0,0.6408481254125412,4271.893604,0.0241710935645297,17.0,0.18,15.0,0.44,17.0,0.36,17.0,0.2,0,0.027071627237404028,-0.5997109611408493,-0.10006257319810427,0.02416178692218584,0.020942073661562585,-0.08485587496118968,-0.012800566725586583,0.1668513328616708,-0.46145195076792145,0.8667435785692306,-0.0004649238094238863,-0.3190306770130622,0.7430373635624634,0.9339039687514781,0.6530961654200657,0.16167671062717334,1.5955729398340466
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,192.168.241.243,1,6666,0.0001500150015001,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,2.302585092994046,2.302585092994046,0.0,3.565789888509615,23769.55539680509,0.6457433457910365,9.687118898755425e-05,8.07246736935477,8.07246736935477,0.0,8.534225523937453,56889.14734256706,0.9458933733017124,0.0001418981958148,0.074723354195918,0.0,6.86226699027494,45743.871757172754,0.0108890187895362,4.762173934797756,0.0,0.238329115405438,1588.70188329265,19.981503001412545,5.877735781779639,0.0,5.046363512873884,33639.05917681731,1.1647468056521937,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,17.0,0.18,22.0,0.16,20.0,0.24,21.0,0.04,0,0.006301453604965257,-0.33059963723524166,0.27100859461653043,-0.8390952866267977,-0.118030823662069,-0.03158763757100953,-0.013051577581084597,-0.8197486146171767,-0.2717404890873641,0.14066438644478446,0.6395588886397952,-0.1994911329091827,0.6753317051680328,0.8991991378700406,0.9244803204467037,0.26563141894137904,0.5573411522085984
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.4,721,6666,0.1081608160816081,0,0,1,10,0.1262135922330097,20,0.5,252,0.2205270457697642,2141,0.1177020084072863,715,3.5338782040162107,2547.926185095688,1.2893008192395687,3.5660014730292677,23770.965819213096,0.9909917959215624,0.1071864813770546,8.48181404749642,6115.387928244918,1.949389758979328,8.537153142142342,56908.662845520856,0.9935178514752476,0.1074597016072087,6.982086405753408,1.866090929999672,6.8856758582097255,45899.91527082603,1.0140016099405451,0.2082288765849133,0.40910677309725,0.2278212459075082,1518.65642521945,0.9140011317006445,5.022397449590784,0.8108833688562216,5.048974661164301,33656.46509132123,0.9947361170619564,3.475606172600176,2.815950652045592,3.548883299451852,23656.85607414605,0.9793520607276676,0.6530579251040222,0.2317565422837855,0.6435906200120013,4290.175073,1.0147101352904184,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.7916666666666666,0,-0.12132230995622384,0.047803958409015496,0.019850557571405192,0.06268891720194833,-0.0058255614601657076,-0.18967277872214275,0.03868927997964635,0.4152492436204116,-0.011945279230803275,-0.09292809192092294,0.03557698739812789,0.6396400726218733,0.8552135947821808,0.9615615383568179,0.27750082322135866,0.0806497061018318,1.5539187585540253
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.1,698,6666,0.1047104710471047,0,0,1,10,0.1131805157593123,20,0.5,237,0.2048710601719197,2141,0.1106959364782811,687,3.623288331898435,2529.055255665108,1.292598850932333,3.5660014730292677,23770.965819213096,1.016064732250518,0.106392616728302,8.62265611667771,6018.613969441042,1.966647038913159,8.537153142142342,56908.662845520856,1.010015396597877,0.105759187942592,6.89227904916343,1.912446984320564,6.8856758582097255,45899.91527082603,1.0009589749923868,0.2401450767373737,0.4399289645212502,0.2278212459075082,1518.65642521945,1.054094300032354,5.0685768910255895,0.8259212864864848,5.048974661164301,33656.46509132123,1.0038824179515229,3.658931542439658,2.77396435177088,3.548883299451852,23656.85607414605,1.031009259449248,0.6448825773638969,0.2419459351410682,0.6435906200120013,4290.175073,1.0020074210402126,2.0,0.9583333333333334,2.0,0.9583333333333334,2.0,0.9583333333333334,12.0,0.4166666666666667,0,-0.12451894091384169,0.2850620943835922,-0.044571040432801995,-0.5314097645462015,0.11045472471024956,-0.3464955049610823,0.10554383552934243,-0.15635554958361253,-0.04602630776819122,-0.2078522678343568,-0.28004413743994677,0.3593666847938691,0.8436442027669133,0.9608902642626268,0.7003270356628438,0.24066101105381313,0.692690114211653
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.0,680,6666,0.102010201020102,0,0,1,10,0.1191176470588235,20,0.5,251,0.1970588235294117,2141,0.1172349369453526,675,3.5755740939040845,2431.3903838547776,1.2990270791728211,3.5660014730292677,23770.965819213096,1.0026844130455967,0.1022840385345043,8.55795089196949,5819.4066065392535,1.949145210070704,8.537153142142342,56908.662845520856,1.002436145806555,0.1022587127435429,6.897961409613045,1.891619014518028,6.8856758582097255,45899.91527082603,1.0017842186673185,0.2256540761629563,0.4129720650738738,0.2278212459075082,1518.65642521945,0.9904874115848188,5.054645265636084,0.8078373820103323,5.048974661164301,33656.46509132123,1.0011231200099695,3.640421404410771,2.760800027629517,3.548883299451852,23656.85607414605,1.025793495371645,0.6474412455882352,0.2382569181288039,0.6435906200120013,4290.175073,1.0059830355765007,3.0,0.9166666666666666,3.0,0.9166666666666666,3.0,0.9166666666666666,11.0,0.4583333333333333,0,-0.0858710100239729,0.3262852515447794,-0.08022080859247513,-0.682388113145665,0.020737755349565706,-0.2436679417792833,0.025343103523554206,-0.2458609704627287,0.06630349425881221,-0.030389971557343003,-0.2634849446528893,0.3524099616754497,0.8684984583361456,0.9632293892553727,0.7750904329760904,0.24010414613514186,0.4991781223552645
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.7,674,6666,0.1011101110111011,0,0,1,10,0.1216617210682492,20,0.5,232,0.2433234421364985,2141,0.1083605791686128,667,3.602842091479202,2428.315569656982,1.266004106277252,3.5660014730292677,23770.965819213096,1.0103310721345942,0.1021546868614936,8.533812025646785,5751.789305285934,1.9191688813257937,8.537153142142342,56908.662845520856,0.99960863809751,0.1010705403656948,6.935371355051216,1.923220604291317,6.8856758582097255,45899.91527082603,1.0072172286155816,0.2309716706484676,0.4332013501126796,0.2278212459075082,1518.65642521945,1.0138284940388678,5.001167855030617,0.8100806307987671,5.048974661164301,33656.46509132123,0.9905313832328364,3.444370587823949,2.812880345982132,3.548883299451852,23656.85607414605,0.9705505358138868,0.658930768545994,0.2255061588386385,0.6435906200120013,4290.175073,1.0238352580926469,4.0,0.875,4.0,0.875,5.0,0.8333333333333334,7.0,0.75,0,0.06818864116338397,-0.44624702625201307,0.04152109166546749,-0.7264031185717708,-0.0632654657553785,0.09806577263674926,-0.027970772121911402,-0.09304508315539747,0.061399209208137906,0.08709415493668171,-0.7086506614279666,0.6953357866864012,0.6742696187453115,0.9155999539841823,0.8439165823817545,0.2281012394939224,0.6336235462750482
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.3,672,6666,0.1008100810081008,0,0,1,10,0.1205357142857142,20,0.5,238,0.1889880952380952,2141,0.1111630079402148,666,3.575469309826236,2402.715376203231,1.2594233393127656,3.5660014730292677,23770.965819213096,1.0026550288519445,0.1010777346817441,8.59187116551204,5773.737423224092,1.8963807249437583,8.537153142142342,56908.662845520856,1.006409399299585,0.1014562130707052,7.023752400726401,1.8987841391162608,6.8856758582097255,45899.91527082603,1.020052721818447,0.2047155155137513,0.4086821071271785,0.2278212459075082,1518.65642521945,0.8985795626666992,5.086392815672472,0.8009687456644662,5.048974661164301,33656.46509132123,1.0074110402644687,3.768746750751181,2.7422429165380637,3.548883299451852,23656.85607414605,1.061952854672141,0.6471321889880952,0.2467872105548202,0.6435906200120013,4290.175073,1.0055028287640797,5.0,0.8333333333333334,5.0,0.8333333333333334,4.0,0.875,5.0,0.8333333333333334,0,0.005114300133740812,-0.7323981442656817,0.05092821195795259,-0.5841542988446358,0.008361443129924734,0.007261141706211727,-0.004055113758446052,-0.06953623839259504,0.24427619545789064,-0.01431375776308154,-0.5513776087079852,0.7043382901294328,0.6476683639569488,0.8990430071311313,0.9386861340077389,0.23256269178930908,0.9743979058800034
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.8,658,6666,0.0987098709870987,0,0,1,10,0.1170212765957446,20,0.5,253,0.2051671732522796,2141,0.1181690798692199,649,3.590576147646112,2362.599105151142,1.3115325482024618,3.5660014730292677,23770.965819213096,1.006891380949422,0.0993901183115391,8.579977843865464,5645.625421263476,1.9628698546202663,8.537153142142342,56908.662845520856,1.0050162742790365,0.0992050267740182,6.906789909032838,1.880665186743897,6.8856758582097255,45899.91527082603,1.0030663730413534,0.2184731698951203,0.3918733045345557,0.2278212459075082,1518.65642521945,0.9589674967532082,5.061084138010247,0.8222128160721057,5.048974661164301,33656.46509132123,1.002398403172646,3.6073154558012255,2.7969016955971884,3.548883299451852,23656.85607414605,1.0164649416221712,0.6472321838905776,0.2420356092647513,0.6435906200120013,4290.175073,1.0056581991181108,6.0,0.7916666666666666,6.0,0.7916666666666666,6.0,0.7916666666666666,10.0,0.5,0,-0.000895086557084368,0.11198067318197982,-0.04057695745546515,-0.6348549754321389,-0.2633450316667641,0.012683683863171272,-0.0013412533198861737,-0.3623567916003122,0.07358562029517562,0.41481132204643734,-0.19292951456962443,-0.07056992012260652,0.8519013606812065,0.9600353999921288,0.6570209302293041,0.169713588328225,0.3033132642833303
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.2,650,6666,0.0975097509750975,0,0,1,10,0.12,20,0.5,232,0.2246153846153846,2141,0.1083605791686128,639,3.597183307638536,2338.1691499650483,1.2657505672438174,3.5660014730292677,23770.965819213096,1.0087442012699956,0.0983623958634109,8.561955804814724,5565.271273129571,1.892888736803804,8.537153142142342,56908.662845520856,1.0029052615385272,0.0977930423042368,6.803535193854018,1.945975865157207,6.8856758582097255,45899.91527082603,0.9880707912996264,0.2373837561897615,0.4296868429223945,0.2278212459075082,1518.65642521945,1.0419737423705229,5.0344764392365855,0.817591659457005,5.048974661164301,33656.46509132123,0.9971284819392672,3.5643482649336278,2.793777028262522,3.548883299451852,23656.85607414605,1.0043576990779504,0.6520451938461539,0.2357559066018045,0.6435906200120013,4290.175073,1.0131365709369644,7.0,0.75,7.0,0.75,7.0,0.75,14.0,0.3333333333333333,0,0.11318417646539636,0.49652083443247896,-0.004677840275051508,0.005130843301785754,0.0023698821404633356,-0.3305031505326901,0.08710938854178948,-0.00942123663430633,0.055749297927871116,0.4618894012293478,0.0009576047186735989,-0.342460204336846,0.885407379805905,0.9692141482161261,0.6033870128271116,0.1680813654860501,0.8881687274015647
