src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.1,61756,21,TCP,0.575752,0.88,100.0,6382.954545,17.488636,48.240636,88,5617,63.829545,0.0,0,Benign,attack,test,1,56467,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,45514,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56468,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,64456,16952,TCP,0.400208,0.571,101.576182,13478.108581,19.517241,30.525423,58,7696,132.689655,141.688946,0,Benign,attack,test,1,56469,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,47766,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,1,56470,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,54958,22,TCP,0.639649,7.693,168.724815,17407.253347,11.526965,30.074657,1298,133914,103.169492,140.294414,0,Benign,attack,test,1,56471,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,21436,36258,TCP,0.946014,0.058,3137.931034,1652413.793103,0.0,0.703211,182,95840,526.593407,579.317465,0,Benign,attack,test,1,56472,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,54670,21,TCP,0.588423,0.083,481.927711,30180.722892,2.475,11.011329,40,2505,62.625,0.0,0,Benign,attack,test,1,56473,0,,,NF-UNSW-NB15-v3-Benign
18.218.115.60,172.31.69.25,55621,80,TCP,0.9395794376436057,2.0829064237311274,0.01136794,1.7279272499999998,152.08264940503844,252.3403486217008,1,14,80.6631186174751,237.50202448500684,1,DDoS,attack,test,1,56474,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.1,149.171.126.7,7613,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,56475,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,35036,80,TCP,0.857914,1.007,31.777557,11769.612711,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,1,56476,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,54564,60902,TCP,0.917268,0.017,5764.705882,2103176.470588,0.0,0.0,98,35754,364.836735,504.900177,0,Benign,attack,test,1,56477,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,1094,64378,TCP,0.381841,0.004,9000.0,1608000.0,0.0,0.0,36,6432,178.666667,163.710072,0,Benign,attack,test,1,56478,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,13472,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,56479,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,51695,28321,TCP,0.856941,0.007,10000.0,2226857.142857,0.0,0.0,70,15588,222.685714,383.802564,0,Benign,attack,test,1,56480,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,16800,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56481,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,17855,34063,TCP,0.936214,0.034,3941.176471,1810294.117647,0.0,0.0,134,61550,459.328358,558.985841,0,Benign,attack,test,1,56482,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,23856,59675,TCP,0.935819,0.111,1315.315315,594882.882883,1.0,2.0,146,66032,452.273973,544.992445,0,Benign,attack,test,1,56483,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,8880,7571,TCP,0.380893,0.004,9000.0,1612000.0,0.0,0.0,36,6448,179.111111,163.710072,0,Benign,attack,test,1,56484,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,55240,21,TCP,0.588094,0.007,5714.285714,357571.428571,0.0,0.0,40,2503,62.575,0.0,0,Benign,attack,test,1,56485,0,,,NF-UNSW-NB15-v3-Benign
18.216.24.42,172.31.69.28,61517,80,TCP,0.5780964557279604,0.0,4.54545455,760.0,0.0,0.0,1,17,283.8676827639193,245.3494744288028,1,DDoS,attack,test,1,56486,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
18.219.5.43,172.31.69.28,60023,80,TCP,0.6486687960105417,0.0,25.0,4015.0,0.0,0.0,1,16,195.63412201612115,245.3494744288028,1,DDoS,attack,test,1,56487,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
18.218.55.126,172.31.69.28,51544,80,TCP,0.6266775215574177,0.0,20.0,3252.0,0.0,0.0,1,16,222.37156466696908,245.3494744288028,1,DDoS,attack,test,1,56488,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.3,149.171.126.9,1809,21,TCP,0.579982,0.631,107.765452,6855.784469,15.485294,46.217037,68,4326,63.617647,0.0,0,Benign,attack,test,1,56489,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,63969,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56490,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,44622,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,56491,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,42652,53,UDP,0.549383,0.003,1333.333333,108000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56492,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,17804,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,test,1,56493,0,,,NF-UNSW-NB15-v3-Benign
18.216.24.42,172.31.69.28,52210,80,TCP,0.6255911000306498,0.0,20.0,3254.0,0.0,0.0,1,16,223.7084367995114,245.3494744288028,1,DDoS,attack,test,1,56494,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
18.216.24.42,172.31.69.28,57345,80,TCP,0.6191076167257448,0.0,0.43859648999999995,71.62280702,1.2504717550363678,2.472249599681038,1,16,231.7296695947661,245.3494744288028,1,DDoS,attack,test,1,56495,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
18.219.32.43,172.31.69.28,58201,80,TCP,0.6464433841734529,0.0,10.0,1608.0,0.0,0.0,1,16,198.30786628120615,245.3494744288028,1,DDoS,attack,test,1,56496,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
18.218.55.126,172.31.69.28,58737,80,TCP,0.5518020508496889,0.0,33.33333333,5660.0,0.0,0.0,1,17,318.6263582100219,245.3494744288028,1,DDoS,attack,test,1,56497,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.3,149.171.126.6,9843,25,TCP,0.082863,0.057,1649.122807,715614.035088,0.553191,2.648231,94,40790,433.93617,522.155787,0,Benign,attack,test,1,56498,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,13772,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,test,1,56499,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,29146,21,TCP,0.584461,5.239,18.133232,1142.393587,103.105263,229.95821,95,5985,63.0,0.0,0,Benign,attack,test,1,56500,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,34539,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,56501,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,44513,6789,TCP,0.905765,0.037,2432.432432,793297.297297,0.0,1.0,90,29352,326.133333,468.923714,0,Benign,attack,test,1,56502,0,,,NF-UNSW-NB15-v3-Benign
18.216.200.189,172.31.69.28,54094,80,TCP,0.600993915878527,0.0,4.0,660.0,0.0,0.0,1,16,254.45649584798667,245.3494744288028,1,DDoS,attack,test,1,56503,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.1,149.171.126.5,11341,80,TCP,0.857914,1.01,31.683168,11734.653465,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,1,56504,0,,,NF-UNSW-NB15-v3-Benign
18.216.24.42,172.31.69.28,51412,80,TCP,0.6277639430841855,0.0,33.33333333,5416.66666667,0.0,0.0,1,16,221.03469253442677,245.3494744288028,1,DDoS,attack,test,1,56505,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.9,149.171.126.8,47639,58363,TCP,0.926343,0.026,4384.615385,1770153.846154,0.0,0.0,114,46024,403.719298,520.76928,0,Benign,attack,test,1,56506,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,18103,26866,TCP,0.045338,0.003,7333.333333,3117333.333333,0.0,0.0,22,9352,425.090909,536.660935,0,Benign,attack,test,1,56507,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,2384,21,TCP,0.600114,0.174,160.91954,10074.712644,13.928571,23.021618,28,1753,62.607143,0.0,0,Benign,attack,test,1,56508,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,52606,53409,TCP,0.400431,0.375,149.333333,19818.666667,13.0,19.0,56,7432,132.714286,143.472958,0,Benign,attack,test,1,56509,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,20206,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56510,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,51273,16764,TCP,0.925726,0.028,4357.142857,1737785.714286,0.0,0.0,122,48658,398.836066,514.506271,0,Benign,attack,test,1,56511,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,15670,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,1,56512,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,65325,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,1,56513,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,50094,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,1,56514,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,51365,80,TCP,0.865509,1.033,29.041626,11372.700871,79.8,266.910772,30,11748,391.6,466.754754,0,Benign,attack,test,1,56515,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,34795,47405,TCP,0.905351,0.027,3185.185185,1035407.407407,0.0,1.0,86,27956,325.069767,473.077077,0,Benign,attack,test,1,56516,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,47655,21,TCP,0.5846,0.855,111.111111,7002.339181,15.526316,49.934556,95,5987,63.021053,0.0,0,Benign,attack,test,1,56517,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,37980,56538,TCP,0.853346,0.347,40.345821,6288.184438,59.857143,129.331168,14,2182,155.857143,246.348683,0,Benign,attack,test,1,56518,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,11675,37899,TCP,0.39974,0.004,9000.0,1536000.0,0.0,0.0,36,6144,170.666667,163.710072,0,Benign,attack,test,1,56519,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,29048,21,TCP,0.5846,0.022,4318.181818,272136.363636,0.0,0.0,95,5987,63.021053,0.0,0,Benign,attack,test,1,56520,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,24951,58617,TCP,0.914134,0.015,6266.666667,2215866.666667,0.0,0.0,94,33238,353.595745,495.831965,0,Benign,attack,test,1,56521,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,23753,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56522,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,18961,21,TCP,0.580273,0.013,5230.769231,333000.0,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,test,1,56523,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,8704,42554,TCP,0.918266,0.032,3062.5,1143187.5,0.0,0.0,98,36582,373.285714,518.182154,0,Benign,attack,test,1,56524,0,,,NF-UNSW-NB15-v3-Benign
18.218.55.126,172.31.69.25,60671,80,TCP,0.9395794376436057,8.013181894147758,0.0036613600000000002,0.5565274,388.6081181899999,971.2571732532244,1,14,80.6631186174751,237.50202448500684,1,DDoS,attack,test,1,56525,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.8,149.171.126.2,26795,59347,TCP,0.935165,0.114,1175.438596,531175.438596,1.0,2.0,134,60554,451.895522,534.867101,0,Benign,attack,test,1,56526,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,11522,143,TCP,0.658956,0.684,362.573099,33497.076023,5.0,11.0,248,22912,92.387097,132.878616,0,Benign,attack,test,1,56527,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,31193,28877,UDP,0.361905,0.036,222.222222,23333.333333,6.5,9.069179,8,840,105.0,55.425626,0,Benign,attack,test,1,56528,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,63623,12738,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,test,1,56529,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,6586,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56530,0,,,NF-UNSW-NB15-v3-Benign
52.14.136.135,172.31.69.28,50575,80,TCP,0.5518020508496889,0.0,3.0303030300000002,514.54545455,0.0,0.0,1,17,318.6263582100219,245.3494744288028,1,DDoS,attack,test,1,56531,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
52.14.136.135,172.31.69.28,52510,80,TCP,0.6486687960105417,0.0,0.57803468,92.83236994,0.0,0.0,1,16,195.63412201612115,245.3494744288028,1,DDoS,attack,test,1,56532,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.2,149.171.126.6,62717,16555,TCP,0.914681,0.044,2500.0,879590.909091,0.0,1.0,110,38702,351.836364,494.831309,0,Benign,attack,test,1,56533,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,51642,21,TCP,0.608943,0.003,6666.666667,410000.0,0.0,0.0,20,1230,61.5,0.0,0,Benign,attack,test,1,56534,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,43748,3719,TCP,0.914868,0.027,3629.62963,1286888.888889,0.0,0.0,98,34746,354.55102,501.7004,0,Benign,attack,test,1,56535,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,16792,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56536,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,51395,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,2.061343,34,3184,93.647059,103.100717,0,Benign,attack,test,1,56537,0,,,NF-UNSW-NB15-v3-Benign
18.218.229.235,172.31.69.25,58595,80,TCP,0.9395794376436057,2.551235907592643,0.00974764,1.48164194,169.910449469436,307.77355680081473,1,14,80.6631186174751,237.50202448500684,1,DDoS,attack,test,1,56538,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
149.171.126.14,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,1,56539,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,21291,22,TCP,0.538141,0.125,1600.0,253168.0,1.0,4.0,200,31646,158.23,233.314911,0,Benign,attack,test,1,56540,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,26394,22,TCP,0.594871,0.236,237.288136,38991.525424,8.714286,14.655221,56,9202,164.321429,223.708265,0,Benign,attack,test,1,56541,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,9639,80,TCP,0.857914,1.209,26.468156,9803.143093,82.375,299.574568,32,11852,370.375,457.924048,0,Benign,attack,test,1,56542,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,46788,1390,TCP,0.909777,0.035,2571.428571,870857.142857,0.0,1.0,90,30480,338.666667,485.337324,0,Benign,attack,test,1,56543,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.7,59.166.0.8,16151,18423,TCP,0.042895,0.103,912.621359,541398.058252,1.0,3.0,94,55764,593.234043,583.61035,0,Benign,attack,test,1,56544,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,27906,56614,TCP,0.034602,0.219,91.324201,42228.310502,34.9,61.944249,20,9248,462.4,552.200371,0,Benign,attack,test,1,56545,0,,,NF-UNSW-NB15-v3-Benign
18.219.32.43,172.31.69.28,50323,80,TCP,0.6453344331680191,0.0,3.22580645,519.03225806,0.0,0.0,1,16,199.6447384137485,245.3494744288028,1,DDoS,attack,test,1,56546,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
18.218.11.51,172.31.69.25,55593,80,TCP,0.9395794376436057,10.508210778154657,0.00284882,0.43302102,500.2640796063354,1253.2420074843922,1,14,80.6631186174751,237.50202448500684,1,DDoS,attack,test,1,56547,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.6,149.171.126.6,41796,6881,TCP,0.976046,2.686,250.18615,209110.201042,8.910714,123.692415,672,561670,835.818452,583.449959,0,Benign,attack,test,1,56548,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,1,56549,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,58924,25,TCP,0.083305,1.63,57.668712,24892.02454,35.425532,60.376741,94,40574,431.638298,522.155787,0,Benign,attack,test,1,56550,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,53853,111,UDP,0.36036,0.041,195.121951,21658.536585,10.5,15.124483,8,888,111.0,64.0,0,Benign,attack,test,1,56551,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,1144,143,TCP,0.650559,14.348,17.284639,1557.708391,116.032258,695.638074,248,22350,90.120968,118.522829,0,Benign,attack,test,1,56552,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,52874,5190,TCP,0.546778,0.006,7666.666667,755333.333333,0.0,0.0,46,4532,98.521739,93.869233,0,Benign,attack,test,1,56553,0,,,NF-UNSW-NB15-v3-Benign
18.219.5.43,172.31.69.28,53295,80,TCP,0.5801516448373534,0.0,0.56179775,93.82022472,0.0,0.0,1,17,281.1939384988346,245.3494744288028,1,DDoS,attack,test,1,56554,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.2,149.171.126.7,14828,35147,TCP,0.045338,0.075,293.333333,124693.333333,8.181818,23.125422,22,9352,425.090909,536.660935,0,Benign,attack,test,1,56555,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,36480,17787,TCP,0.924941,0.195,564.102564,225600.0,3.0,4.536719,110,43992,399.927273,536.660935,0,Benign,attack,test,1,56556,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,23164,21,TCP,0.642466,0.126,95.238095,5793.650794,43.083333,91.29527,12,730,60.833333,0.0,0,Benign,attack,test,1,56557,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,16310,34697,TCP,0.888472,0.01,7800.0,2186000.0,0.0,0.0,78,21860,280.25641,441.260014,0,Benign,attack,test,1,56558,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,58667,21,TCP,0.579318,0.293,191.12628,12112.627986,9.0,15.0,56,3549,63.375,0.0,0,Benign,attack,test,1,56559,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,12756,41187,TCP,0.365912,0.009,4000.0,745777.777778,0.0,0.0,36,6712,186.444444,163.710072,0,Benign,attack,test,1,56560,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,59187,16691,TCP,0.914826,0.015,6266.666667,2233866.666667,0.0,0.0,94,33508,356.468085,495.831965,0,Benign,attack,test,1,56561,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,46898,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56562,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,40999,5190,TCP,0.540348,0.161,310.559006,27863.354037,6.0,12.0,50,4486,89.72,86.813824,0,Benign,attack,test,1,56563,0,,,NF-UNSW-NB15-v3-Benign
18.218.11.51,172.31.69.28,61135,80,TCP,0.600993915878527,0.0,33.33333333,5500.0,0.0,0.0,1,16,254.45649584798667,245.3494744288028,1,DDoS,attack,test,1,56564,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.5,149.171.126.0,45818,111,UDP,0.348624,0.005,1600.0,174400.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,test,1,56565,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,13741,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,1,56566,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,17081,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56567,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,56106,59746,TCP,0.954152,0.277,72.202166,33386.281588,33.4,63.561309,20,9248,462.4,552.200371,0,Benign,attack,test,1,56568,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,52822,53065,TCP,0.872323,0.009,7777.777778,1940666.666667,0.0,0.0,70,17466,249.514286,420.707282,0,Benign,attack,test,1,56569,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,27445,5190,TCP,0.540348,0.005,10000.0,897200.0,0.0,0.0,50,4486,89.72,86.813824,0,Benign,attack,test,1,56570,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,15393,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56571,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,2162,3555,TCP,0.926655,0.026,4692.307692,1886769.230769,0.0,0.0,122,49056,402.098361,530.058081,0,Benign,attack,test,1,56572,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,12912,21,TCP,0.609261,0.014,1428.571429,87928.571429,0.0,1.341641,20,1231,61.55,0.0,0,Benign,attack,test,1,56573,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,6047,25,TCP,0.080961,0.513,179.337232,78877.192982,10.695652,28.369357,92,40464,439.826087,525.679594,0,Benign,attack,test,1,56574,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,31293,57045,TCP,0.933676,0.065,2061.538462,910676.923077,0.0,1.0,134,59194,441.746269,534.867101,0,Benign,attack,test,1,56575,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,39445,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56576,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,35754,13098,TCP,0.418934,0.636,91.194969,11559.748428,22.034483,30.53769,58,7352,126.758621,141.688946,0,Benign,attack,test,1,56577,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,45834,143,TCP,0.660792,0.863,287.369641,26692.931634,6.0,12.0,248,23036,92.887097,132.878616,0,Benign,attack,test,1,56578,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,31759,57315,TCP,0.915337,0.023,4086.956522,1465652.173913,0.0,0.0,94,33710,358.617021,495.831965,0,Benign,attack,test,1,56579,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,52946,21,TCP,0.5846,1.609,59.042884,3720.944686,31.052632,74.908698,95,5987,63.021053,0.0,0,Benign,attack,test,1,56580,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,46612,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,1,56581,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,7389,3645,TCP,0.926299,0.027,4518.518519,1816148.148148,0.0,0.0,122,49036,401.934426,514.506271,0,Benign,attack,test,1,56582,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,38922,25,TCP,0.083251,0.03,3133.333333,1353333.333333,0.0,0.743768,94,40600,431.914894,522.155787,0,Benign,attack,test,1,56583,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,1230,21,TCP,0.579318,1.397,40.085898,2540.443808,42.964286,80.489898,56,3549,63.375,0.0,0,Benign,attack,test,1,56584,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,28944,80,TCP,0.865509,1.018,29.469548,11540.275049,78.8,267.261969,30,11748,391.6,466.754754,0,Benign,attack,test,1,56585,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,15322,21,TCP,0.588094,1.058,37.807183,2365.784499,43.425,82.444644,40,2503,62.575,0.0,0,Benign,attack,test,1,56586,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,58866,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56587,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,14134,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,56588,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,8232,21,TCP,0.579318,0.185,302.702703,19183.783784,5.0,12.49214,56,3549,63.375,0.0,0,Benign,attack,test,1,56589,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,27232,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,1,56590,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,54149,46556,TCP,0.954152,0.291,68.728522,31780.068729,35.0,67.220533,20,9248,462.4,552.200371,0,Benign,attack,test,1,56591,0,,,NF-UNSW-NB15-v3-Benign
