src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.7,36042,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,2,35144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,23523,21881,TCP,0.916266,0.087,1126.436782,406045.977011,1.0,3.0,98,35326,360.469388,501.301285,0,Benign,attack,test,2,35145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,40953,22,TCP,0.574688,0.01,12000.0,1393800.0,0.0,0.0,120,13938,116.15,161.750425,0,Benign,attack,test,2,35146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,18396,80,TCP,0.604367,1.037,17.357763,2208.293153,132.777778,345.829206,18,2290,127.222222,133.036707,0,Benign,attack,test,2,35147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,57631,5190,TCP,0.850455,1.049,72.449952,19264.06101,28.315789,58.891339,76,20208,265.894737,406.634833,0,Benign,attack,test,2,35148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,22254,3369,TCP,0.901913,0.013,6615.384615,2075076.923077,0.0,0.0,86,26976,313.674419,467.839817,0,Benign,attack,test,2,35149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,41203,21,TCP,0.579318,1.545,36.245955,2297.087379,48.964286,122.927093,56,3549,63.375,0.0,0,Benign,attack,test,2,35150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,38558,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,2,35151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,22288,21,TCP,0.588094,0.007,5714.285714,357571.428571,0.0,0.0,40,2503,62.575,0.0,0,Benign,attack,test,2,35152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,29637,22,TCP,0.594871,0.007,8000.0,1314571.428571,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,test,2,35153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,21271,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,2,35154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,39712,21,TCP,0.577641,7.076,10.740531,688.948559,163.328947,281.399248,76,4875,64.144737,0.0,0,Benign,attack,test,2,35155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,28417,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,60403,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,9933,5190,TCP,0.541022,0.005,9200.0,853200.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,attack,test,2,35158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,5720,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,52050,5190,TCP,0.679904,0.003,8000.0,1108000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,test,2,35160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,34210,25,TCP,0.080523,0.5,184.0,81368.0,10.695652,28.777912,92,40684,442.217391,525.679594,0,Benign,attack,test,2,35161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,53648,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,test,2,35162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,51878,28341,TCP,0.872484,0.011,6363.636364,1589818.181818,0.0,0.0,70,17488,249.828571,421.662163,0,Benign,attack,test,2,35163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,8663,21,TCP,0.583,0.179,268.156425,16759.776536,5.479167,13.497669,48,3000,62.5,0.0,0,Benign,attack,test,2,35164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,63362,28298,TCP,0.954152,0.544,36.764706,17000.0,65.8,116.584562,20,9248,462.4,552.200371,0,Benign,attack,test,2,35165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,19696,49488,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,test,2,35166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,2580,1306,TCP,0.41309,0.566,102.473498,13173.144876,19.517241,37.003374,58,7456,128.551724,141.688946,0,Benign,attack,test,2,35167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,39293,8407,TCP,0.408271,0.364,159.340659,20725.274725,12.517241,20.006242,58,7544,130.068966,141.688946,0,Benign,attack,test,2,35168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,63861,21,TCP,0.5846,0.823,115.431349,7274.605103,15.0,46.535781,95,5987,63.021053,0.0,0,Benign,attack,test,2,35169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,24041,24129,TCP,0.858782,0.006,2333.333333,377666.666667,0.571429,1.720228,14,2266,161.857143,246.348683,0,Benign,attack,test,2,35170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,1607,62030,TCP,0.954152,0.069,289.855072,134028.985507,7.8,20.546533,20,9248,462.4,552.200371,0,Benign,attack,test,2,35171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,4176,21,TCP,0.575752,1.057,83.254494,5314.0965,20.488636,57.272275,88,5617,63.829545,0.0,0,Benign,attack,test,2,35172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,45394,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,28640,21,TCP,0.60057,0.769,36.410923,2282.184655,57.857143,119.949309,28,1755,62.678571,0.0,0,Benign,attack,test,2,35174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,59723,21,TCP,0.608943,0.049,408.163265,25102.040816,2.45,4.030819,20,1230,61.5,0.0,0,Benign,attack,test,2,35175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,30575,60046,TCP,0.943541,0.362,60.773481,25834.254144,36.363636,108.641841,22,9352,425.090909,536.660935,0,Benign,attack,test,2,35176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,27165,80,TCP,0.982471,1.243,893.000805,890828.640386,2.344144,4.542545,1110,1107300,997.567568,568.964148,0,Benign,attack,test,2,35177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,11230,9325,TCP,0.925182,0.025,4400.0,1765360.0,0.0,0.0,110,44134,401.218182,536.660935,0,Benign,attack,test,2,35178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,63584,21,TCP,0.60057,0.07,400.0,25071.428571,3.0,7.0,28,1755,62.678571,0.0,0,Benign,attack,test,2,35179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,55066,26206,TCP,0.409139,0.379,153.034301,19862.796834,12.517241,18.006935,58,7528,129.793103,141.688946,0,Benign,attack,test,2,35180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,43522,42169,TCP,0.877596,0.089,831.460674,214247.191011,2.0,4.0,74,19068,257.675676,420.166387,0,Benign,attack,test,2,35181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,36679,25,TCP,0.082758,0.462,203.463203,88402.597403,9.106383,25.753937,94,40842,434.489362,522.155787,0,Benign,attack,test,2,35182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,1194,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,35183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,9199,21,TCP,0.580079,1.45,46.896552,2984.137931,38.485294,94.056068,68,4327,63.632353,0.0,0,Benign,attack,test,2,35184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,11557,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,2,35185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,50709,80,TCP,0.857914,1.007,31.777557,11769.612711,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,2,35186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,43861,6881,TCP,0.977989,9.7,133.608247,115404.948454,17.62037,242.771172,1296,1119428,863.756173,580.518879,0,Benign,attack,test,2,35187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,22249,25,TCP,0.080953,0.955,96.335079,42374.86911,21.391304,45.989355,92,40468,439.869565,525.679594,0,Benign,attack,test,2,35188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,50804,25,TCP,0.080813,0.021,4380.952381,1930380.952381,0.0,0.751809,92,40538,440.630435,525.679594,0,Benign,attack,test,2,35189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,26700,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,35190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,55686,62339,TCP,0.91937,0.017,6235.294118,2321411.764706,0.0,0.0,106,39464,372.301887,501.451187,0,Benign,attack,test,2,35191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,41026,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,63664,21,TCP,0.5846,2.141,44.371789,2796.356843,41.526316,85.388813,95,5987,63.021053,0.0,0,Benign,attack,test,2,35193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,4592,21,TCP,0.609261,0.061,327.868852,20180.327869,14.9,32.469062,20,1231,61.55,0.0,0,Benign,attack,test,2,35194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,22785,13043,TCP,0.855072,0.29,48.275862,7613.793103,50.142857,109.506593,14,2208,157.714286,246.348683,0,Benign,attack,test,2,35195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,26333,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,test,2,35196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,58912,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,35197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,53012,46885,TCP,0.853035,0.012,5500.0,1205500.0,0.0,0.0,66,14466,219.181818,393.280218,0,Benign,attack,test,2,35198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,46731,31282,UDP,0.368932,0.034,235.294118,24235.294118,6.5,9.069179,8,824,103.0,55.425626,0,Benign,attack,test,2,35199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,59086,6881,TCP,0.516332,0.579,58.721934,5499.136442,35.647059,61.523254,34,3184,93.647059,103.100717,0,Benign,attack,test,2,35200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,46471,21,TCP,0.577468,0.017,4470.588235,286647.058824,0.0,0.0,76,4873,64.118421,0.0,0,Benign,attack,test,2,35201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,9183,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,18371,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,37522,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,45734,24550,TCP,0.034602,0.004,5000.0,2312000.0,0.0,0.0,20,9248,462.4,552.200371,0,Benign,attack,test,2,35205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,25390,24231,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,attack,test,2,35206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,54875,12705,TCP,0.859155,0.047,297.87234,48340.425532,7.714286,17.235464,14,2272,162.285714,246.348683,0,Benign,attack,test,2,35207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,50200,21,TCP,0.584461,0.14,678.571429,42750.0,2.0,12.483674,95,5985,63.0,0.0,0,Benign,attack,test,2,35208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,32333,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.261969,30,11748,391.6,466.754754,0,Benign,attack,test,2,35209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,27281,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,38778,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,2,35211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,36121,14598,TCP,0.865663,0.008,8750.0,2075000.0,0.0,0.0,70,16600,237.142857,393.949633,0,Benign,attack,test,2,35212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,40236,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,9275,22,TCP,0.594871,0.006,9333.333333,1533666.666667,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,test,2,35214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,35658,40957,TCP,0.936194,0.033,3939.393939,1807575.757576,0.0,0.0,130,59650,458.846154,555.063081,0,Benign,attack,test,2,35215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,29024,30532,TCP,0.867099,0.009,8000.0,1951333.333333,0.0,0.0,72,17562,243.916667,416.725806,0,Benign,attack,test,2,35216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,64489,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,41324,21,TCP,0.583417,0.009,5333.333333,333666.666667,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,test,2,35218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,17095,11359,TCP,0.931755,0.046,2652.173913,1151217.391304,0.0,1.0,122,52956,434.065574,549.575916,0,Benign,attack,test,2,35219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,60590,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,36082,25,TCP,0.081943,0.564,170.212766,73134.751773,11.6875,28.358682,96,41248,429.666667,518.670329,0,Benign,attack,test,2,35221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,31748,51246,TCP,0.93055,0.034,3823.529412,1611823.529412,0.0,0.0,130,54802,421.553846,539.21116,0,Benign,attack,test,2,35222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,61133,22,TCP,0.567016,0.653,318.529862,31831.546708,6.0,8.505089,208,20786,99.932692,124.762307,0,Benign,attack,test,2,35223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,30784,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,35224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,15248,21,TCP,0.584461,0.022,4318.181818,272045.454545,0.0,0.0,95,5985,63.0,0.0,0,Benign,attack,test,2,35225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,14358,21,TCP,0.642466,0.346,34.682081,2109.82659,88.083333,137.278584,12,730,60.833333,0.0,0,Benign,attack,test,2,35226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,63583,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,2,35227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,24696,111,UDP,0.36036,0.006,1333.333333,148000.0,1.0,1.581139,8,888,111.0,64.0,0,Benign,attack,test,2,35228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,52926,21,TCP,0.955446,0.088,45.454545,2295.454545,42.25,60.197072,4,202,50.5,0.0,0,Benign,attack,test,2,35229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,37974,21,TCP,0.575752,0.023,3826.086957,244217.391304,0.0,0.0,88,5617,63.829545,0.0,0,Benign,attack,test,2,35230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,31154,22,TCP,0.677129,3.592,259.465479,31682.628062,7.085837,24.127014,932,113804,122.107296,155.831463,0,Benign,attack,test,2,35231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,12447,6881,TCP,0.976046,0.74,908.108108,759013.513514,1.651786,3.471079,672,561670,835.818452,583.449959,0,Benign,attack,test,2,35232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,5187,40095,TCP,0.954152,0.356,56.179775,25977.52809,42.8,75.586771,20,9248,462.4,552.200371,0,Benign,attack,test,2,35233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,45508,22,TCP,0.599398,0.007,8285.714286,1329428.571429,0.0,0.0,58,9306,160.448276,220.689655,0,Benign,attack,test,2,35234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,56245,62402,TCP,0.914134,0.044,2136.363636,755409.090909,0.0,1.0,94,33238,353.595745,495.831965,0,Benign,attack,test,2,35235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,40307,111,UDP,0.354545,0.006,1333.333333,146666.666667,1.0,1.581139,8,880,110.0,64.0,0,Benign,attack,test,2,35236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,64992,21,TCP,0.588423,0.551,72.595281,4546.279492,23.475,62.444971,40,2505,62.625,0.0,0,Benign,attack,test,2,35237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,35375,21,TCP,0.579081,0.996,56.2249,3561.24498,27.375,59.580696,56,3547,63.339286,0.0,0,Benign,attack,test,2,35238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,17807,37343,TCP,0.908283,0.015,6000.0,2010533.333333,0.0,0.0,90,30158,335.088889,468.923714,0,Benign,attack,test,2,35239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,39320,80,TCP,0.440171,0.004,4500.0,468000.0,0.0,0.0,18,1872,104.0,103.539341,0,Benign,attack,test,2,35240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,58999,21,TCP,0.580273,0.048,1416.666667,90187.5,1.0,2.56389,68,4329,63.661765,0.0,0,Benign,attack,test,2,35241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,27622,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,2,35242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,5876,21,TCP,0.583417,0.171,280.701754,17561.403509,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,attack,test,2,35243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,6695,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,2,35244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,31984,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,test,2,35245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,29828,111,UDP,0.354545,0.013,615.384615,67692.307692,2.0,3.741657,8,880,110.0,64.0,0,Benign,attack,test,2,35246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,49418,22,TCP,0.594871,0.006,9333.333333,1533666.666667,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,test,2,35247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,55191,61365,TCP,0.933723,0.035,3828.571429,1692457.142857,0.0,0.0,134,59236,442.059701,534.867101,0,Benign,attack,test,2,35248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,12982,21,TCP,0.580079,0.533,127.579737,8118.198874,12.485294,43.984788,68,4327,63.632353,0.0,0,Benign,attack,test,2,35249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,52463,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,35250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,43496,8051,TCP,0.034602,0.222,90.09009,41657.657658,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,attack,test,2,35251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,18022,61494,TCP,0.929927,0.025,4560.0,1935120.0,0.0,0.0,114,48378,424.368421,541.457172,0,Benign,attack,test,2,35252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,61746,80,TCP,0.982932,5.689,193.355599,194547.372122,12.425455,23.039904,1100,1106780,1006.163636,566.547176,0,Benign,attack,test,2,35253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,25078,61674,TCP,0.365912,0.007,5142.857143,958857.142857,0.0,0.0,36,6712,186.444444,163.710072,0,Benign,attack,test,2,35254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,1366,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,test,2,35255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,5506,6881,TCP,0.975222,0.531,768.361582,632975.517891,2.313725,22.860824,408,336110,823.79902,583.455565,0,Benign,attack,test,2,35256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,63279,37675,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,test,2,35257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,56407,54549,TCP,0.936214,0.118,1135.59322,521610.169492,1.0,2.0,134,61550,459.328358,558.985841,0,Benign,attack,test,2,35258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,28083,21,TCP,0.5846,2.106,45.109212,2842.830009,42.052632,97.876116,95,5987,63.021053,0.0,0,Benign,attack,test,2,35259,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,35260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,65007,22,TCP,0.56678,0.023,9565.217391,943391.304348,0.0,0.0,220,21698,98.627273,121.460729,0,Benign,attack,test,2,35261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,21526,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,35262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,3295,65504,TCP,0.045338,0.551,39.927405,16972.77677,64.909091,177.510796,22,9352,425.090909,536.660935,0,Benign,attack,test,2,35263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,56502,17562,TCP,0.034602,0.519,38.535645,17818.882466,83.8,129.921746,20,9248,462.4,552.200371,0,Benign,attack,test,2,35264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,24213,17740,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,test,2,35265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,43126,22,TCP,0.594871,0.006,9333.333333,1533666.666667,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,test,2,35266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,50696,21,TCP,0.575752,2.558,34.401876,2195.856138,61.954545,112.042191,88,5617,63.829545,0.0,0,Benign,attack,test,2,35267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,14462,12219,TCP,0.912667,0.014,6428.571429,2262285.714286,0.0,0.0,90,31672,351.911111,500.96635,0,Benign,attack,test,2,35268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,29164,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,35269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,46955,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,41233,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,test,2,35271,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,50091,1227,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,test,2,35272,0,,,NF-UNSW-NB15-v3-Benign
