dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.8,0,-0.11077952468242597,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.7,0,-0.0989872768951483,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.18,0,-0.10443540913778887,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.14,0,-0.12869241876723536,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.15,0,-0.13547774939664997,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.12,0,-0.13218044973204052,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.10,0,-0.13328556650527656,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.2,0,-0.03632531014269713,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.1,0,-0.06561066494772333,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.4,0,-0.02236431402786554,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.9,0,-0.07065880371852884,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.1,0,-0.08083467971691866,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.10,0,-0.08111047192491644,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.11,0,-0.09951648211311676,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.13,0,-0.09530545638004362,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.3,0,-0.08722095388328766,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.5,0,-0.08789767307991159,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.6,0,-0.09715768007571957,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.0,0,-0.055111248939866964,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.4,0,-0.09629738276869315,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.3,0,-0.09983025802245904,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.2,0,-0.09853426669233784,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.9,0,-0.11059279074653156,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.1,0,-0.10825445324079797,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.6,0,-0.09371869838050734,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.8,0,-0.1012352976550287,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.5,0,-0.09676120438090619,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.7,0,-0.08773215474747931,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.18,0,-0.06688188014545654,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.14,0,-0.10887913381885073,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.10,0,-0.11930684305978162,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.12,0,-0.11896348280155694,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.15,0,-0.11896348280155694,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.5,0,-0.02748661763743465,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.8,0,-0.03127833104417044,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.9,0,0.017077537088325268,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.182.1,0,-0.07274208251813807,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.85.1,0,-0.07274208251813807,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.2,0,-0.03834250488276625,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.6,0,-0.05042710832354935,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.0,0,-0.0886743594882462,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.1,0,-0.07574246124006112,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.3,0,-0.07763635891544468,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.3,0,-0.05469665885652569,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.4,0,-0.07909874827067709,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.2,0,-0.09391507671508298,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.0,0,-0.09086322432047811,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.8,0,-0.0680980650933461,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.5,0,-0.0522332293027995,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.7,0,-0.08483963145038748,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.1,0,-0.10259560564626535,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.6,0,-0.0759182463974507,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.9,0,-0.06101012883291823,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.18,0,-0.054951835863170706,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.12,0,-0.015538288965671443,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.10,0,-0.11856695881909929,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.15,0,-0.11550787084146619,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.14,0,-0.11632498669303393,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.1,0,-0.062759801050572,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.4,0,-0.013712307302252813,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.6,0,0.028972616833906728,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.7,0,-0.014264117785694586,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.182.1,0,-0.06369110108704268,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.182.6,0,-0.07830354262892342,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.10,0,-0.07150840724248664,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.3,0,-0.08880141636546329,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.4,0,-0.04353263904755156,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.1,0,-0.06792533672108253,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.2,0,-0.07729437453027921,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.0,0,-0.08763234585027951,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.5,0,-0.08148862277597424,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.3,0,-0.09788775194267219,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.9,0,-0.08596344888363228,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.6,0,-0.07091795063499212,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.8,0,-0.07544255284611445,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.7,0,-0.0521312847681733,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.18,0,-0.07870950345147443,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.15,0,-0.10992391408472368,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.12,0,-0.11697955037280322,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.14,0,-0.12174308923299199,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.10,0,-0.12306522078530202,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.85.10,0,-0.07093360574854207,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.9,0,-0.03782985136923689,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.2,0,-0.047648157442562344,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.4,0,-0.03153820201938995,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.182.1,0,-0.06575945446737208,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.85.1,0,-0.06575945446737208,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.0,0,-0.07959705893425201,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.1,0,-0.056176919325808816,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.3,0,-0.07926810210271845,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.5,0,-0.07311222690744379,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.8,0,-0.0897864253511782,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.1,0,-0.07722701660048292,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.4,0,-0.07685596664056499,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.8,0,-0.09135482754408913,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.3,0,-0.08816321159154561,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.2,0,-0.09818872649642119,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.5,0,-0.07710242335256173,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.9,0,-0.09437956170022083,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.0,0,-0.08968198707766978,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.6,0,-0.07715413182324432,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.7,0,-0.07710844667429317,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.18,0,-0.06339834112636755,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.15,0,-0.12174531440421149,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.10,0,-0.12705931020362687,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.12,0,-0.12705931020362687,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,10.40.85.1,0,-0.04609815889821234,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.14,0,-0.12671777280898383,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.8,0,-0.02973833534300485,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,10.40.182.1,0,-0.07485675668235237,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,10.40.85.10,0,-0.03499997970367108,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.4,0,0.006824204073623497,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.7,0,-0.0447069019060084,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.0,0,-0.06701400264862367,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.2,0,-0.09289445132849128,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.3,0,-0.015078365657909543,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.5,0,-0.10167724645476794,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.6,0,-0.10167724645476794,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.9,0,-0.0862178499934586,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.5,0,-0.05083733714464378,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.2,0,-0.059279234169653194,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.0,0,-0.08715150467933025,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.4,0,-0.07493469537250935,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.8,0,-0.06299901017087411,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.9,0,-0.08458586373146154,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
