dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.1,0,-0.10194527722458596,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.9,0,-0.1070446574466058,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.6,0,-0.1306370812063936,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.2,0,-0.11660281164735142,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.5,0,-0.1086018636342514,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.8,0,-0.0925827616002235,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.3,0,-0.11085088476251104,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.4,0,-0.10983377284950113,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.7,0,-0.10816374256818517,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.18,0,-0.10199814109044042,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.14,0,-0.1269474393458127,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.12,0,-0.06468186473821447,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.15,0,-0.14352383957654774,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.10,0,-0.14606930845902205,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.182.1,0,-0.08150636274021456,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.2,0,-0.05070635990455574,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.3,0,-0.06963259708247965,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.5,0,-0.056845469137483395,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.7,0,-0.06173143529791386,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.9,0,-0.060504830496190765,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.1,0,-0.09250873823954242,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.10,0,-0.08707619088283325,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.17,0,-0.07382825171318907,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.4,0,-0.0953860302449353,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.6,0,-0.10418747221896196,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.4,0,-0.056215365780208026,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.5,0,-0.04786955564544815,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.3,0,-0.06272088471357923,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.7,0,-0.07377978092464116,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.1,0,-0.0789050426129485,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.0,0,-0.0835316503029172,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.2,0,-0.0851457706458908,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.9,0,-0.07997754215970854,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.8,0,-0.07002691759304164,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.6,0,-0.06564774198496615,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.18,0,-0.031953938065317766,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.15,0,-0.0959130629919489,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.12,0,-0.10576088382869608,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.10,0,-0.11169353811135335,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.14,0,-0.11345951605434795,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.182.1,0,-0.05385487380635906,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.3,0,-0.0298553216447901,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.5,0,-0.03522050591543835,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.1,0,-0.0607208367871126,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.10,0,-0.08703163307271988,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.0,0,-0.035089394192785006,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.1,0,-0.01834206063865551,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.19,0,-0.07336985300169768,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.2,0,-0.06150864950365642,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.6,0,-0.06358656019980174,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.7,0,-0.046396619712148424,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.8,0,-0.06943205454016638,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.2,0,-0.07306130626736906,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.4,0,-0.06799529216954825,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.1,0,-0.0917729682311455,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.0,0,-0.07887174760583215,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.7,0,-0.08673588849301161,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.8,0,-0.07841827990883804,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.9,0,-0.1010182537014091,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.3,0,-0.10290907651806191,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.5,0,-0.07596464353610882,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.6,0,-0.0866540152772396,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.18,0,-0.0638820099071431,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.14,0,-0.11304390890140648,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.10,0,-0.12516852635942805,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.182.1,0,-0.04374129095332868,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.15,0,-0.12241795057759702,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.12,0,-0.03934196145273938,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.85.1,0,-0.07704782938956745,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.5,0,-0.020024309061593693,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.9,0,-0.04019883411703673,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.0,0,-0.08922842108632334,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.1,0,-0.0803521265922621,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.16,0,-0.10409538112381428,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.3,0,-0.08726445224536183,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.7,0,-0.07977977974361172,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.3,0,-0.02351653203177595,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.5,0,-0.03532705732034913,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.1,0,-0.04765207470241012,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.6,0,-0.019154512962070935,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.2,0,-0.06567248822076494,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.0,0,-0.04719426840711782,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.4,0,-0.061289197398873174,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.8,0,-0.04339436713768485,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.7,0,-0.02317249982471581,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.9,0,-0.04462382958612915,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.18,0,-0.04410860370598696,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.10,0,-0.07822551380182657,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.15,0,-0.09041404809112186,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.14,0,-0.09387565967665823,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.12,0,-0.0892165142006962,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.182.1,0,-0.024645929333424466,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.85.1,0,-0.03783027024869878,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.1,0,-0.01593517768010977,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.7,0,-0.020107346494562695,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.8,0,-0.015975675881276574,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.0,0,-0.050009923421394264,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.17,0,-0.059327600043129924,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.2,0,-0.043380142603887784,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.5,0,-0.05527678487812798,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.4,0,-0.08742919149763806,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.0,0,-0.0620973343029248,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.2,0,-0.10471927494933275,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.1,0,-0.11882223845553785,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.5,0,-0.11352385840982576,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.9,0,-0.1172006169790481,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.3,0,-0.10333667729410095,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.6,0,-0.09946006229595328,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.7,0,-0.09432919451785138,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
