dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.7,0,-0.04372882347017926,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.9,0,-0.012058944724294363,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.5,0,-0.0687588968386606,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.4,0,-0.0985895670542537,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.8,0,-0.10844845728642849,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.7,0,-0.1017512922325095,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.2,0,-0.11709394387656097,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.6,0,-0.11197683095008226,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.0,0,-0.09448642221528403,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.3,0,-0.10754723771648966,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.9,0,-0.11008586245785262,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.1,0,-0.0905940448129739,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.18,0,-0.0773447074216918,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.10,0,-0.1256826764008765,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.14,0,-0.13767377103650863,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.15,0,-0.13767377103650863,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.12,0,-0.050579733518460124,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.1,0,-0.040842968953500924,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,10.40.182.1,0,-0.09307768720043347,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,10.40.85.1,0,-0.09307768720043347,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.0,0,-0.05107740160949875,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.7,0,-0.05431876323971957,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,10.40.182.6,0,-0.10015878114121035,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,10.40.85.10,0,-0.0938002497585021,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.3,0,-0.09803236289131767,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.4,0,-0.08786564282616349,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.6,0,-0.11720138897983251,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.5,0,-0.0756878311157862,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.2,0,-0.09388563526715743,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.4,0,-0.10614965562173978,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.6,0,-0.10985950833034852,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.9,0,-0.09428555627320312,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.0,0,-0.10199581014548442,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.7,0,-0.08748635113657799,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.3,0,-0.10598095852359002,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.1,0,-0.10069530183749198,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.8,0,-0.09187614715153075,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.18,0,-0.06267859194418102,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.12,0,-0.11629437311253266,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.15,0,-0.12158824331277146,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.10,0,-0.1287469040925418,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.14,0,-0.12811170537189864,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.85.1,0,-0.06900188467162716,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.182.1,0,-0.06765670164162157,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.85.10,0,-0.10540945797675982,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.3,0,-0.03509551531334332,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.5,0,-0.05138557556975287,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.9,0,0.009039199467583137,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.1,0,-0.08357707241983431,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.4,0,-0.09352611540694672,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.6,0,-0.08020704879819601,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.7,0,-0.07090451558199407,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.3,0,-0.0667348828309825,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.2,0,-0.09382971131065398,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.0,0,-0.09845495550920141,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.1,0,-0.09934738259024739,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.5,0,-0.11151896948690532,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.7,0,-0.11206543827332782,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.6,0,-0.10419400957944347,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.4,0,-0.0984308255407903,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.9,0,-0.10090984294629585,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.8,0,-0.07712032158491572,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.18,0,-0.0988630532429009,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.12,0,-0.1271194823816988,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.15,0,-0.13329934396976773,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.10,0,-0.1373858584383733,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.14,0,-0.11417423402428334,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.85.1,0,-0.08495542136386008,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.4,0,-0.059897881571689904,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.8,0,-0.053950597823342994,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.182.1,0,-0.08862225682245622,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.85.10,0,-0.08022600420876386,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.0,0,-0.04320047572429586,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.1,0,-0.0478212457319272,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.16,0,-0.10382799270746446,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.5,0,-0.07855548226085557,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.6,0,-0.0664407418016178,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.7,0,-0.09629398664389394,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.9,0,-0.08989464292430671,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.4,0,-0.07633273575204025,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.2,0,-0.08764374600857944,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.1,0,-0.11540237673338688,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.9,0,-0.09616761063220874,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.0,0,-0.11559482224486411,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.6,0,-0.12376631242849478,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.5,0,-0.11520114389639641,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.3,0,-0.12351353572530166,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.8,0,-0.1084681418693127,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.7,0,-0.08413723476986107,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.18,0,-0.08557020301844726,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.10,0,-0.13358578811606603,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.12,0,-0.11404658452041111,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.14,0,-0.03911264755597188,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.15,0,-0.14568256840651872,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,10.40.85.1,0,-0.09970959840390586,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.2,0,-0.04560932190545225,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.9,0,-0.06716479293796973,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.0,0,-0.09243752722474291,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.1,0,-0.12033901490304733,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.17,0,-0.11899145739702283,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.3,0,-0.10505305998953351,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.4,0,-0.10154227641616653,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.5,0,-0.04875273718026962,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.6,0,-0.0942435742689759,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.1,0,-0.10000073660864772,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.3,0,-0.11205447160458398,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.9,0,-0.08969210962971075,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.2,0,-0.10189179385012237,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.0,0,-0.10516796513603749,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.4,0,-0.08324978977696723,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.7,0,-0.08607665340049636,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.8,0,-0.06566800653725818,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.18,0,-0.07091089325729771,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.14,0,-0.12241280394123527,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.15,0,-0.13242065008726905,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.10,0,-0.1310281090514352,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.12,0,-0.1310281090514352,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,10.40.85.1,0,-0.062412756666684,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.2,0,-0.023103202412667945,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.0,0,-0.047044160949783254,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.3,0,-0.05220828762393609,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.5,0,-0.01642338560516665,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
