src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.5,149.171.126.4,59941,21,0.575752,0.8833542316278902,4.143380791353162,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,14
59.166.0.1,149.171.126.3,53856,5190,0.540601,0.07325046173959267,6.490563790332858,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,14
59.166.0.1,149.171.126.2,39266,5190,0.691913,0.004987541511039074,9.127067452782361,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,14
59.166.0.3,149.171.126.6,1446,21,0.583417,0.7328485474114974,3.8155854503750892,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,14
59.166.0.9,149.171.126.7,8013,42566,0.3891,0.007968169649176874,8.412054873292933,3.6109179126442243,8.750366278367625,5.17237614129983,5.104186788926418,1,0,0,0,14
59.166.0.7,149.171.126.0,52459,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,14
59.166.0.7,149.171.126.9,4734,46741,0.926655,0.027615167032973367,8.379801295371154,4.812184355372417,10.800738166330047,5.999180604126265,6.2748713956746505,1,0,0,0,14
59.166.0.1,149.171.126.9,18911,25,0.083124,0.05164323315183845,7.481321818786343,4.553876891600541,10.613073867047845,6.072063564627882,6.259879291602824,1,0,0,0,14
59.166.0.1,149.171.126.3,24026,80,0.982286,0.880041599199034,6.672679552821159,7.016609683894219,13.917623907279244,6.902915940248524,6.3471986380833405,1,0,0,0,14
59.166.0.1,149.171.126.1,61878,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,14
59.166.0.7,149.171.126.8,25164,21445,0.935056,0.04114194333117518,8.068238844226483,4.90527477843843,11.009621482603084,6.113979321521974,6.28193466185533,1,0,0,0,14
59.166.0.0,149.171.126.1,46932,21,0.580176,0.22234323114344062,5.6134651627168894,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,14
59.166.0.1,149.171.126.8,40588,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,14
59.166.0.7,149.171.126.1,33063,5131,0.954152,0.22633844221072896,4.3787733108501925,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,14
59.166.0.5,149.171.126.0,17777,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.0,149.171.126.8,62981,6881,0.498116,0.013902905168991422,7.447334942808835,3.2188758248682006,7.884199933676039,4.7147716929158685,4.789630778413274,1,0,0,0,14
59.166.0.2,149.171.126.3,12627,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,14
59.166.0.3,149.171.126.7,62537,21,0.580273,0.0168571170664229,8.294299608857235,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,14
59.166.0.5,149.171.126.6,49870,3065,0.89205,0.010939940038334364,8.916713390853635,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,14
149.171.126.15,175.45.176.1,179,58606,0.672253,0.24764102291459722,3.6925204924814397,2.4849066497880004,6.2878585601617845,3.90838001779928,0.0,1,0,0,0,14
59.166.0.4,149.171.126.7,43435,56770,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,14
