dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,10.40.182.6,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,1.0986122886681096,1.0986122886681096,0.0,3.565789888509615,23769.55539680509,0.3080978753706921,4.6219303235927415e-05,6.222576268071369,6.222576268071369,0.0,8.534225523937453,56889.14734256706,0.7291319230570844,0.0001093807265312,7.601402334583733,0.0,6.86226699027494,45743.871757172754,1.107710082594612,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,5.531411248715415,0.0,5.046363512873884,33639.05917681731,1.096118271029052,4.574710978503383,0.0,3.52964906105748,23528.64064100916,1.2960809699117235,0.0,0.0,0.6408481254125412,4271.893604,0.0,17.0,0.18,24.0,0.08,23.0,0.12,1.0,1.0,0,-0.2643740303079032,0.7509983665087439,-0.011398532985195647,0.3659299529096742,0.3030579084707329,-0.5309457261421975,-0.15835668015365398,-0.015177839917529135,0.08839303458058409,0.8281855750287248,-0.18909096913823134,0.49793042356479733,0.7367235417056728,0.9237998168269272,0.9712703362195245,0.34221703910479767,0.13269635164966964
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,10.40.85.1,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,2.639057329615259,2.639057329615259,0.0,3.565789888509615,23769.55539680509,0.7401045524637739,0.0001110267855481,6.725033642166843,6.725033642166843,0.0,8.534225523937453,56889.14734256706,0.788007490932124,0.0001182129449343,0.1028489643516189,0.0,6.86226699027494,45743.871757172754,0.0149876075205721,4.7958731868099616,0.0,0.238329115405438,1588.70188329265,20.12290096680539,4.174387269895637,0.0,5.046363512873884,33639.05917681731,0.8272070094130693,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,17.0,0.18,20.0,0.24,21.0,0.2,20.0,0.08,0,-0.04547894155334298,0.24853386804949198,0.07113957413122074,0.38533335663851065,0.09096374406020313,-0.23607827003796597,0.055836660257479555,0.2862369410234839,0.18055048592992495,0.23606506546366363,0.04044056946117927,0.19264348872951723,0.8706098739672776,0.9643901875383356,0.4360241633307733,0.14650533042911076,0.1379541811149868
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,10.40.85.10,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,1.6094379124341005,1.6094379124341005,0.0,3.565789888509615,23769.55539680509,0.4513552292075161,6.771005538666608e-05,5.594711379601839,5.594711379601839,0.0,8.534225523937453,56889.14734256706,0.6555616984703957,9.83440891794773e-05,0.5878755498406247,0.0,6.86226699027494,45743.871757172754,0.0856678340661693,1.791592788670956,0.0,0.238329115405438,1588.70188329265,7.517305578142034,4.219507705176107,0.0,5.046363512873884,33639.05917681731,0.8361481875833225,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,17.0,0.18,23.0,0.12,24.0,0.08,19.0,0.12,0,0.14774802375000418,0.37062347192058775,-0.0899466526317087,0.12351632153364843,0.05805081505853234,0.2848994106147439,0.2387867115364211,-0.24269011394664552,-0.10599007296907709,0.4699849731415295,0.07129694281073536,0.5185971548035151,0.7760390312640791,0.9377168448617648,0.524292582545691,0.1805093897706421,0.9559490653335367
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.0,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,4.48863636973214,4.48863636973214,0.0,3.565789888509615,23769.55539680509,1.2588056251424968,0.0001888397277441,8.633374945705647,8.633374945705647,0.0,8.534225523937453,56889.14734256706,1.0116178581747215,0.0001517578545116,3.2499376523410053,0.0,6.86226699027494,45743.871757172754,0.4735953376554349,1.515127232962859,0.0,0.238329115405438,1588.70188329265,6.357289710010344,4.171410813872791,0.0,5.046363512873884,33639.05917681731,0.8266171874521162,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.424399,0.0,0.6408481254125412,4271.893604,0.6622458320008291,17.0,0.18,18.0,0.32,19.0,0.28,18.0,0.16,0,-0.15413453822327794,-0.03994859623080618,0.0027961260323530225,0.1344381537707186,-0.12885889513055782,-0.24782003405361405,0.007174634907499894,-0.06999309853587521,0.03384902122874184,-0.958499440198531,0.030323550504696165,0.6219615730903015,0.6947523639428558,0.9232467633787887,0.28496948199678396,0.10523167337081187,0.32996150375573374
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.17,1,6666,0.0001500150015001,0,1,1.0,20,0.05,1,1.0,2110,0.000473933649289,1,2.833213344056216,2.833213344056216,0.0,3.5418067296909665,23609.683660119983,0.7999344855001229,0.0001200021730423,6.54965074223381,6.54965074223381,0.0,8.519710984314287,56792.39342143903,0.7687644280765425,0.0001153261968311,2.619489916082724,0.0,6.806972573805125,45375.279176984965,0.3848245145225286,0.8140364978353986,0.0,0.2492531603895582,1661.5215671567948,3.265902412483515,3.798294240099803,0.0,5.057478764468096,33713.15344394433,0.7510252473594472,0.0,0.0,3.531954146931195,23544.006343443347,0.0,0.495702,0.0,0.6462412301230123,4307.84404,0.7670541229714528,15.0,0.0681818181818181,21.0,0.0454545454545454,21.0,0.0454545454545454,20.0,0.0909090909090909,0,-0.017113700020999878,-0.26415509841459656,-0.21681712684306154,0.07882337845148998,0.05421616750164339,0.4155318684430387,0.07244462185574228,0.8207947836114179,-0.051532754942188654,0.6878183676814811,0.013876897338866816,-0.04118504817722747,0.7985167858455448,0.9504051539612816,0.6423826533456586,0.19386995041954416,1.8082486554669814
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.2,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,2.5649493574615367,2.5649493574615367,0.0,3.565789888509615,23769.55539680509,0.7193215073403001,0.0001079090170027,6.52795791762255,6.52795791762255,0.0,8.534225523937453,56889.14734256706,0.7649150938550231,0.0001147487389521,4.067594412686926,0.0,6.86226699027494,45743.871757172754,0.5927479094665706,0.1897935716326556,0.0,0.238329115405438,1588.70188329265,0.79635075768978,4.059005201532187,0.0,5.046363512873884,33639.05917681731,0.8043426105109499,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.487555,0.0,0.6408481254125412,4271.893604,0.7607964830764545,17.0,0.18,21.0,0.2,22.0,0.16,16.0,0.24,0,1.3603232589809444e-05,-0.06891550581991426,-0.007783078475401221,-0.12275615371569332,0.005514009033080379,-0.05295872174827568,0.01165056710597559,0.11293653558517791,0.036037036496687616,-0.044918392000542096,-0.09598804608944257,-0.0002568648211417543,0.872575310935148,0.9653913916876049,0.21677292370019957,0.06257787664485824,1.3281923093795462
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.8,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,0.6931471805599453,0.6931471805599453,0.0,3.565789888509615,23769.55539680509,0.1943881165835204,2.9161133600888152e-05,4.499809670330265,4.499809670330265,0.0,8.534225523937453,56889.14734256706,0.527266318157266,7.909785750934083e-05,6.90875477931522,0.0,6.86226699027494,45743.871757172754,1.0067744069279383,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,4.499809670330265,0.0,5.046363512873884,33639.05917681731,0.8916935252188444,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,17.0,0.18,25.0,0.04,25.0,0.04,5.0,0.76,0,-0.7063754950053508,-0.10914071938261638,-0.07493002882412095,-0.2543887323645925,-0.1520418620834509,-0.944616525325494,0.0009955389713134366,0.6865451249357952,0.011067929956925612,0.5976753005928861,0.1412470699875552,0.7477907447807455,0.6673035253454109,0.9029046420339123,1.1734034890834073,0.37638586817856795,0.5241239998783207
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.9,1,6666,0.0001500150015001,0,1,1.0,20,0.05,1,1.0,2110,0.000473933649289,1,3.87120101090789,3.87120101090789,0.0,3.5418067296909665,23609.683660119983,1.0930017661482236,0.0001639666615883,10.16110982226658,10.16110982226658,0.0,8.519710984314287,56792.39342143903,1.1926589811525634,0.0001789167388467,6.227280155678799,0.0,6.806972573805125,45375.279176984965,0.9148384378163764,0.0889262091944015,0.0,0.2492531603895582,1661.5215671567948,0.3567706385564723,6.312738281912208,0.0,5.057478764468096,33713.15344394433,1.2481986728769052,6.354123055516388,0.0,3.531954146931195,23544.006343443347,1.7990389430840397,0.036173,0.0,0.6462412301230123,4307.84404,0.0559744539869646,15.0,0.0681818181818181,20.0,0.0909090909090909,20.0,0.0909090909090909,16.0,0.2727272727272727,0,-0.020710050736380048,-0.5875344110078342,-0.14545551676150537,0.19943165295027457,-0.039737307374941085,0.12412569168262931,0.06766011197267019,0.2475693577028052,-0.2545909306745338,-0.1992527604675124,0.10877648848744159,-0.16684741454921964,0.8245517370612107,0.954506905346212,0.7185317640362053,0.20143485565188737,1.5374020986297805
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.9,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,5.802118375377063,5.802118375377063,0.0,3.565789888509615,23769.55539680509,1.6271621595186476,0.0002440987338011,12.723958288606386,12.723958288606386,0.0,8.534225523937453,56889.14734256706,1.490932979555936,0.0002236623131647,3.529374155536032,0.0,6.86226699027494,45743.871757172754,0.5143160650172584,2.395073112429197,0.0,0.238329115405438,1588.70188329265,10.049435665276455,6.925845210058949,0.0,5.046363512873884,33639.05917681731,1.3724427882355836,6.332931828765743,0.0,3.52964906105748,23528.64064100916,1.79421005295875,0.01549,0.0,0.6408481254125412,4271.893604,0.0241710935645297,17.0,0.18,15.0,0.44,17.0,0.36,17.0,0.2,0,-0.05667957807975188,0.013270103125944427,-0.010130219306441507,-0.6698438687470409,-0.24145861204478836,0.11493177380078484,-0.05647592353793561,-0.7633866301035639,0.011825502290543133,0.36046998906841154,0.25246530222919517,-0.4931584731128965,0.6845158790355472,0.9157481814494286,0.7782547134601016,0.2098707249146926,1.4180887210507238
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,192.168.241.243,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,1,2.302585092994046,2.302585092994046,0.0,3.565789888509615,23769.55539680509,0.6457433457910365,9.687118898755425e-05,8.07246736935477,8.07246736935477,0.0,8.534225523937453,56889.14734256706,0.9458933733017124,0.0001418981958148,0.074723354195918,0.0,6.86226699027494,45743.871757172754,0.0108890187895362,4.762173934797756,0.0,0.238329115405438,1588.70188329265,19.981503001412545,5.877735781779639,0.0,5.046363512873884,33639.05917681731,1.1647468056521937,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,17.0,0.18,22.0,0.16,20.0,0.24,21.0,0.04,0,-0.008601471013657491,0.055219632740714786,-0.008575855385235046,-0.19929907791367113,-0.03735778832851169,-0.06462495882016031,0.008582127684980248,-0.1553044625541655,0.012563881752359563,0.18744586638124683,-0.09506049085598652,0.13309828231525916,0.9456710757508133,0.9770696941358884,0.24611105279824635,0.05254707182482601,0.9817503015401039
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.4,721,6666,0.1081608160816081,0,10,0.1262135922330097,20,0.5,252,0.2205270457697642,2141,0.1177020084072863,715,3.5338782040162107,2547.926185095688,1.2893008192395687,3.5660014730292677,23770.965819213096,0.9909917959215624,0.1071864813770546,8.48181404749642,6115.387928244918,1.949389758979328,8.537153142142342,56908.662845520856,0.9935178514752476,0.1074597016072087,6.982086405753408,1.866090929999672,6.8856758582097255,45899.91527082603,1.0140016099405451,0.2082288765849133,0.40910677309725,0.2278212459075082,1518.65642521945,0.9140011317006445,5.022397449590784,0.8108833688562216,5.048974661164301,33656.46509132123,0.9947361170619564,3.475606172600176,2.815950652045592,3.548883299451852,23656.85607414605,0.9793520607276676,0.6530579251040222,0.2317565422837855,0.6435906200120013,4290.175073,1.0147101352904184,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.7916666666666666,0,-0.4034387771439021,0.24724530895447852,-0.1499234876469839,-0.23407459440601006,0.053646190292287406,0.5068197373202521,-0.18349616851326261,-0.60637545877397,-0.006667725006779729,-0.22918416425507687,0.08923557847996891,-0.7960202561901703,0.7848497777849426,0.9409339651567857,0.8017608237816555,0.278701710809216,1.403563506852866
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.1,698,6666,0.1047104710471047,0,10,0.1131805157593123,20,0.5,237,0.2048710601719197,2141,0.1106959364782811,687,3.623288331898435,2529.055255665108,1.292598850932333,3.5660014730292677,23770.965819213096,1.016064732250518,0.106392616728302,8.62265611667771,6018.613969441042,1.966647038913159,8.537153142142342,56908.662845520856,1.010015396597877,0.105759187942592,6.89227904916343,1.912446984320564,6.8856758582097255,45899.91527082603,1.0009589749923868,0.2401450767373737,0.4399289645212502,0.2278212459075082,1518.65642521945,1.054094300032354,5.0685768910255895,0.8259212864864848,5.048974661164301,33656.46509132123,1.0038824179515229,3.658931542439658,2.77396435177088,3.548883299451852,23656.85607414605,1.031009259449248,0.6448825773638969,0.2419459351410682,0.6435906200120013,4290.175073,1.0020074210402126,2.0,0.9583333333333334,2.0,0.9583333333333334,2.0,0.9583333333333334,12.0,0.4166666666666667,0,-0.4269553802567355,0.7314956610688109,-0.40965006871596354,0.040021455019963764,0.006781681727875766,0.6678282866018745,-0.4590128499546754,-0.5600170862495766,-0.21608785087263632,0.1694511537497301,-0.00017249619217547894,-0.6393191016649233,0.7393223194380976,0.921915026482904,1.1662308819816185,0.3799586320737798,1.0541856995370449
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.0,697,6666,0.1045604560456045,0,10,0.1205164992826398,23,0.4347826086956521,221,0.2309899569583931,2113,0.1045906294368196,689,3.5430335803337982,2469.4944054926573,1.2722878298849374,3.5358281689703026,23569.83057435604,1.0020378284857645,0.1047735323214188,8.471843825960995,5904.875146694814,1.9047339422771676,8.492222829403664,56609.15738080482,0.9976002745274056,0.1043095396558058,6.836628018264163,1.9485782008991364,6.869766830299885,45793.86569077904,0.9951761372904886,0.2337389380914395,0.4092948095363244,0.2322462729853535,1548.1536557203665,1.006427078837042,5.00134125254271,0.8107022075400617,5.035362109104589,33565.72381929119,0.9932436127085352,3.445233345099865,2.792951704925442,3.484108673071149,23225.068414692283,0.98884210235124,0.6453204447632711,0.2289228692078481,0.6356345510051006,4237.139917,1.0152381486230644,1.0,1.0,2.0,0.9545454545454546,2.0,0.9545454545454546,10.0,0.5,0,-0.1425756735746273,-0.8052682117598243,0.5715916188810031,-0.9785662736796685,0.535668773016752,-0.3127558422796617,0.14164853051514617,-0.7098152026041771,-0.5580025230049762,-0.5474016297358129,-0.466430367515968,0.4558689376844265,0.5946506089442709,0.8460690325996966,1.5763197942227922,0.5605171015869307,1.384163123268348
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.1,693,6666,0.1039603960396039,0,10,0.1168831168831168,23,0.4347826086956521,259,0.2077922077922078,2113,0.1225745385707524,687,3.59250323566858,2489.604742318326,1.2790266009976718,3.5358281689703026,23569.83057435604,1.016028795515474,0.1056267559694304,8.581219433167364,5946.785067184983,1.93689225119026,8.492222829403664,56609.15738080482,1.010479777268156,0.1050498778348083,6.923068330625361,1.9108539704696783,6.869766830299885,45793.86569077904,1.007758851448987,0.2265004688158276,0.4134103269055604,0.2322462729853535,1548.1536557203665,0.9752598649025974,5.059215167429407,0.815205190409259,5.035362109104589,33565.72381929119,1.0047371088330843,3.574829089957272,2.808204862751503,3.484108673071149,23225.068414692283,1.0260383430595337,0.6432117647907648,0.2386775190891105,0.6356345510051006,4237.139917,1.0119207078559256,2.0,0.9545454545454546,1.0,1.0,1.0,1.0,3.0,0.9090909090909092,0,0.031218679054251464,-0.645881047241487,0.6319670316371999,-0.9742325187989316,0.44604251147816554,0.08930804238122667,-0.032331981932589744,-0.9784573093393701,-0.6399209973947597,-0.45783989229600175,-0.18462470725856736,0.3495617888587162,0.5781418625715499,0.8727921701590574,1.471319456443898,0.5028333287885997,1.556316282493678
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.0,680,6666,0.102010201020102,0,10,0.1191176470588235,20,0.5,251,0.1970588235294117,2141,0.1172349369453526,675,3.5755740939040845,2431.3903838547776,1.2990270791728211,3.5660014730292677,23770.965819213096,1.0026844130455967,0.1022840385345043,8.55795089196949,5819.4066065392535,1.949145210070704,8.537153142142342,56908.662845520856,1.002436145806555,0.1022587127435429,6.897961409613045,1.891619014518028,6.8856758582097255,45899.91527082603,1.0017842186673185,0.2256540761629563,0.4129720650738738,0.2278212459075082,1518.65642521945,0.9904874115848188,5.054645265636084,0.8078373820103323,5.048974661164301,33656.46509132123,1.0011231200099695,3.640421404410771,2.760800027629517,3.548883299451852,23656.85607414605,1.025793495371645,0.6474412455882352,0.2382569181288039,0.6435906200120013,4290.175073,1.0059830355765007,3.0,0.9166666666666666,3.0,0.9166666666666666,3.0,0.9166666666666666,11.0,0.4583333333333333,0,-0.44185892685575673,0.5839527051606801,-0.3745549746486547,-0.04458456040564074,-0.01086719839103312,0.8562617178689078,-0.51667847238781,-0.6414132023681478,-0.12415136830042456,0.243743535702962,-0.007914852094107125,-0.5160325606468427,0.7233928379036249,0.9180439398012933,1.2224330312803589,0.3945679759399982,1.2566064937349455
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.7,674,6666,0.1011101110111011,0,10,0.1216617210682492,20,0.5,232,0.2433234421364985,2141,0.1083605791686128,667,3.602842091479202,2428.315569656982,1.266004106277252,3.5660014730292677,23770.965819213096,1.0103310721345942,0.1021546868614936,8.533812025646785,5751.789305285934,1.9191688813257937,8.537153142142342,56908.662845520856,0.99960863809751,0.1010705403656948,6.935371355051216,1.923220604291317,6.8856758582097255,45899.91527082603,1.0072172286155816,0.2309716706484676,0.4332013501126796,0.2278212459075082,1518.65642521945,1.0138284940388678,5.001167855030617,0.8100806307987671,5.048974661164301,33656.46509132123,0.9905313832328364,3.444370587823949,2.812880345982132,3.548883299451852,23656.85607414605,0.9705505358138868,0.658930768545994,0.2255061588386385,0.6435906200120013,4290.175073,1.0238352580926469,4.0,0.875,4.0,0.875,5.0,0.8333333333333334,7.0,0.75,0,-0.12465831942349481,0.28795497662788105,-0.10957896523592586,-0.33882822402319906,-0.12782759535392013,0.46135312270547657,-0.257450529631727,-0.38054200875136424,-0.03620215637434632,0.3772637173967179,-0.053374844038617635,-0.2702015295625852,0.8604178734943346,0.9596468624799191,0.7299072122518468,0.2503859188361007,1.42487667550912
