dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.10,11,6666,0.0016501650165016,0,1,1.0,22,0.0454545454545454,1,1.0,2101,0.0004759638267491,2,0.6931471805599453,7.6246189861593985,0.0,3.5284239741962744,23520.474211992365,0.1964466814728053,0.0003241694413742,4.890349128221754,53.79384041043929,0.0,8.481136112240263,56535.2533241936,0.5766148619126436,0.0009515096731231,6.90875477931522,0.0,6.823296440545878,45484.094072678825,1.0125244945040826,0.0009995003330835,0.0,0.2393336047912772,1595.397809538654,0.0041761804989949,4.890349128221754,0.0,5.031684591381689,33541.209486150336,0.9719109056632812,0.0,0.0,3.513193524465942,23418.948034089968,0.0,0.0,0.0,0.6406613231323132,4270.64838,0.0,13.0,0.52,14.0,0.48,13.0,0.52,3.0,0.84,0,-0.13614616014857606,0.21158502571124085,0.07399283662534656,0.4625393664390495,-0.19488404467687337,-0.15671573397366717,-0.01612605143483096,0.34970734047279706,0.10206549056115743,-0.42133504479246064,0.16626093373749434,0.8687459561109073,0.7851889412033793,0.940926354073232,0.5058569765542726,0.16873658937233457,0.23595259663606127
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.15,11,6666,0.0016501650165016,0,1,1.0,19,0.0526315789473684,1,1.0,2113,0.0004732607666824,2,0.6931471805599453,7.6246189861593985,0.0,3.538571763240559,23588.119373761565,0.1958833187334242,0.0003232397998901,4.890349128221754,53.79384041043929,0.0,8.514034582131416,56754.55452448802,0.5743868058141592,0.0009478330128946,6.90875477931522,0.0,6.863055445186128,45749.12759761073,1.0066587447084006,0.0009995003330835,0.0,0.2368616401916065,1578.9196935172497,0.0042197644678765,4.890349128221754,0.0,5.05436822253483,33692.418571417176,0.967549041325917,0.0,0.0,3.5411225321073925,23605.12279902788,0.0,0.0,0.0,0.6411797634263426,4274.104303,0.0,12.0,0.5,16.0,0.375,13.0,0.5,9.0,0.6041666666666666,0,0.02802180137581295,0.6121402158647792,-0.08669160178501034,0.1628645386328326,0.02886783017757278,0.06860605933438826,0.03877087191173119,-0.14162049729495368,-0.2628567586909574,0.17725055693464029,-0.11677893362371353,0.40844499228900166,0.7985149049994481,0.944512328532532,0.5919570079704586,0.1659106150475039,0.47131633738288425
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.10,9,6666,0.0013501350135013,0,1,1.0,19,0.0526315789473684,1,1.0,2113,0.0004732607666824,2,0.6931471805599453,6.238324625039508,0.0,3.538571763240559,23588.119373761565,0.1958833187334242,0.0002644689271828,4.890349128221754,44.01314215399579,0.0,8.514034582131416,56754.55452448802,0.5743868058141592,0.0007754997378228,6.90875477931522,0.0,6.863055445186128,45749.12759761073,1.0066587447084006,0.0009995003330835,0.0,0.2368616401916065,1578.9196935172497,0.0042197644678765,4.890349128221754,0.0,5.05436822253483,33692.418571417176,0.967549041325917,0.0,0.0,3.5411225321073925,23605.12279902788,0.0,0.0,0.0,0.6411797634263426,4274.104303,0.0,13.0,0.4375,19.0,0.2291666666666666,14.0,0.4375,9.0,0.6041666666666666,0,0.04622574805661733,0.522814372117937,0.05825189687466145,0.28282959955896647,0.06036105226649703,0.09765774213025868,0.0622833322043613,0.11141984608931321,-0.19233848758458816,0.21341844121202946,-0.15675119854822236,0.4733444276743568,0.8196948088257192,0.9502393248338031,0.5571596659317384,0.17521976081985927,0.4635504768015912
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.14,9,6666,0.0013501350135013,0,1,1.0,19,0.0526315789473684,1,1.0,2113,0.0004732607666824,2,0.6931471805599453,6.238324625039508,0.0,3.538571763240559,23588.119373761565,0.1958833187334242,0.0002644689271828,4.890349128221754,44.01314215399579,0.0,8.514034582131416,56754.55452448802,0.5743868058141592,0.0007754997378228,6.90875477931522,0.0,6.863055445186128,45749.12759761073,1.0066587447084006,0.0009995003330835,0.0,0.2368616401916065,1578.9196935172497,0.0042197644678765,4.890349128221754,0.0,5.05436822253483,33692.418571417176,0.967549041325917,0.0,0.0,3.5411225321073925,23605.12279902788,0.0,0.0,0.0,0.6411797634263426,4274.104303,0.0,13.0,0.4375,19.0,0.2291666666666666,14.0,0.4375,9.0,0.6041666666666666,0,0.04622574805661733,0.522814372117937,0.05825189687466145,0.28282959955896647,0.06036105226649703,0.09765774213025868,0.0622833322043613,0.11141984608931321,-0.19233848758458816,0.21341844121202946,-0.15675119854822236,0.4733444276743568,0.8196948088257192,0.9502393248338031,0.5571596659317384,0.17521976081985927,0.4635504768015912
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.15,9,6666,0.0013501350135013,0,1,1.0,22,0.0454545454545454,1,1.0,2101,0.0004759638267491,2,0.6931471805599453,6.238324625039508,0.0,3.5284239741962744,23520.474211992365,0.1964466814728053,0.0002652295429425,4.890349128221754,44.01314215399579,0.0,8.481136112240263,56535.2533241936,0.5766148619126436,0.0007785079143735,6.90875477931522,0.0,6.823296440545878,45484.094072678825,1.0125244945040826,0.0009995003330835,0.0,0.2393336047912772,1595.397809538654,0.0041761804989949,4.890349128221754,0.0,5.031684591381689,33541.209486150336,0.9719109056632812,0.0,0.0,3.513193524465942,23418.948034089968,0.0,0.0,0.0,0.6406613231323132,4270.64838,0.0,14.0,0.48,20.0,0.24,14.0,0.48,3.0,0.84,0,0.05143971161367722,0.05610679886214506,0.012513252231507989,0.6320760734802484,-0.23859139987870387,0.05841668529542782,0.00302952757722591,0.22302559556557952,0.023092342453754522,-0.37747260162056995,-0.014690027126042263,0.8805653958887578,0.7961513877361568,0.9483528570248082,0.6483497663309472,0.17042728230549034,0.6244143662664452
normal_test_01_clean,normal_test_01_clean,test,normal,7,10.40.85.1,5,6666,0.0007500750075007,0,1,1.0,19,0.0526315789473684,1,1.0,2113,0.0004732607666824,1,2.330968321425829,11.654841607129145,0.6889079654320545,3.538571763240559,23588.119373761565,0.6587313971248024,0.0004940979576393,6.351989394605809,31.759946973029045,0.8341522961617326,8.514034582131416,56754.55452448802,0.7460610282153262,0.0005596017313346,0.118743482840086,0.0355412238098397,6.863055445186128,45749.12759761073,0.017301839361268,4.316277604007643,1.0724083248546126,0.2368616401916065,1578.9196935172497,18.222780187268985,4.174387269895637,0.0,5.05436822253483,33692.418571417176,0.8258969442084155,0.0,0.0,3.5411225321073925,23605.12279902788,0.0,0.0,0.0,0.6411797634263426,4274.104303,0.0,14.0,0.375,14.0,0.4583333333333333,15.0,0.375,20.0,0.0833333333333333,0,-0.07334306076457031,0.39211141242255365,-0.232698390532053,-0.37166348197136106,-0.2913667289177073,0.18573083897078035,-0.18120495893884286,-0.5934496756786276,0.04387287754861874,0.7839530732808417,-0.102395005771529,-0.3948889757403647,0.6708281308863052,0.9083945480322715,0.7027769737779095,0.26650470387095543,1.064516811411371
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.14,4,6666,0.0006000600060006,0,1,1.0,22,0.0454545454545454,1,1.0,2101,0.0004759638267491,2,0.6931471805599453,2.772588722239781,0.0,3.5284239741962744,23520.474211992365,0.1964466814728053,0.0001178797968633,4.890349128221754,19.56139651288701,0.0,8.481136112240263,56535.2533241936,0.5766148619126436,0.0003460035174993,6.90875477931522,0.0,6.823296440545878,45484.094072678825,1.0125244945040826,0.0009995003330835,0.0,0.2393336047912772,1595.397809538654,0.0041761804989949,4.890349128221754,0.0,5.031684591381689,33541.209486150336,0.9719109056632812,0.0,0.0,3.513193524465942,23418.948034089968,0.0,0.0,0.0,0.6406613231323132,4270.64838,0.0,15.0,0.44,24.0,0.04,16.0,0.4,3.0,0.84,0,0.006583379250494736,0.02938158774954877,0.0018564902815274478,0.6971084938350995,-0.16987887896226747,0.008940924047778187,0.00116108162735154,0.06318549893737371,0.005968939403256379,-0.24369073173630312,-0.14497404836633732,0.7363197825319614,0.8401655042584946,0.95884554826844,0.6790651337088613,0.16032224545385024,0.586732559600298
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.8,4,6666,0.0006000600060006,0,3,0.5,19,0.1578947368421052,3,0.5,2113,0.0014197823000473,2,3.475646733210374,13.902586932841496,0.4029685604642887,3.538571763240559,23588.119373761565,0.982217393276049,0.0005893893749031,7.82534035802711,31.30136143210844,0.572269451923661,8.514034582131416,56754.55452448802,0.91911070862342,0.0005515215773317,4.647120940252585,0.326905039744155,6.863055445186128,45749.12759761073,0.6771212876492438,0.2896316967578747,0.1397889182612273,0.2368616401916065,1578.9196935172497,1.222788529723852,4.395797669004447,0.45161736722704,5.05436822253483,33692.418571417176,0.8697026958593648,1.2960138304491482,2.5920276608982964,3.5411225321073925,23605.12279902788,0.3659895467321953,0.477279,0.1401052041836181,0.6411797634263426,4274.104303,0.7443762689101601,15.0,0.3333333333333333,13.0,0.5,16.0,0.3333333333333333,19.0,0.125,0,-0.14705567590532076,0.5723563379650592,-0.37646629655067426,0.4534910910251988,0.2885577333823336,-0.2606070021711963,-0.20550647693013546,-0.6577481047718502,-0.422512834539726,0.6363029816748915,-0.27924300416237685,0.5642813688049634,0.6270941392736391,0.8567271749287919,0.8482489910806136,0.320855309050687,0.32720710104286577
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.6,3,6666,0.0004500450045004,0,2,0.6666666666666666,22,0.0909090909090909,3,0.3333333333333333,2101,0.0014278914802475,3,2.973151056191817,8.919453168575453,1.3398324927459502,3.5284239741962744,23520.474211992365,0.8426286290805117,0.0003792208051667,8.253387016417314,24.76016104925194,2.434551483382634,8.481136112240263,56535.2533241936,0.973146393029319,0.0004379596728304,6.737085976958589,2.053817757758385,6.823296440545878,45484.094072678825,0.9873652765436068,0.2163484100159127,0.3644204748493185,0.2393336047912772,1595.397809538654,0.903961690647622,5.371132877358768,1.2147166843785475,5.031684591381689,33541.209486150336,1.067462155032231,4.189102374009841,3.627870835970935,3.513193524465942,23418.948034089968,1.1923915790111923,0.4446536666666666,0.4298689878106274,0.6406613231323132,4270.64838,0.6940541759141502,16.0,0.4,12.0,0.56,15.0,0.44,11.0,0.44,0,0.12421310850431877,0.06190856898182215,-0.05354660559433186,0.2368587543925642,0.06879863954635665,0.47918812457248217,-0.2586421934641152,-0.8649304365289789,-0.020612630553258265,0.2904627262893197,0.07869686926363102,0.25921574875240905,0.7790093564069769,0.9419341958339633,0.6166449682394849,0.17271739962190744,1.4288196789187118
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.7,3,6666,0.0004500450045004,0,3,0.3333333333333333,19,0.1578947368421052,3,0.3333333333333333,2113,0.0014197823000473,2,2.323889534908597,6.971668604725791,1.524573383523072,3.538571763240559,23588.119373761565,0.6567309328157928,0.0002955584756146,6.275858614156682,18.827575842470047,1.731974526402012,8.514034582131416,56754.55452448802,0.7371192298570127,0.0003317368271183,6.345865703962421,2.679968206522822,6.863055445186128,45749.12759761073,0.9246414741430548,0.2843828107884555,0.4899698176968353,0.2368616401916065,1578.9196935172497,1.200628394527739,4.228056103374495,0.1553845653431619,5.05436822253483,33692.418571417176,0.8365152512086014,0.0,0.0,3.5411225321073925,23605.12279902788,0.0,0.2563703333333333,0.2236615128320769,0.6411797634263426,4274.104303,0.3998415857096598,16.0,0.2916666666666667,18.0,0.2916666666666667,19.0,0.2083333333333333,17.0,0.2083333333333333,0,-0.5428322933578342,0.2579447571451247,-0.10761149077323645,0.4853687158548661,0.35757663350276947,-0.8464723549198597,0.06519757591986226,-0.4171881295989752,-0.07144996775723578,0.7367113326885518,-0.3015496654447444,0.6412876808117698,0.6948849610846973,0.9088491906578946,1.1197694686561306,0.4040673271430049,0.22913727671755635
normal_test_01_clean,normal_test_01_clean,test,normal,7,10.40.182.1,2,6666,0.0003000300030003,0,1,1.0,22,0.0454545454545454,1,1.0,2101,0.0004759638267491,1,2.639057329615259,5.278114659230518,0.0,3.5284239741962744,23520.474211992365,0.7479422396273677,0.0002244051123994,6.725033642166843,13.450067284333686,0.0,8.481136112240263,56535.2533241936,0.7929401855089965,0.0002379058462373,0.1028489643516189,0.0,6.823296440545878,45484.094072678825,0.0150732076860185,4.7958731868099616,0.0,0.2393336047912772,1595.397809538654,20.038444626246456,4.174387269895637,0.0,5.031684591381689,33541.209486150336,0.8296202184543845,0.0,0.0,3.513193524465942,23418.948034089968,0.0,0.0,0.0,0.6406613231323132,4270.64838,0.0,17.0,0.28,21.0,0.18,22.0,0.14,20.0,0.06,0,0.5038350578422878,0.4733959921632881,0.21513769917838974,-0.32127018134094454,-0.02633226991619724,-0.6711568271211152,0.21426084660504946,0.4544561059658966,-0.09414550095576135,0.08196300635897613,0.09905086485371001,-0.7506964653901478,0.781329552296693,0.9381637525913862,0.9766907982608954,0.3490942774532979,0.4186461065356839
normal_test_01_clean,normal_test_01_clean,test,normal,7,10.40.182.1,2,6666,0.0003000300030003,0,1,1.0,19,0.0526315789473684,1,1.0,2113,0.0004732607666824,1,2.639057329615259,5.278114659230518,0.0,3.538571763240559,23588.119373761565,0.7457973177286812,0.0002237615714757,6.725033642166843,13.450067284333686,0.0,8.514034582131416,56754.55452448802,0.7898762422554417,0.0002369865713337,0.1028489643516189,0.0,6.863055445186128,45749.12759761073,0.0149858856850353,4.7958731868099616,0.0,0.2368616401916065,1578.9196935172497,20.24757230816435,4.174387269895637,0.0,5.05436822253483,33692.418571417176,0.8258969442084155,0.0,0.0,3.5411225321073925,23605.12279902788,0.0,0.0,0.0,0.6411797634263426,4274.104303,0.0,17.0,0.1875,20.0,0.1666666666666666,20.0,0.1666666666666666,21.0,0.0416666666666666,0,-0.02883972363562476,0.06496147462280855,-0.01864702411914263,-0.029698925977237,-0.015329126251918606,0.4254048480560879,-0.3967840768417379,-0.28704742660807026,-0.011633816658834686,0.5161508622792583,-0.019152530573655086,-0.06779359419012126,0.7632672261618243,0.9389925602162869,0.5133612183167746,0.10583257205158769,1.6386623688316735
normal_test_01_clean,normal_test_01_clean,test,normal,7,10.40.85.1,2,6666,0.0003000300030003,0,1,1.0,22,0.0454545454545454,1,1.0,2101,0.0004759638267491,1,2.639057329615259,5.278114659230518,0.0,3.5284239741962744,23520.474211992365,0.7479422396273677,0.0002244051123994,6.725033642166843,13.450067284333686,0.0,8.481136112240263,56535.2533241936,0.7929401855089965,0.0002379058462373,0.1028489643516189,0.0,6.823296440545878,45484.094072678825,0.0150732076860185,4.7958731868099616,0.0,0.2393336047912772,1595.397809538654,20.038444626246456,4.174387269895637,0.0,5.031684591381689,33541.209486150336,0.8296202184543845,0.0,0.0,3.513193524465942,23418.948034089968,0.0,0.0,0.0,0.6406613231323132,4270.64838,0.0,17.0,0.28,21.0,0.18,22.0,0.14,20.0,0.06,0,0.5038350578422878,0.4733959921632881,0.21513769917838974,-0.32127018134094454,-0.02633226991619724,-0.6711568271211152,0.21426084660504946,0.4544561059658966,-0.09414550095576135,0.08196300635897613,0.09905086485371001,-0.7506964653901478,0.781329552296693,0.9381637525913862,0.9766907982608954,0.3490942774532979,0.4186461065356839
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.0,2,6666,0.0003000300030003,0,2,0.5,22,0.0909090909090909,2,0.5,2101,0.0009519276534983,2,3.2639789588112755,6.527957917622551,1.1017746254900382,3.5284239741962744,23520.474211992365,0.9250529365748242,0.0002775436353359,8.248995237384143,16.497990474768287,0.1058622204542611,8.481136112240263,56535.2533241936,0.9726285639348382,0.0002918177509555,6.454763987148867,4.031891003515111,6.823296440545878,45484.094072678825,0.9459890894953514,0.4718687011110433,0.6659096098439707,0.2393336047912772,1595.397809538654,1.9715940079645728,5.046274970131221,1.247484211928125,5.031684591381689,33541.209486150336,1.002899700584278,3.143614064569947,4.44574164498163,3.513193524465942,23418.948034089968,0.8948024191316997,0.2483235,0.2440868969045655,0.6406613231323132,4270.64838,0.3876049498132647,17.0,0.28,18.0,0.32,19.0,0.28,13.0,0.36,0,0.36233664587829206,0.0029845874055105803,-0.0027717443675069897,-0.08372955592108683,-0.05309041733926159,0.6356180048297673,0.036970221982385726,-0.9286859424486062,0.00015805864722143181,0.6340702127848135,-0.03080601359526626,0.5700540940078216,0.7216240547516495,0.9245563099841497,0.8210554075244473,0.2221762588044125,1.6889608111046335
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.2,2,6666,0.0003000300030003,0,2,0.5,19,0.1052631578947368,2,0.5,2113,0.0009465215333648,2,2.003666592616236,4.007333185232471,0.5575235461900209,3.538571763240559,23588.119373761565,0.5662359637384645,0.0001698877778993,6.715473001811073,13.430946003622148,0.3178437448039025,8.514034582131416,56754.55452448802,0.7887533151327548,0.0002366496595057,7.336562596606561,1.3544446719115903,6.863055445186128,45749.12759761073,1.0689936363187271,0.0089283086997532,0.0112130283256015,0.2368616401916065,1578.9196935172497,0.037694194351313,4.879265571121069,0.9582180635313626,5.05436822253483,33692.418571417176,0.965356174361601,2.540702182492232,3.593095484431436,3.5411225321073925,23605.12279902788,0.7174849668306195,0.1671735,0.2364190309693786,0.6411797634263426,4274.104303,0.2607279729270566,17.0,0.1875,21.0,0.125,21.0,0.125,2.0,0.9583333333333334,0,-0.02020696489827778,-0.10157281229603501,0.09462670290164008,0.26043835751621136,0.23751782211922695,0.5445246775842487,0.3987676466237193,-0.9316144818935349,0.02638723945493157,0.9119924744742804,0.1533552624553195,-0.037109364791187927,0.6191671004492811,0.8800814352723949,0.7315785503542762,0.2250593684929442,1.5404257227789042
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.3,2,6666,0.0003000300030003,0,2,0.5,19,0.1052631578947368,2,0.5,2113,0.0009465215333648,2,3.964022800437388,7.928045600874777,0.4616511245490132,3.538571763240559,23588.119373761565,1.1202324173884235,0.00033610333555,10.177778270350608,20.355556540701212,0.5485839691008589,8.514034582131416,56754.55452448802,1.1954119016278049,0.0003586594364319,5.961644291526076,1.4179277641977273,6.863055445186128,45749.12759761073,0.8686574571836924,0.2229243032515221,0.2666116088122396,0.2368616401916065,1578.9196935172497,0.9411583195623824,6.23590808883025,0.0776977790791578,5.05436822253483,33692.418571417176,1.233766083964271,6.338593294391387,0.0022824228038114,3.5411225321073925,23605.12279902788,1.789995470904861,0.4967985,0.6356359632781172,0.6411797634263426,4274.104303,0.7748193694467265,17.0,0.1875,15.0,0.4166666666666667,17.0,0.2916666666666667,18.0,0.1666666666666666,0,-0.02403048888481285,-0.10633320091106918,0.04434928774147093,-0.2609554629402135,-0.24315749034689282,-0.21232057187211936,-0.14002073311204027,-0.41707846055120623,-0.06064541834002796,0.9317968959423613,0.0642245681026184,0.11318021929258318,0.7320208238800069,0.9294707433525503,0.43982684470944156,0.14714580993032525,0.9420117731053491
