src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.7,12663,56334,0.954152,0.045928931888399804,6.0556871941438315,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,14
59.166.0.4,149.171.126.3,62322,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.1,149.171.126.4,28392,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,14
59.166.0.4,149.171.126.6,30368,21,0.579081,0.19392069263730652,5.57094510019297,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,14
59.166.0.1,149.171.126.3,54179,21,0.609261,0.10526051065749295,5.199492005727788,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,14
59.166.0.0,149.171.126.5,19602,21,0.955446,0.8144794657274703,1.4302275109735243,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,14
59.166.0.0,149.171.126.3,60424,80,0.857914,0.6971392018294827,3.4887817944354147,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.8,149.171.126.5,4428,80,0.865509,0.7682546530467507,3.2940410693410893,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,14
59.166.0.5,149.171.126.2,23945,65431,0.926655,0.058268908123975775,7.617923443712532,4.812184355372417,10.800738166330047,5.999180604126265,6.2748713956746505,1,0,0,0,14
59.166.0.0,149.171.126.5,39085,80,0.982096,0.9218751101680557,6.578731849386902,6.9930151229329605,13.890875882176637,6.899787035684957,6.348847489106928,1,0,0,0,14
59.166.0.9,149.171.126.7,26747,5190,0.541022,0.004987541511039074,9.127067452782361,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,14
59.166.0.9,149.171.126.2,64479,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,14
59.166.0.1,149.171.126.8,30046,30474,0.916662,0.1814878760453772,6.201446487162965,4.59511985013459,10.477147120473486,5.894908692522881,6.219200108984859,1,0,0,0,14
59.166.0.0,149.171.126.3,16778,14604,0.903212,0.030529205034822874,7.928475770775351,4.465908118654584,10.216069533164237,5.764826525362785,6.161369918180193,1,0,0,0,14
59.166.0.2,149.171.126.5,22674,25436,0.894714,0.11154137473290741,6.495291158328297,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,14
59.166.0.0,149.171.126.9,12165,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,14
59.166.0.4,149.171.126.2,10790,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,14
59.166.0.3,149.171.126.1,48275,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.2,149.171.126.1,64013,37503,0.916924,0.01587334915629015,8.72029728739272,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,14
59.166.0.1,149.171.126.3,2904,39325,0.034602,0.2045721657287744,4.48982360850542,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,14
59.166.0.1,149.171.126.6,51685,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
149.171.126.10,175.45.176.0,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,14
