dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.2,1,6666,0.0001500150015001,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2149,0.0004653327128897,1,3.970291913552122,3.970291913552122,0.0,3.551835551632558,23676.53578718263,1.1178141149376202,0.0001676888861292,10.58615501214069,10.58615501214069,0.0,8.52407459302397,56821.48123709779,1.2419125262939756,0.000186305509495,4.142794128712188,0.0,6.865579523096374,45765.953100960425,0.6034150671149446,0.609221945622184,0.0,0.2354742563493702,1569.671392824902,2.5872125261892283,6.636198896549424,0.0,5.050324082694264,33665.460335239964,1.314014464792351,6.3638808277988055,0.0,3.55851028405092,23721.029553483437,1.7883553284421931,0.024506,0.0,0.6414528733873387,4275.924854,0.0382038977713054,17.0,0.1111111111111111,22.0,0.1851851851851851,22.0,0.1851851851851851,20.0,0.1851851851851851,0,0.16859816466445227,0.8503270445745333,-0.23123187187644606,0.06460585609905062,0.04917109991563699,0.2527261384332184,0.1322250786967546,-0.27193286789101756,-0.27419959960518875,0.7610935429792958,0.008500827155217883,0.6671180342076237,0.7271711472333079,0.9251111285843245,0.9069904508880834,0.26781536467029105,0.5007049402225723
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.8,1,6666,0.0001500150015001,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2149,0.0004653327128897,1,2.5649493574615367,2.5649493574615367,0.0,3.551835551632558,23676.53578718263,0.7221475544616892,0.0001083329664658,6.453624998892692,6.453624998892692,0.0,8.52407459302397,56821.48123709779,0.7571056457171648,0.000113577204578,2.748316649335199,0.0,6.865579523096374,45765.953100960425,0.4003036655667065,0.5993858007454709,0.0,0.2354742563493702,1569.671392824902,2.5454408903883303,3.985892847802651,0.0,5.050324082694264,33665.460335239964,0.789235063440967,0.0,0.0,3.55851028405092,23721.029553483437,0.0,0.328076,0.0,0.6414528733873387,4275.924854,0.5114576824132373,17.0,0.1111111111111111,23.0,0.1481481481481481,24.0,0.1111111111111111,22.0,0.1111111111111111,0,-0.05681158836743494,-0.012172987619579023,-0.003717801757366898,-0.6440277113228425,0.25340712447538155,-0.40776411216796116,0.022058438409422912,0.3054140752913665,0.006267366119319717,-0.3934723926007462,-0.09128459343062256,0.13932464057561267,0.869826643875461,0.9620068358438786,0.7995119582025292,0.23941820382649767,0.8655853981027855
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.9,1,6666,0.0001500150015001,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2149,0.0004653327128897,1,2.4849066497880004,2.4849066497880004,0.0,3.551835551632558,23676.53578718263,0.6996119650432135,0.0001049522899854,8.662331957082475,8.662331957082475,0.0,8.52407459302397,56821.48123709779,1.0162196332927045,0.0001524481898128,6.473981470009999,0.0,6.865579523096374,45765.953100960425,0.9429621269742772,0.0168571170664229,0.0,0.2354742563493702,1569.671392824902,0.0715879405577661,6.2661649935640105,0.0,5.050324082694264,33665.460335239964,1.240745126641678,6.36416549095286,0.0,3.55851028405092,23721.029553483437,1.788435323477006,0.044983,0.0,0.6414528733873387,4275.924854,0.0701267417549429,17.0,0.1111111111111111,24.0,0.1111111111111111,23.0,0.1481481481481481,16.0,0.3333333333333333,0,0.13200021332564305,0.5455010856789473,-0.20765548132505565,0.39041613842256195,0.2060686430224523,0.6431984615101953,0.1382493432889444,-0.38066923563791155,-0.4978466507672731,0.5278179428111053,0.2889783628176621,0.20522470314327831,0.6836173911431549,0.8966625291028226,0.9660019494084376,0.35251200595721066,0.6867901475323237
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.1,687,6666,0.103060306030603,0,0,1,10,0.1164483260553129,22,0.4545454545454545,250,0.2110625909752547,2160,0.1157407407407407,675,3.6897522485647256,2534.8597947639664,1.2649215726960314,3.547287568459533,23646.21893135125,1.0401615818722754,0.1071993709490328,8.727949160647078,5996.101073364544,1.9492117722137856,8.522062359444254,56808.0676880554,1.024159269495917,0.1055501677383281,6.904496614449272,1.9327946980667765,6.861727645005237,45740.27648160491,1.0062329739180431,0.2364455182380513,0.4185559153823153,0.2338263633274472,1558.686537940763,1.0112012814694311,5.103213315249004,0.8353833964572175,5.05275594382872,33681.67112156224,1.0099861089633493,3.72948679385092,2.7806804500291884,3.5578358547629403,23716.53380784976,1.0482458848848206,0.656118962154294,0.2427802686069954,0.6354669365436544,4236.022599,1.0324989774022977,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.6923076923076923,0,0.0925738877693767,0.20648424545226238,0.1296661950343448,-0.8380003713992473,0.01888961270284545,0.11309287535538798,0.0135127143834268,0.6279713725874685,-0.15543716219348458,-0.02254129395110483,-0.422443181351757,0.8185651614079892,0.6899616519093684,0.908916538964904,0.8374393130452452,0.2147685190991578,0.1979012304452742
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.5,681,6666,0.1021602160216021,0,0,1,10,0.1204111600587371,22,0.4545454545454545,251,0.2085168869309838,2160,0.1162037037037037,676,3.528290193620967,2402.765621855878,1.2617303769893085,3.547287568459533,23646.21893135125,0.9946445348813892,0.1016131005481887,8.500059794187651,5788.540719841791,1.884051747871988,8.522062359444254,56808.0676880554,0.9974181642507908,0.1018964551237306,6.885680446976185,1.9663304634096372,6.861727645005237,45740.27648160491,1.0034907829646056,0.215155508344063,0.391315759115019,0.2338263633274472,1558.686537940763,0.920150770350742,5.044170172259513,0.8044570650575216,5.05275594382872,33681.67112156224,0.9983007745347976,3.587938181217346,2.7837243775674545,3.5578358547629403,23716.53380784976,1.0084608530812649,0.6355185124816447,0.2446540725077124,0.6354669365436544,4236.022599,1.0000811622682857,2.0,0.9615384615384616,3.0,0.9230769230769232,2.0,0.9615384615384616,9.0,0.6153846153846154,0,0.04411911957981551,0.3879600802587164,0.006304309146627121,-0.8611415744193089,-0.02232078027223129,0.0628647770893172,0.03959164998766582,0.016249891335270883,-0.050422456745895794,0.025919989157744273,-0.37207053618137426,0.7018098468261764,0.7449002004502837,0.9332266173034265,0.9005231244437769,0.21109380756483853,0.20329318133064112
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.4,669,6666,0.1003600360036003,0,0,1,10,0.1225710014947683,22,0.4545454545454545,256,0.2032884902840059,2160,0.1185185185185185,667,3.625015824258712,2425.135586429078,1.256656052559408,3.547287568459533,23646.21893135125,1.0219120255403855,0.1025591276757452,8.648358642454012,5785.751931801734,1.9100148260745609,8.522062359444254,56808.0676880554,1.0148199200713188,0.1018473637155284,6.972578414120086,1.9301977166751063,6.861727645005237,45740.27648160491,1.0161549357318982,0.2187884209119362,0.4049072638133533,0.2338263633274472,1558.686537940763,0.9356875666134704,5.090397934866817,0.8176861177294427,5.05275594382872,33681.67112156224,1.0074497940246,3.7350078201384544,2.762261254027832,3.5578358547629403,23716.53380784976,1.0497976783100689,0.6505146158445441,0.243822870169885,0.6354669365436544,4236.022599,1.0236797202742522,3.0,0.9230769230769232,2.0,0.9615384615384616,3.0,0.9230769230769232,4.0,0.8846153846153846,0,0.14968136261243326,-0.27942607751874826,-0.17188819267950323,-0.8872188886984811,0.15119284156931856,0.3449111398802128,-0.08742530523053539,0.6151472840539387,0.19900454248048305,-0.17041210855092714,-0.28150980676203463,0.43397079799863014,0.7417634075489632,0.930609431607476,0.9978365926752457,0.3263457889307162,0.46115972950320316
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.0,664,6666,0.0996099609960996,0,0,1,10,0.1174698795180722,22,0.4545454545454545,247,0.2213855421686747,2160,0.1143518518518518,658,3.539963937290339,2350.536054360785,1.273437614711186,3.547287568459533,23646.21893135125,0.9979354278366626,0.0994043090434359,8.498674980068785,5643.120186765673,1.9124935261648857,8.522062359444254,56808.0676880554,0.9972556667166896,0.0993365980647887,6.7574517327911,1.9839128518235631,6.861727645005237,45740.27648160491,0.984803256904252,0.2511690441874998,0.4656163802988398,0.2338263633274472,1558.686537940763,1.0741690569585869,5.030875846075256,0.8165897892192129,5.05275594382872,33681.67112156224,0.9956696705725144,3.55033213706638,2.7728570585093646,3.5578358547629403,23716.53380784976,0.99789093201517,0.6400863629518072,0.2406755404494018,0.6354669365436544,4236.022599,1.0072693418689542,4.0,0.8653846153846154,7.0,0.7692307692307693,6.0,0.8076923076923077,15.0,0.3846153846153846,0,0.18381349398409186,0.3915162186984373,-0.3782326803633024,-0.9302739344367614,-0.7280288917026356,0.472920897709456,0.35474867127344784,-0.966071550294149,0.3736305863912127,0.7825962490751973,-0.3596600436604035,0.38867703853725555,0.5030010955750416,0.7851337505056185,1.3495686463121086,0.4965411566351589,0.22002754584513173
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.8,664,6666,0.0996099609960996,0,0,1,10,0.1280120481927711,22,0.4545454545454545,225,0.2259036144578313,2160,0.1041666666666666,658,3.5462222112638027,2354.691548279165,1.2535444754981095,3.547287568459533,23646.21893135125,0.9996996699097068,0.0995800451275195,8.513129225493058,5652.71780572739,1.9054216681064984,8.522062359444254,56808.0676880554,0.9989517638366848,0.099505546232757,6.817484582806287,1.96731842186939,6.861727645005237,45740.27648160491,0.9935521978592148,0.235097540899826,0.4078247291547131,0.2338263633274472,1558.686537940763,1.0054364168107028,5.038986141599084,0.8198872640955613,5.05275594382872,33681.67112156224,0.9972747937199592,3.492722124407938,2.827966420646607,3.5578358547629403,23716.53380784976,0.9816985007141816,0.6500992846385543,0.233870759814574,0.6354669365436544,4236.022599,1.023026135985117,4.0,0.8653846153846154,6.0,0.8076923076923077,4.0,0.8846153846153846,11.0,0.5384615384615384,0,0.12200361375080404,0.31614214923732264,-0.23006234266715378,-0.9146357876259833,-0.3660140252347332,0.32536417706400356,0.2633410941682999,-0.7277180319744387,0.22102042185742937,0.40017461615486793,0.10090054730499438,0.3749755577019297,0.652001761216524,0.8919175996953271,1.0661478842103866,0.36144715308271164,0.17522165985225835
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.7,655,6666,0.0982598259825982,0,0,1,10,0.1083969465648855,22,0.4545454545454545,216,0.2473282442748091,2160,0.1,647,3.623635175046807,2373.4810396556586,1.2661314361544511,3.547287568459533,23646.21893135125,1.021522812885573,0.1003746538313906,8.57447064566379,5616.278272909784,1.92114912700842,8.522062359444254,56808.0676880554,1.0061497186959043,0.0988640962714997,6.765507034433272,2.0092616373043994,6.861727645005237,45740.27648160491,0.98597720347557,0.25878797367252,0.4570251641420341,0.2338263633274472,1558.686537940763,1.1067527629898468,5.019385333893572,0.8264776670461084,5.05275594382872,33681.67112156224,0.993395562677848,3.463478089515368,2.831705076571757,3.5578358547629403,23716.53380784976,0.9734788874193692,0.6446745389312977,0.2361498430240154,0.6354669365436544,4236.022599,1.0144895066259845,5.0,0.8076923076923077,5.0,0.8461538461538461,7.0,0.7692307692307693,14.0,0.4230769230769231,0,0.2346651720364732,0.28776502417242456,-0.27116927943147945,-0.9423728648613204,-0.011670919989622039,0.7564550280985952,0.7173187905973226,-0.9423288330863968,0.2705777527175962,0.012384609558276595,0.17557248580287177,0.31021695053877996,0.4818866557495888,0.808989344433676,1.2419138069860416,0.3997598519176973,0.14756124396000003
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.6,651,6666,0.0976597659765976,0,0,1,10,0.1351766513056835,22,0.4545454545454545,239,0.2012288786482335,2160,0.1106481481481481,649,3.544764125111595,2307.6414454476485,1.3237274279438564,3.547287568459533,23646.21893135125,0.9992886273528044,0.0975902934903504,8.53900415332111,5558.891703812044,1.9903537522500008,8.522062359444254,56808.0676880554,1.0019879922443986,0.0978539128339489,6.811488778583008,1.96662032860906,6.861727645005237,45740.27648160491,0.9926783939816092,0.238814300899061,0.4409023759078442,0.2338263633274472,1558.686537940763,1.0213318015155923,5.068441886237928,0.8297519867202459,5.05275594382872,33681.67112156224,1.0031044330230054,3.6119293395035417,2.7860235870741383,3.5578358547629403,23716.53380784976,1.0152040417120949,0.6393412365591398,0.248854525141372,0.6354669365436544,4236.022599,1.0060967767049502,6.0,0.7692307692307693,8.0,0.7307692307692307,8.0,0.7307692307692307,12.0,0.5,0,-0.09994955194333777,-0.11641474239943947,0.11294746314180881,-0.9381871091498395,-0.04120754637160522,0.6807303418583472,0.5268616686079929,-0.9702161497232555,-0.11160789127857385,0.043922524589947096,0.09617475436808023,-0.14682693835929583,0.5589037937042642,0.8590419640985845,1.1295747044797269,0.3222225481826572,0.23019247387739672
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.9,650,6666,0.0975097509750975,0,0,1,10,0.1123076923076923,22,0.4545454545454545,232,0.2076923076923077,2160,0.1074074074074074,641,3.682974036780674,2393.933123907438,1.292204476574923,3.547287568459533,23646.21893135125,1.038250766452539,0.1012395736864912,8.68591397395588,5645.8440830713225,1.9310016476068204,8.522062359444254,56808.0676880554,1.0192267561067592,0.0993845471751265,6.8903848550972375,1.941609702760957,6.861727645005237,45740.27648160491,1.004176384079141,0.242398910163228,0.4184514119667775,0.2338263633274472,1558.686537940763,1.0366620201152252,5.06942928281936,0.816313515101117,5.05275594382872,33681.67112156224,1.0032998504530986,3.704080879214727,2.7517255498957245,3.5578358547629403,23716.53380784976,1.0411050510540012,0.6541875923076923,0.2355635329568259,0.6354669365436544,4236.022599,1.029459684977256,7.0,0.7307692307692307,4.0,0.8846153846153846,5.0,0.8461538461538461,8.0,0.6538461538461539,0,-0.025426804139220827,0.03512036756270062,-0.01658438155659249,-0.7627482913067283,0.288145641019,0.5679284438830077,0.40788347677236503,-0.4722154894018223,0.01580379524363651,-0.3777729092324198,0.16758940799649089,-0.04477114047215877,0.7612087769916176,0.9278916655521519,0.9512550647054148,0.27192307875538896,0.26534447036466835
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.3,625,6666,0.0937593759375937,0,0,1,10,0.1184,22,0.4545454545454545,213,0.184,2160,0.0986111111111111,622,3.497254681880153,2185.784176175096,1.263098482984084,3.547287568459533,23646.21893135125,0.9858954523382192,0.0924369423509431,8.48524787355415,5303.279920971343,1.9084344335932637,8.522062359444254,56808.0676880554,0.9956800966318552,0.0933543444936857,6.884514112328762,1.9684731954554104,6.861727645005237,45740.27648160491,1.003320806144224,0.2219055579378056,0.4063409549183576,0.2338263633274472,1558.686537940763,0.9490185571036408,5.061295023531295,0.8056288030113383,5.05275594382872,33681.67112156224,1.001689984594052,3.681282773169816,2.7390627617772134,3.5578358547629403,23716.53380784976,1.0346971933068847,0.627008536,0.2478239224609774,0.6354669365436544,4236.022599,0.9866894718556716,8.0,0.6923076923076923,10.0,0.6538461538461539,9.0,0.6923076923076923,10.0,0.5769230769230769,0,-0.4516506351424594,-0.02375404403912572,0.020392319823800922,-0.7459745982396306,0.3823000787981639,0.570771508553568,0.11097115212497943,-0.8584778149864657,-0.015787189425672143,-0.5124840439611817,0.33024644838294176,-0.79129849401036,0.6417835926604388,0.8730634275030733,1.0781263473812337,0.36014720427738905,0.4433588143808701
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.2,621,6666,0.0931593159315931,0,0,1,10,0.1256038647342995,22,0.4545454545454545,212,0.2109500805152979,2160,0.0981481481481481,617,3.540639657720837,2198.73722744464,1.330866491041121,3.547287568459533,23646.21893135125,0.9981259171661734,0.0929847276567947,8.484673611999762,5268.982313051852,1.9934685148167377,8.522062359444254,56808.0676880554,0.9956127113523104,0.0927505991223799,7.000278774126974,1.900763913642557,6.861727645005237,45740.27648160491,1.0201918724102363,0.2300881747990167,0.4637983907543807,0.2338263633274472,1558.686537940763,0.9840129723815808,5.019220724424272,0.8226007458557122,5.05275594382872,33681.67112156224,0.9933629845222572,3.453559800160356,2.795545717552206,3.5578358547629403,23716.53380784976,0.9706911564053782,0.6425570515297906,0.2339900618830139,0.6354669365436544,4236.022599,1.011157331055963,9.0,0.6538461538461539,9.0,0.6923076923076923,10.0,0.6538461538461539,3.0,0.9230769230769232,0,-0.4413432140175094,0.6736477202885746,-0.4966501540099734,-0.30489278965293026,0.2509642097935383,0.7408185141378477,-0.2961461023744158,-0.7372550059209291,0.15885052988896972,-0.8231228100842239,0.2468764060216772,-0.5957507886140465,0.6200185397190162,0.850003688168322,1.2333267167545428,0.4739835241609096,0.4596826256404095
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.18,32,6666,0.0048004800480048,0,0,1,2,0.5625,22,0.0909090909090909,1,1.0,2160,0.0004629629629629,2,0.6931471805599453,22.18070977791825,0.0,3.547287568459533,23646.21893135125,0.1954020268114196,0.0009380235310479,4.890349128221754,156.49117210309612,0.0,8.522062359444254,56808.0676880554,0.5738457338090479,0.002754734995783,6.90875477931522,0.0,6.861727645005237,45740.27648160491,1.0068535413736823,0.0009995003330835,0.0,0.2338263633274472,1558.686537940763,0.004274540812508,4.890349128221754,0.0,5.05275594382872,33681.67112156224,0.9678577755560656,0.0,0.0,3.5578358547629403,23716.53380784976,0.0,0.0,0.0,0.6354669365436544,4236.022599,0.0,10.0,0.6153846153846154,11.0,0.6153846153846154,11.0,0.6153846153846154,6.0,0.7692307692307693,0,0.10985142263130215,-0.37078428926507234,-0.29490138978643465,-0.29267429623430075,-0.2923081527783712,0.26277128764215535,-0.07229654500414456,0.7953448900732973,0.13034259066935278,0.9987489729687893,-0.07673652718024175,0.41804956552520645,0.6826956442437069,0.9147109692437563,0.6796788947766421,0.2624842603545359,0.7799568293016219
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.12,15,6666,0.0022502250225022,0,0,1,2,0.9333333333333332,22,0.0909090909090909,2,0.9333333333333332,2160,0.0009259259259259,3,0.8976840429021864,13.465260643532796,0.7921678615370186,3.547287568459533,23646.21893135125,0.2530621004296023,0.0005694466706336,5.232632411559316,78.48948617338974,1.3256574560515728,8.522062359444254,56808.0676880554,0.6140101058707285,0.0013816609042995,6.665263201092235,0.9430388273993844,6.861727645005237,45740.27648160491,0.9713680789915916,0.0667285717404437,0.2545675989223843,0.2338263633274472,1558.686537940763,0.2853765965089145,4.9835754050206855,0.3610638174711851,5.05275594382872,33681.67112156224,0.986308355365446,0.4229303354932195,1.638002145971155,3.5578358547629403,23716.53380784976,0.118872919594375,0.0648238666666666,0.25106175603677,0.6354669365436544,4236.022599,0.1020098181964396,11.0,0.5769230769230769,13.0,0.5384615384615384,12.0,0.5769230769230769,16.0,0.3461538461538461,0,0.07160143535403751,-0.2880521931965156,-0.046825191480912354,-0.3304439836362276,-0.26697913484347224,-0.38109755432146175,0.14175659471124885,0.16255801062055056,-0.019592396542234797,0.8079406739551319,0.09745224169673335,-0.18788216964950785,0.8307976016864237,0.9577979751910155,0.6564012246057912,0.23374727832203868,1.1439566076150476
