dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.6,643,6666,0.09645964596459645,0,10,0.12286158631415241,22,0.45454545454545453,226,0.19751166407465007,2062,0.1096023278370514,636,3.6098833302834965,2321.154981372288,1.3006751980714142,3.538077551591458,23584.82495890866,1.0202951398450097,0.09841730796884808,8.628622835098952,5548.204482968626,1.9750720698701492,8.499905142572993,56660.36768039157,1.015143426940291,0.09792037556594767,7.041532946024731,1.9072875614454115,6.863493715112139,45752.04910493752,1.0259400297141064,0.21676207443756582,0.4373635379605234,0.23441528207268297,1562.6122702965047,0.9246925905212802,5.089099638588331,0.8207407121066724,5.040281200041823,33598.51447947879,1.0096856577260218,3.6550822003591463,2.798675260549368,3.5139965738447154,23424.301161248874,1.0401496198273372,0.6530975132192847,0.23593305300868259,0.6377209221422142,4251.047667,1.0241117870579153,7.0,0.7307692307692307,5.0,0.8461538461538461,6.0,0.8076923076923077,4.0,0.8461538461538461,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.4,635,6666,0.09525952595259526,0,10,0.13228346456692913,22,0.45454545454545453,205,0.2283464566929134,2062,0.0994180407371484,628,3.596547892767213,2283.8079119071804,1.2673294177009486,3.538077551591458,23584.82495890866,1.0165260202251516,0.09683378680512619,8.536205746157098,5420.490648809757,1.8855761530157147,8.499905142572993,56660.36768039157,1.004270706904985,0.0956663514678466,6.8307147851600085,1.9344548262252652,6.863493715112139,45752.04910493752,0.9952241626039582,0.23234107201527035,0.388649680597121,0.23441528207268297,1562.6122702965047,0.9911515578716856,5.009823832501548,0.8115224116673592,5.040281200041823,33598.51447947879,0.993957208669226,3.4718598855519263,2.792036126163609,3.5139965738447154,23424.301161248874,0.9880088988684793,0.6270931700787401,0.2385557209293642,0.6377209221422142,4251.047667,0.983334791607944,8.0,0.6923076923076923,9.0,0.6923076923076923,9.0,0.6923076923076923,12.0,0.38461538461538464,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.7,634,6666,0.09510951095109511,0,10,0.12145110410094637,23,0.43478260869565216,209,0.20504731861198738,2108,0.099146110056926,626,3.5884763543793747,2275.0940086765236,1.345558698457268,3.5766498116683434,23841.947644581178,1.0033065978873439,0.09542399985907231,8.591425535199395,5446.963789316416,2.0515571771323975,8.547388360567947,56976.890811545934,1.005152120480989,0.09559952661040308,6.846500932812741,1.9272551374791875,6.867402699526322,45778.106395042465,0.9969563796346145,0.24744022813485012,0.4358757651348449,0.2468740371567897,1645.6623316871603,1.0022934407545692,5.075394144226614,0.8521165642462435,5.048782644171999,33655.18510605055,1.0052708745711867,3.5747296699109365,2.789006885410188,3.515233246897395,23432.544823818032,1.0169253130118903,0.635884356466877,0.24593621206145422,0.6428840123012302,4285.464826,0.9891121015604393,7.0,0.7857142857142857,7.0,0.7857142857142857,7.0,0.7857142857142857,13.0,0.5,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.6,626,6666,0.09390939093909391,0,10,0.11661341853035144,23,0.43478260869565216,228,0.20447284345047922,2108,0.10815939278937381,621,3.572748588689591,2236.540616519684,1.2803754358634953,3.5766498116683434,23841.947644581178,0.9989092521817414,0.0938069594758131,8.543395042150657,5348.165296386311,1.9141139846555129,8.547388360567947,56976.890811545934,0.9995328025065864,0.09386551670703916,6.860264001201365,1.9739193405540407,6.867402699526322,45778.106395042465,0.9989604951628293,0.24513553996373963,0.4413150917551685,0.2468740371567897,1645.6623316871603,0.9929579585886306,5.04235238647166,0.8019390955350258,5.048782644171999,33655.18510605055,0.9987263746226505,3.606520331313109,2.7787043331879797,3.515233246897395,23432.544823818032,1.0259689977887771,0.6630404137380191,0.22683109005275565,0.6428840123012302,4285.464826,1.0313530917725553,8.0,0.75,9.0,0.7142857142857143,9.0,0.7142857142857143,11.0,0.5714285714285714,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.7,625,6666,0.09375937593759376,0,10,0.1168,22,0.45454545454545453,204,0.2272,2062,0.09893307468477207,623,3.6126937848014977,2257.933615500936,1.3130641960057063,3.538077551591458,23584.82495890866,1.0210894849312946,0.09573671288359722,8.562792544177073,5351.74534011067,1.9622619180131575,8.499905142572993,56660.36768039157,1.0073986004019149,0.09445306409408893,6.714525851461151,1.9746403432816138,6.863493715112139,45752.04910493752,0.9782956217584947,0.2669670522459781,0.4637002598604538,0.23441528207268297,1562.6122702965047,1.1388636862130948,5.020816140525434,0.8210667667149316,5.040281200041823,33598.51447947879,0.9961381004860943,3.5074811966289925,2.7948607105790795,3.5139965738447154,23424.301161248874,0.9981458783243506,0.6502118368,0.2304294957175336,0.6377209221422142,4251.047667,1.019586803920164,9.0,0.6538461538461539,10.0,0.6538461538461539,10.0,0.6538461538461539,15.0,0.2692307692307692,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.8,622,6666,0.0933093309330933,0,10,0.11254019292604502,23,0.43478260869565216,229,0.20096463022508038,2108,0.10863377609108159,619,3.6297885771880227,2257.72849501095,1.3617295664679758,3.5766498116683434,23841.947644581178,1.0148571339990629,0.09469564016612916,8.636799648917359,5372.089381626597,2.055425602553925,8.547388360567947,56976.890811545934,1.0104606558843046,0.0942854077347791,6.7920352002009245,2.0020748850737804,6.867402699526322,45778.106395042465,0.9890253269506685,0.2630366697170193,0.4336683321282815,0.2468740371567897,1645.6623316871603,1.0654691467210247,5.07914494236046,0.8389789589656882,5.048782644171999,33655.18510605055,1.0060137859615543,3.614969557322852,2.7908215095635147,3.515233246897395,23432.544823818032,1.0283726010254046,0.6714348553054662,0.22752789132098555,0.6428840123012302,4285.464826,1.04441056622646,9.0,0.7142857142857143,8.0,0.75,8.0,0.75,14.0,0.4642857142857143,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.9,613,6666,0.09195919591959197,0,10,0.1272430668841762,23,0.43478260869565216,217,0.19575856443719414,2108,0.10294117647058823,606,3.612470208343954,2214.444237714844,1.3594934413466793,3.5766498116683434,23841.947644581178,1.0100150695655894,0.09288017366392233,8.60646780550726,5275.76476477595,2.016300104004425,8.547388360567947,56976.890811545934,1.0069119879016926,0.09259481676923755,6.876475510424562,1.9284330832499397,6.867402699526322,45778.106395042465,1.001321141528349,0.2504603079803515,0.46477393973021763,0.2468740371567897,1645.6623316871603,1.0145267232831137,5.066492081529238,0.8274891718400187,5.048782644171999,33655.18510605055,1.0035076648383112,3.5791714651823594,2.814344611549602,3.515233246897395,23432.544823818032,1.0181888978039786,0.6439297830342577,0.23920813089507204,0.6428840123012302,4285.464826,1.001626686483125,10.0,0.6785714285714286,10.0,0.6785714285714286,10.0,0.6785714285714286,9.0,0.6428571428571429,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,149.171.126.18,28,6666,0.0042004200420042,0,2,0.5,22,0.09090909090909091,1,1.0,2062,0.00048496605237633366,2,0.6931471805599453,19.408121055678468,0.0,3.538077551591458,23584.82495890866,0.19591068043383097,0.0008229071485369438,4.890349128221753,136.9297755902091,0.0,8.499905142572993,56660.36768039157,0.5753416121937336,0.002416676438857567,6.908754779315221,0.0,6.863493715112139,45752.04910493752,1.0065944642891456,0.0009995003330835,0.0,0.23441528207268297,1562.6122702965047,0.004263801934097429,4.890349128221753,0.0,5.040281200041823,33598.51447947879,0.9702532327325654,0.0,0.0,3.5139965738447154,23424.301161248874,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,10.0,0.6153846153846154,11.0,0.6153846153846154,11.0,0.6153846153846154,8.0,0.6730769230769231,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,149.171.126.18,27,6666,0.004050405040504051,0,2,0.7777777777777778,23,0.08695652173913043,1,1.0,2108,0.0004743833017077799,2,0.6931471805599453,18.714973875118524,0.0,3.5766498116683434,23841.947644581178,0.19379788826366087,0.0007849599434621728,4.890349128221754,132.03942646198735,0.0,8.547388360567947,56976.890811545934,0.5721454228969661,0.002317420704803193,6.90875477931522,0.0,6.867402699526322,45778.106395042465,1.00602150210177,0.0009995003330835,0.0,0.2468740371567897,1645.6623316871603,0.004048624734275793,4.890349128221754,0.0,5.048782644171999,33655.18510605055,0.9686194619344266,0.0,0.0,3.515233246897395,23432.544823818032,0.0,0.0,0.0,0.6428840123012302,4285.464826,0.0,11.0,0.6428571428571429,11.0,0.6428571428571429,11.0,0.6428571428571429,7.0,0.75,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,149.171.126.14,16,6666,0.0024002400240024004,0,2,0.9375,23,0.08695652173913043,2,0.9375,2108,0.0009487666034155598,3,0.9941622528141972,15.906596045027156,1.204060289017008,3.5766498116683434,23841.947644581178,0.27795906928625647,0.000667168483135329,5.189688641642859,83.03501826628575,1.1973580536844222,8.547388360567947,56976.890811545934,0.6071665896900958,0.001457345549811211,6.546844259264102,1.447642080204475,6.867402699526322,45778.106395042465,0.953321735408886,0.30039335309076537,1.1975754110307275,0.2468740371567897,1645.6623316871603,1.2167879480173347,4.846555729084546,0.17517359654883213,5.048782644171999,33655.18510605055,0.959945410737598,0.0,0.0,3.515233246897395,23432.544823818032,0.0,0.0,0.0,0.6428840123012302,4285.464826,0.0,12.0,0.6071428571428571,13.0,0.5714285714285714,12.0,0.6071428571428571,17.0,0.35714285714285715,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,149.171.126.15,15,6666,0.0022502250225022503,0,2,0.9333333333333333,23,0.08695652173913043,2,0.9333333333333333,2108,0.0009487666034155598,3,0.8274740485960963,12.412110728941444,0.5202457228522142,3.5766498116683434,23841.947644581178,0.23135450551982262,0.0005205996973893398,5.006459304833345,75.09688957250017,0.4496927803418966,8.547388360567947,56976.890811545934,0.5857297098994436,0.0013180236496387122,6.73401416157162,0.6767675024269594,6.867402699526322,45778.106395042465,0.9805765667471484,0.012809279336442865,0.045739077402400845,0.2468740371567897,1645.6623316871603,0.05188589081284271,4.831654334194893,0.22732395977510586,5.048782644171999,33655.18510605055,0.9569939279862354,0.0,0.0,3.515233246897395,23432.544823818032,0.0,0.04415126666666667,0.17099712051396265,0.6428840123012302,4285.464826,0.06867687766666551,13.0,0.5714285714285714,14.0,0.5357142857142857,13.0,0.5714285714285714,16.0,0.39285714285714285,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,149.171.126.10,13,6666,0.0019501950195019502,0,1,1.0,22,0.045454545454545456,1,1.0,2062,0.00048496605237633366,2,0.6931471805599453,9.010913347279288,0.0,3.538077551591458,23584.82495890866,0.19591068043383097,0.00038206403324929535,4.890349128221754,63.5745386668828,0.0,8.499905142572993,56660.36768039157,0.5753416121937337,0.001122028346612442,6.90875477931522,0.0,6.863493715112139,45752.04910493752,1.0065944642891453,0.0009995003330835,0.0,0.23441528207268297,1562.6122702965047,0.004263801934097429,4.890349128221754,0.0,5.040281200041823,33598.51447947879,0.9702532327325655,0.0,0.0,3.5139965738447154,23424.301161248874,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,11.0,0.5769230769230769,12.0,0.5769230769230769,12.0,0.5769230769230769,9.0,0.5576923076923077,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,149.171.126.12,10,6666,0.0015001500150015,0,2,0.9,23,0.08695652173913043,2,0.9,2108,0.0009487666034155598,3,0.6931471805599453,6.931471805599453,0.0,3.5766498116683434,23841.947644581178,0.19379788826366087,0.0002907259049859899,4.814027653904088,48.140276539040876,0.24134969322587055,8.547388360567947,56976.890811545934,0.5632162071999511,0.0008449088016800947,6.9087547793152195,0.0,6.867402699526322,45778.106395042465,1.0060215021017698,0.0009995003330835,0.0,0.2468740371567897,1645.6623316871603,0.004048624734275793,4.814027653904088,0.24134969322587055,5.048782644171999,33655.18510605055,0.9535026546371731,0.0,0.0,3.515233246897395,23432.544823818032,0.0,0.0,0.0,0.6428840123012302,4285.464826,0.0,14.0,0.5357142857142857,18.0,0.39285714285714285,14.0,0.5357142857142857,8.0,0.6785714285714286,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,149.171.126.10,8,6666,0.0012001200120012002,0,1,1.0,23,0.043478260869565216,1,1.0,2108,0.0004743833017077799,2,0.6931471805599453,5.545177444479562,0.0,3.5766498116683434,23841.947644581178,0.19379788826366087,0.0002325807239887919,4.890349128221754,39.12279302577403,0.0,8.547388360567947,56976.890811545934,0.5721454228969661,0.0006866431717935386,6.90875477931522,0.0,6.867402699526322,45778.106395042465,1.00602150210177,0.0009995003330835,0.0,0.2468740371567897,1645.6623316871603,0.004048624734275793,4.890349128221754,0.0,5.048782644171999,33655.18510605055,0.9686194619344266,0.0,0.0,3.515233246897395,23432.544823818032,0.0,0.0,0.0,0.6428840123012302,4285.464826,0.0,15.0,0.5,21.0,0.2857142857142857,15.0,0.5,7.0,0.75,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,149.171.126.12,8,6666,0.0012001200120012002,0,1,1.0,22,0.045454545454545456,1,1.0,2062,0.00048496605237633366,2,0.6931471805599453,5.545177444479562,0.0,3.538077551591458,23584.82495890866,0.19591068043383097,0.00023511632815341251,4.890349128221754,39.12279302577403,0.0,8.499905142572993,56660.36768039157,0.5753416121937337,0.0006904789825307335,6.90875477931522,0.0,6.863493715112139,45752.04910493752,1.0065944642891453,0.0009995003330835,0.0,0.23441528207268297,1562.6122702965047,0.004263801934097429,4.890349128221754,0.0,5.040281200041823,33598.51447947879,0.9702532327325655,0.0,0.0,3.5139965738447154,23424.301161248874,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,12.0,0.5192307692307693,16.0,0.40384615384615385,13.0,0.5192307692307693,9.0,0.5576923076923077,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,149.171.126.15,8,6666,0.0012001200120012002,0,1,1.0,22,0.045454545454545456,1,1.0,2062,0.00048496605237633366,2,0.6931471805599453,5.545177444479562,0.0,3.538077551591458,23584.82495890866,0.19591068043383097,0.00023511632815341251,4.890349128221754,39.12279302577403,0.0,8.499905142572993,56660.36768039157,0.5753416121937337,0.0006904789825307335,6.90875477931522,0.0,6.863493715112139,45752.04910493752,1.0065944642891453,0.0009995003330835,0.0,0.23441528207268297,1562.6122702965047,0.004263801934097429,4.890349128221754,0.0,5.040281200041823,33598.51447947879,0.9702532327325655,0.0,0.0,3.5139965738447154,23424.301161248874,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,12.0,0.5192307692307693,16.0,0.40384615384615385,13.0,0.5192307692307693,9.0,0.5576923076923077,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,149.171.126.14,7,6666,0.00105010501050105,0,1,1.0,22,0.045454545454545456,1,1.0,2062,0.00048496605237633366,2,0.6931471805599453,4.852030263919617,0.0,3.538077551591458,23584.82495890866,0.19591068043383097,0.00020572678713423595,4.890349128221753,34.23244389755227,0.0,8.499905142572993,56660.36768039157,0.5753416121937336,0.0006041691097143918,6.908754779315221,0.0,6.863493715112139,45752.04910493752,1.0065944642891456,0.0009995003330835,0.0,0.23441528207268297,1562.6122702965047,0.004263801934097429,4.890349128221753,0.0,5.040281200041823,33598.51447947879,0.9702532327325654,0.0,0.0,3.5139965738447154,23424.301161248874,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,13.0,0.46153846153846156,18.0,0.3076923076923077,14.0,0.46153846153846156,8.0,0.6730769230769231,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,10.40.182.1,3,6666,0.00045004500450045,0,1,1.0,23,0.043478260869565216,1,1.0,2108,0.0004743833017077799,1,2.639057329615259,7.9171719888457766,0.0,3.5766498116683434,23841.947644581178,0.7378573437650189,0.00033206901159541803,6.725033642166843,20.17510092650053,0.0,8.547388360567947,56976.890811545934,0.7867939724362759,0.0003540926968660108,0.10284866359707083,5.209221578643307e-07,6.867402699526322,45778.106395042465,0.014976355413694437,4.795875941391864,4.77107580854981e-06,0.2468740371567897,1645.6623316871603,19.426408692567385,4.174387269895637,0.0,5.048782644171999,33655.18510605055,0.8268106520121815,0.0,0.0,3.515233246897395,23432.544823818032,0.0,0.0,0.0,0.6428840123012302,4285.464826,0.0,16.0,0.44642857142857145,16.0,0.4642857142857143,18.0,0.39285714285714285,26.0,0.03571428571428571,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,10.40.182.1,3,6666,0.00045004500450045,0,1,1.0,22,0.045454545454545456,1,1.0,2062,0.00048496605237633366,1,2.5586699773429626,7.676009932028888,0.13923497842155425,3.538077551591458,23584.82495890866,0.7231808630627813,0.0003254639347717288,6.637698913751453,19.913096741254357,0.15126818688068674,8.499905142572993,56660.36768039157,0.7809144693280853,0.00035144665586322473,0.10368281401867153,0.001445051442865958,6.863493715112139,45752.04910493752,0.015106419313881096,4.70090068403545,0.16450435679303255,0.23441528207268297,1562.6122702965047,20.053729613830747,4.174387269895637,0.0,5.040281200041823,33598.51447947879,0.8282052338391355,0.0,0.0,3.5139965738447154,23424.301161248874,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,14.0,0.4230769230769231,13.0,0.5384615384615384,15.0,0.4230769230769231,21.0,0.038461538461538464,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,149.171.126.2,3,6666,0.00045004500450045,0,3,0.3333333333333333,23,0.13043478260869565,3,0.3333333333333333,2108,0.0014231499051233396,3,5.817887834801714,17.453663504405142,1.1748323914600207,3.5766498116683434,23841.947644581178,1.6266305456636068,0.0007320569512437474,11.702368974858038,35.10710692457411,1.2046943977232352,8.547388360567947,56976.890811545934,1.3691163290116903,0.0006161639644517058,5.468200665460976,1.2485697620263543,6.867402699526322,45778.106395042465,0.796254552807591,1.3005276001244672,1.0598048778279865,0.2468740371567897,1645.6623316871603,5.2679804450174,5.893360908715479,1.0499382601444855,5.048782644171999,33655.18510605055,1.167283546166997,5.86899206094215,0.8338020721608743,3.515233246897395,23432.544823818032,1.669588231768752,0.11555633333333333,0.1402570535029641,0.6428840123012302,4285.464826,0.17974678343562256,16.0,0.44642857142857145,12.0,0.6071428571428571,16.0,0.4642857142857143,18.0,0.32142857142857145,0
