dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.66.124.126,2,6666,0.00030003000300030005,0,2,0.5,30,0.06666666666666667,2,0.5,1994,0.0010030090270812437,2,2.8262445901343254,5.652489180268651,0.1671521079656188,3.463502652477319,23087.70868141381,0.8160076297654383,0.00024482677160679215,7.064139533943126,14.128279067886252,0.9225215817314228,8.398778581224224,55986.258022440685,0.8410912926952578,0.0002523526230708844,3.9563195700117046,0.5064351731385994,6.64085742807782,44267.955615566745,0.5957543303496055,0.27525465332765986,0.08050079637923167,0.25818583583119714,1721.0667816507603,1.0661105882958752,4.31375782745502,0.7352143803585567,5.020960300690158,33469.72136440059,0.8591499572028225,2.724020168546616,3.8523462665364687,3.463687707766982,23088.9422599747,0.7864508576908554,0.513557,0.13082041137376071,0.6143272314731473,4095.105325,0.8359665235228109,25.0,0.11979166666666667,87.0,0.10416666666666667,86.0,0.11458333333333333,60.0,0.3229166666666667,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.3,2,6666,0.00030003000300030005,0,2,0.5,30,0.06666666666666667,2,0.5,1994,0.0010030090270812437,2,1.5890269151739729,3.1780538303479458,1.2669652709463668,3.463502652477319,23087.70868141381,0.4587918863112171,0.00013765133102646777,5.510051732821907,11.020103465643814,1.5603477648824504,8.398778581224224,55986.258022440685,0.6560539344542108,0.0001968358639226555,6.184260676831368,1.0245893855919872,6.64085742807782,44267.955615566745,0.9312443075022298,0.023464216110741648,0.031769905727621006,0.25818583583119714,1721.0667816507603,0.09088111295959178,4.3177708645064605,0.12579200924722375,5.020960300690158,33469.72136440059,0.8599492140802149,0.0,0.0,3.463687707766982,23088.9422599747,0.0,0.1626345,0.2299999156097671,0.6143272314731473,4095.105325,0.2647359447342175,25.0,0.11979166666666667,88.0,0.09375,88.0,0.09375,14.0,0.8020833333333334,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.3,2,6666,0.00030003000300030005,0,2,0.5,25,0.08,2,0.5,2171,0.0009212344541685859,2,2.3269801750787615,4.653960350157523,0.5389143990162293,3.5685861490679036,23788.195269686646,0.6520734200816637,0.00019564159018351743,7.760516175409586,15.521032350819173,1.8888903162022284,8.550730299398735,56999.168175791965,0.9075851890633582,0.0002723027869977072,6.535906438581602,3.0600398977606016,6.833771452755617,45553.92050406894,0.9564127925211919,0.08283306094415864,0.11573013127346317,0.240530190468184,1603.3742496609145,0.3443769814630207,5.54987139939975,1.285082814717714,5.05826037309418,33718.36364704581,1.09718974312207,5.254441061637847,1.6093927198914204,3.5750408054736185,23831.22200928714,1.4697569475551042,0.264906,0.34165702610659127,0.6449425163516351,4299.186814,0.41074358300727704,18.0,0.21153846153846154,21.0,0.23076923076923078,20.0,0.2692307692307692,19.0,0.2692307692307692,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.5,2,6666,0.00030003000300030005,0,2,0.5,25,0.08,2,0.5,2171,0.0009212344541685859,2,2.4451745641108764,4.890349128221753,0.7060665069818484,3.5685861490679036,23788.195269686646,0.6851942091266434,0.00020557882062005502,7.433145286769387,14.866290573538773,2.38569639142548,8.550730299398735,56999.168175791965,0.8692994664200865,0.00026081592151817775,8.555868137141223,0.20338266818339276,6.833771452755617,45553.92050406894,1.2519979920737907,0.00249576080131045,0.0021160318470092704,0.240530190468184,1603.3742496609145,0.010376081258043054,5.10093318887174,1.5989682257358158,5.05826037309418,33718.36364704581,1.008436263187349,3.171977516199146,4.485853622951356,3.5750408054736185,23831.22200928714,0.887256310848996,0.183742,0.21155362100895364,0.6449425163516351,4299.186814,0.28489670837551095,18.0,0.21153846153846154,19.0,0.3076923076923077,21.0,0.23076923076923078,1.0,1.0,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.40.182.1,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,1994,0.0005015045135406219,1,2.639057329615259,2.639057329615259,0.0,3.463502652477319,23087.70868141381,0.7619619773432643,0.00011430572717420706,6.725033642166843,6.725033642166843,0.0,8.398778581224224,55986.258022440685,0.8007156727766227,0.00012011936285277866,0.1028489643516189,0.0,6.64085742807782,44267.955615566745,0.015487301973502583,4.7958731868099616,0.0,0.25818583583119714,1721.0667816507603,18.57527610440071,4.174387269895637,0.0,5.020960300690158,33469.72136440059,0.831392207845548,0.0,0.0,3.463687707766982,23088.9422599747,0.0,0.0,0.0,0.6143272314731473,4095.105325,0.0,26.0,0.052083333333333336,91.0,0.057291666666666664,93.0,0.036458333333333336,88.0,0.03125,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.40.85.1,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,1994,0.0005015045135406219,1,2.639057329615259,2.639057329615259,0.0,3.463502652477319,23087.70868141381,0.7619619773432643,0.00011430572717420706,6.725033642166843,6.725033642166843,0.0,8.398778581224224,55986.258022440685,0.8007156727766227,0.00012011936285277866,0.1028480620879747,0.0,6.64085742807782,44267.955615566745,0.015487166107968053,4.795881450555669,0.0,0.25818583583119714,1721.0667816507603,18.57530811136841,4.174387269895637,0.0,5.020960300690158,33469.72136440059,0.831392207845548,0.0,0.0,3.463687707766982,23088.9422599747,0.0,0.0,0.0,0.6143272314731473,4095.105325,0.0,26.0,0.052083333333333336,91.0,0.057291666666666664,93.0,0.036458333333333336,89.0,0.020833333333333332,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.1,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,1994,0.0005015045135406219,1,0.6931471805599453,0.6931471805599453,0.0,3.463502652477319,23087.70868141381,0.20012895906522896,3.0022346094393783e-05,4.499809670330265,4.499809670330265,0.0,8.398778581224224,55986.258022440685,0.5357695320590726,8.037346715557645e-05,6.90875477931522,0.0,6.64085742807782,44267.955615566745,1.0403407773979185,0.0009995003330835,0.0,0.25818583583119714,1721.0667816507603,0.0038712438653566456,4.499809670330265,0.0,5.020960300690158,33469.72136440059,0.8962049888567616,0.0,0.0,3.463687707766982,23088.9422599747,0.0,0.0,0.0,0.6143272314731473,4095.105325,0.0,26.0,0.052083333333333336,94.0,0.015625,94.0,0.015625,4.0,0.9375,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.13,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,1994,0.0005015045135406219,1,2.70805020110221,2.70805020110221,0.0,3.463502652477319,23087.70868141381,0.7818819480808652,0.0001172940216142912,7.051855622955894,7.051855622955894,0.0,8.398778581224224,55986.258022440685,0.8396287096698292,0.00012595690214068842,3.4087539917645944,0.0,6.64085742807782,44267.955615566745,0.5133002821822739,0.3913661837286627,0.0,0.25818583583119714,1721.0667816507603,1.5158313486435382,4.423990828635928,0.0,5.020960300690158,33469.72136440059,0.881104522580636,4.07455853678811,0.0,3.463687707766982,23088.9422599747,1.1763642916338297,0.386482,0.0,0.6143272314731473,4095.105325,0.6291142247971363,26.0,0.052083333333333336,90.0,0.07291666666666667,92.0,0.052083333333333336,77.0,0.14583333333333334,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.2,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,1994,0.0005015045135406219,1,2.995732273553991,2.995732273553991,0.0,3.463502652477319,23087.70868141381,0.8649429707845759,0.00012975442105979236,9.340403256274351,9.340403256274351,0.0,8.398778581224224,55986.258022440685,1.1121144778307601,0.00016683385506012003,6.808776473492285,0.0,6.64085742807782,44267.955615566745,1.025285747696449,0.0207825391825285,0.0,0.25818583583119714,1721.0667816507603,0.08049449775438572,6.397543501773792,0.0,5.020960300690158,33469.72136440059,1.2741673143471013,6.390143699276877,0.0,3.463687707766982,23088.9422599747,1.84489602943926,0.050228,0.0,0.6143272314731473,4095.105325,0.08176098572019025,26.0,0.052083333333333336,89.0,0.08333333333333333,89.0,0.08333333333333333,10.0,0.84375,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.4,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,1994,0.0005015045135406219,1,0.6931471805599453,0.6931471805599453,0.0,3.463502652477319,23087.70868141381,0.20012895906522896,3.0022346094393783e-05,4.499809670330265,4.499809670330265,0.0,8.398778581224224,55986.258022440685,0.5357695320590726,8.037346715557645e-05,6.90875477931522,0.0,6.64085742807782,44267.955615566745,1.0403407773979185,0.0009995003330835,0.0,0.25818583583119714,1721.0667816507603,0.0038712438653566456,4.499809670330265,0.0,5.020960300690158,33469.72136440059,0.8962049888567616,0.0,0.0,3.463687707766982,23088.9422599747,0.0,0.0,0.0,0.6143272314731473,4095.105325,0.0,26.0,0.052083333333333336,94.0,0.015625,94.0,0.015625,4.0,0.9375,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.5,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,1994,0.0005015045135406219,1,6.849066282633458,6.849066282633458,0.0,3.463502652477319,23087.70868141381,1.977497051354809,0.0002966542231255339,13.797585866242764,13.797585866242764,0.0,8.398778581224224,55986.258022440685,1.6428086218498212,0.0002464459378712603,6.14853291562462,0.0,6.64085742807782,44267.955615566745,0.9258643152958485,1.104262960176924,0.0,0.25818583583119714,1721.0667816507603,4.277008289869531,6.950538152601743,0.0,5.020960300690158,33469.72136440059,1.3843045426283005,6.32101654760583,0.0,3.463687707766982,23088.9422599747,1.8249383549884035,0.014823,0.0,0.6143272314731473,4095.105325,0.02412883434200804,26.0,0.052083333333333336,83.0,0.14583333333333334,87.0,0.10416666666666667,15.0,0.7916666666666666,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.6,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2171,0.00046061722708429296,1,1.0986122886681096,1.0986122886681096,0.0,3.5685861490679036,23788.195269686646,0.30785645708877213,4.6183086872003014e-05,5.081404364984463,5.081404364984463,0.0,8.550730299398735,56999.168175791965,0.5942655407271791,8.914874598367523e-05,7.601402334583733,0.0,6.833771452755617,45553.92050406894,1.1123290246293767,0.0009995003330835,0.0,0.240530190468184,1603.3742496609145,0.004155404904215999,4.394449154672439,0.0,5.05826037309418,33718.36364704581,0.8687668942562397,0.0,0.0,3.5750408054736185,23831.22200928714,0.0,0.0,0.0,0.6449425163516351,4299.186814,0.0,19.0,0.07692307692307693,26.0,0.038461538461538464,26.0,0.038461538461538464,3.0,0.9230769230769231,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.7,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2171,0.00046061722708429296,1,4.700480365792417,4.700480365792417,0.0,3.5685861490679036,23788.195269686646,1.3171828195937367,0.00019759718265732626,10.575640896591835,10.575640896591835,0.0,8.550730299398735,56999.168175791965,1.2368114215151291,0.00018554026725399478,7.861818789720011,0.0,6.833771452755617,45553.92050406894,1.150436306521467,0.0411419433311751,0.0,0.240530190468184,1603.3742496609145,0.17104689956422386,5.887046503850152,0.0,5.05826037309418,33718.36364704581,1.1638480563721942,6.192287388495354,0.0,3.5750408054736185,23831.22200928714,1.7320885901538696,0.084099,0.0,0.6449425163516351,4299.186814,0.1303976678041607,19.0,0.07692307692307693,20.0,0.2692307692307692,24.0,0.11538461538461539,2.0,0.9615384615384616,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.8,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,1994,0.0005015045135406219,1,1.9459101490553128,1.9459101490553128,0.0,3.463502652477319,23087.70868141381,0.5618330182780351,8.428338107981325e-05,7.652070746116482,7.652070746116482,0.0,8.398778581224224,55986.258022440685,0.9110932824473983,0.00013667766013312306,8.699681400989514,0.0,6.64085742807782,44267.955615566745,1.3100238177387908,0.0009995003330835,0.0,0.25818583583119714,1721.0667816507603,0.0038712438653566456,5.862683758189925,0.0,5.020960300690158,33469.72136440059,1.1676419264625668,5.807748367279249,0.0,3.463687707766982,23088.9422599747,1.6767528880435552,0.144487,0.0,0.6143272314731473,4095.105325,0.23519549939780854,26.0,0.052083333333333336,93.0,0.03125,91.0,0.0625,1.0,1.0,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.9,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2171,0.00046061722708429296,1,2.4849066497880004,2.4849066497880004,0.0,3.5685861490679036,23788.195269686646,0.6963280543015741,0.00010445965411064717,7.601901959875166,7.601901959875166,0.0,8.550730299398735,56999.168175791965,0.8890354032578611,0.00013336864735341453,7.00397413672268,0.0,6.833771452755617,45553.92050406894,1.0249061129924724,0.009950330853168,0.0,0.240530190468184,1603.3742496609145,0.04136832400872428,5.208989258918277,0.0,5.05826037309418,33718.36364704581,1.0297985620957457,5.850514688439567,0.0,3.5750408054736185,23831.22200928714,1.6364889260794033,0.077961,0.0,0.6449425163516351,4299.186814,0.12088054054959242,19.0,0.07692307692307693,25.0,0.07692307692307693,25.0,0.07692307692307693,4.0,0.8846153846153846,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,192.168.241.243,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,1994,0.0005015045135406219,1,2.19722457733622,2.19722457733622,0.0,3.463502652477319,23087.70868141381,0.6343937908534946,9.516858548657285e-05,7.954723334497908,7.954723334497908,0.0,8.398778581224224,55986.258022440685,0.947128592278999,0.000142083497191569,0.068402297132242,0.0,6.64085742807782,44267.955615566745,0.010300220697862636,4.736198448394496,0.0,0.25818583583119714,1721.0667816507603,18.344145150902236,5.877735781779639,0.0,5.020960300690158,33469.72136440059,1.1706397640649961,0.0,0.0,3.463687707766982,23088.9422599747,0.0,0.0,0.0,0.6143272314731473,4095.105325,0.0,26.0,0.052083333333333336,92.0,0.041666666666666664,90.0,0.07291666666666667,90.0,0.010416666666666666,0
attack_test_02_clean,attack_test_02_clean,test,attack,9,59.166.0.0,657,6666,0.09855985598559856,0,10,0.1156773211567732,29,0.3448275862068966,220,0.2070015220700152,2058,0.10689990281827016,650,3.60928764956488,2371.301985764126,1.2791394260406037,3.530688385062956,23535.568774829662,1.022261739335153,0.10075396980846019,8.606202324122243,5654.274926948314,1.9251757545769046,8.474996247499494,56494.32498583163,1.0154815498191472,0.10008571530620758,6.869136933892431,1.9224755514847098,6.725397986430632,44831.502977546596,1.021372556353068,0.23958330698806127,0.4132600518998064,0.25703240930034493,1713.3780403960993,0.9321132212090257,5.0657940014228675,0.822943519538069,5.024512570525123,33493.40079512047,1.0082160070889086,3.6388948279502316,2.7681802439954986,3.514256386858459,23426.033074798488,1.0354665190501915,0.638477298325723,0.2421162526428625,0.624548400690069,4163.239639,1.0223023509791456,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.8404255319148937,0
attack_test_02_clean,attack_test_02_clean,test,attack,9,59.166.0.0,655,6666,0.09825982598259826,0,10,0.1297709923664122,25,0.4,229,0.22290076335877862,1980,0.11565656565656565,648,3.5356195366546386,2315.8307965087884,1.2643512610769332,3.4913753636982374,23273.50817441245,1.012672419418557,0.09950501570944417,8.492364987635355,5562.499066901158,1.918713976558245,8.453997054529431,56354.34436549318,1.004538437008961,0.09870577201333176,6.8818848030651685,1.9336253838402724,6.7937987475834625,45287.46245139136,1.0129656557037456,0.21281013727223924,0.3497984461585394,0.25462524108627793,1697.3318570811289,0.8357778528332549,5.030474771504038,0.8122035744728736,5.043240411364686,33618.240582157,0.9974687623790686,3.452366764297095,2.828857852611009,3.579732121271975,23862.494320398986,0.9644204223500322,0.6329739511450382,0.2427783657656477,0.6416210348034803,4277.045818,0.9865230670607759,1.0,1.0,2.0,0.9722222222222222,2.0,0.9722222222222222,8.0,0.6944444444444444,0
attack_test_02_clean,attack_test_02_clean,test,attack,9,59.166.0.4,654,6666,0.09810981098109811,0,10,0.1162079510703364,25,0.4,210,0.20948012232415902,1980,0.10606060606060606,651,3.670241206821394,2400.3377492611917,1.3631267708976522,3.4913753636982374,23273.50817441245,1.0512307685340636,0.10313605199839147,8.66255326942536,5665.309838204184,2.069105085021009,8.453997054529431,56354.34436549318,1.024669539574087,0.1005301348457025,6.992304490806837,1.8749511723276895,6.7937987475834625,45287.46245139136,1.02921866699304,0.23499613750178064,0.4318135435610511,0.25462524108627793,1697.3318570811289,0.922909828182171,5.061937194728094,0.8449306613898604,5.043240411364686,33618.240582157,1.0037072956746766,3.6204396537233965,2.777660830071949,3.579732121271975,23862.494320398986,1.0113716700223248,0.6416387752293577,0.24315239163903468,0.6416210348034803,4277.045818,1.0000276493832265,2.0,0.9722222222222222,1.0,1.0,1.0,1.0,3.0,0.9444444444444444,0
attack_test_02_clean,attack_test_02_clean,test,attack,9,59.166.0.4,649,6666,0.09735973597359736,0,10,0.11248073959938366,29,0.3448275862068966,223,0.18798151001540833,2058,0.10835762876579202,641,3.6123910679260955,2344.441803084036,1.3476794034074056,3.530688385062956,23535.568774829662,1.023140723267676,0.09961271068117639,8.634133828210228,5603.552854508438,2.025486903866964,8.474996247499494,56494.32498583163,1.0187773039731653,0.09918788933072073,6.867394844625531,1.9130858383838634,6.725397986430632,44831.502977546596,1.0211135249514447,0.2479569485197634,0.4537072276271797,0.25703240930034493,1713.3780403960993,0.9646913756701523,5.093635520090249,0.829841497328859,5.024512570525123,33493.40079512047,1.0137571453140781,3.6965375551062216,2.7642318938818584,3.514256386858459,23426.033074798488,1.0518690579689638,0.6551338335901387,0.23957006578890835,0.624548400690069,4163.239639,1.0489720778506126,2.0,0.9893617021276596,2.0,0.9893617021276596,2.0,0.9893617021276596,12.0,0.8297872340425532,0
attack_test_02_clean,attack_test_02_clean,test,attack,9,59.166.0.9,648,6666,0.09720972097209721,0,10,0.1111111111111111,25,0.4,228,0.20833333333333334,1980,0.11515151515151516,641,3.5603302547763627,2307.094005095083,1.3141686010137525,3.4913753636982374,23273.50817441245,1.0197500652021227,0.0991296192995763,8.540129723387997,5534.004060755422,1.9883628374824907,8.453997054529431,56354.34436549318,1.0101883958916709,0.09820013209387982,6.81383787163163,1.9732329240982074,6.7937987475834625,45287.46245139136,1.0029496199096706,0.24945428304456402,0.4560763571146997,0.25462524108627793,1697.3318570811289,0.979691887498452,5.052776172365677,0.8261126784325612,5.043240411364686,33618.240582157,1.0018908004027534,3.5915148341787386,2.7860950136601987,3.579732121271975,23862.494320398986,1.0032915068802906,0.6573066049382716,0.23407651925118952,0.6416210348034803,4277.045818,1.0244467828888988,3.0,0.9444444444444444,4.0,0.9166666666666666,3.0,0.9444444444444444,12.0,0.5833333333333334,0
