src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.1,149.171.126.2,34664,25,TCP,0.080813,0.592,155.405405,68476.351351,12.695652,29.770039,92,40538,440.630435,525.679594,0,Benign,normal,validation,2,36628,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,55391,21,TCP,0.575601,1.257,70.007955,4466.984885,26.488636,61.459705,88,5615,63.806818,0.0,0,Benign,normal,validation,2,36629,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,39494,80,TCP,0.983764,2.85,379.649123,388015.438596,6.44732,11.158392,1082,1105844,1022.036969,561.817084,0,Benign,normal,validation,2,36630,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,29191,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36631,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,29801,111,UDP,0.21978,0.004,750.0,91000.0,0.0,0.0,3,364,121.333333,60.339779,0,Benign,normal,validation,2,36632,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,45624,25,TCP,0.080881,0.518,177.606178,78193.050193,11.26087,27.806345,92,40504,440.26087,525.679594,0,Benign,normal,validation,2,36633,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,2273,64667,TCP,0.034602,0.224,89.285714,41285.714286,35.6,63.750608,20,9248,462.4,552.200371,0,Benign,normal,validation,2,36634,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,3166,25,TCP,0.082823,1.555,60.450161,26244.37299,33.87234,75.033926,94,40810,434.148936,522.155787,0,Benign,normal,validation,2,36635,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,43629,25,TCP,0.083227,0.036,2611.111111,1128111.111111,0.0,0.743768,94,40612,432.042553,522.155787,0,Benign,normal,validation,2,36636,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,34028,34831,TCP,0.382324,0.401,144.638404,20089.775561,13.517241,21.005944,58,8056,138.896552,223.973998,0,Benign,normal,validation,2,36637,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,33085,30341,TCP,0.901862,0.012,7166.666667,2246833.333333,0.0,0.0,86,26962,313.511628,467.839817,0,Benign,normal,validation,2,36638,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,50896,53,UDP,0.549383,0.003,1333.333333,108000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36639,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,18876,21590,TCP,0.943541,0.003,7333.333333,3117333.333333,0.0,0.0,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,36640,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,13283,11581,TCP,0.39455,0.139,302.158273,48575.539568,6.52381,18.53727,42,6752,160.761905,157.358697,0,Benign,normal,validation,2,36641,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,12532,21,TCP,0.5846,0.841,112.960761,7118.906064,15.526316,46.53846,95,5987,63.021053,0.0,0,Benign,normal,validation,2,36642,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,37724,34141,TCP,0.928668,0.026,4384.615385,1827846.153846,0.0,0.0,114,47524,416.877193,541.457172,0,Benign,normal,validation,2,36643,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,34199,111,UDP,0.36036,0.247,32.388664,3595.1417,71.0,100.498756,8,888,111.0,64.0,0,Benign,normal,validation,2,36644,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,11436,44539,TCP,0.034602,0.222,90.09009,41657.657658,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,validation,2,36645,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,48885,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36646,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,38467,21,TCP,0.583417,0.254,188.976378,11822.834646,12.479167,22.490266,48,3003,62.5625,0.0,0,Benign,normal,validation,2,36647,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,2851,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36648,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,57627,21,TCP,0.575752,2.223,39.586145,2526.765632,55.488636,112.001115,88,5617,63.829545,0.0,0,Benign,normal,validation,2,36649,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,35349,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36650,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,18405,21,TCP,0.5846,0.02,4750.0,299350.0,0.0,0.0,95,5987,63.021053,0.0,0,Benign,normal,validation,2,36651,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,49959,5190,TCP,0.691913,0.19,242.105263,32800.0,8.0,13.530963,46,6232,135.478261,256.126999,0,Benign,normal,validation,2,36652,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,21424,39655,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,2,36653,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,41268,6881,TCP,0.976227,1.946,344.295992,288574.511819,6.614925,11.673203,670,561566,838.158209,583.180543,0,Benign,normal,validation,2,36654,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,52577,56696,TCP,0.939631,0.033,4787.878788,2283939.393939,0.0,0.0,158,75370,477.025316,552.849513,0,Benign,normal,validation,2,36655,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,52953,50886,TCP,0.940067,0.064,2656.25,1267562.5,0.0,1.0,170,81124,477.2,558.410341,0,Benign,normal,validation,2,36656,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,61650,21,TCP,0.609261,0.056,357.142857,21982.142857,7.45,11.471595,20,1231,61.55,0.0,0,Benign,normal,validation,2,36657,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,18613,16439,TCP,0.914681,0.066,1666.666667,586393.939394,1.0,1.0,110,38702,351.836364,494.831309,0,Benign,normal,validation,2,36658,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,19955,7644,TCP,0.85727,0.36,38.888889,6227.777778,62.428571,135.939437,14,2242,160.142857,246.348683,0,Benign,normal,validation,2,36659,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,20797,21,TCP,0.588094,0.139,287.769784,18007.194245,5.0,13.985707,40,2503,62.575,0.0,0,Benign,normal,validation,2,36660,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,56914,5190,TCP,0.541022,0.005,9200.0,853200.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,normal,validation,2,36661,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,65002,18945,TCP,0.928122,0.024,5083.333333,2146000.0,0.0,0.0,122,51504,422.163934,531.911754,0,Benign,normal,validation,2,36662,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,2,36663,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,54030,25,TCP,0.080969,0.027,3407.407407,1498518.518519,0.0,0.751809,92,40460,439.782609,525.679594,0,Benign,normal,validation,2,36664,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,47780,21,TCP,0.575752,0.072,1222.222222,78013.888889,1.0,4.516384,88,5617,63.829545,0.0,0,Benign,normal,validation,2,36665,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,54288,21,TCP,0.583417,0.186,258.064516,16145.16129,5.479167,13.497669,48,3003,62.5625,0.0,0,Benign,normal,validation,2,36666,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,25544,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,validation,2,36667,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,3071,1202,TCP,0.932833,0.169,721.893491,318378.698225,2.0,3.0,122,53806,441.032787,549.575916,0,Benign,normal,validation,2,36668,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,32679,5190,TCP,0.546778,0.005,9200.0,906400.0,0.0,0.0,46,4532,98.521739,93.869233,0,Benign,normal,validation,2,36669,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,35181,40183,TCP,0.418934,0.416,139.423077,17673.076923,14.517241,19.00657,58,7352,126.758621,141.688946,0,Benign,normal,validation,2,36670,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.10,175.45.176.0,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,2,36671,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,37586,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,36672,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,16446,34525,TCP,0.916779,0.017,5764.705882,2090823.529412,0.0,0.0,98,35544,362.693878,501.301285,0,Benign,normal,validation,2,36673,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,12451,5190,TCP,0.540601,0.006,8333.333333,743000.0,0.0,0.0,50,4458,89.16,86.813824,0,Benign,normal,validation,2,36674,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,50698,21,TCP,0.583417,2.095,22.911695,1433.412888,85.916667,156.636832,48,3003,62.5625,0.0,0,Benign,normal,validation,2,36675,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,28459,111,UDP,0.354545,0.006,1333.333333,146666.666667,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,2,36676,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,41707,111,UDP,0.354545,0.006,1333.333333,146666.666667,1.0,1.581139,8,880,110.0,64.0,0,Benign,normal,validation,2,36677,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,54278,25,TCP,0.081975,0.022,4363.636364,1874181.818182,0.0,0.0,96,41232,429.5,518.670329,0,Benign,normal,validation,2,36678,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,45532,21,TCP,0.60057,0.472,59.322034,3718.220339,26.928571,67.473502,28,1755,62.678571,0.0,0,Benign,normal,validation,2,36679,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,57476,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,36680,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,63662,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,36681,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,1251,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36682,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,52610,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,2,36683,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,11386,21,TCP,0.580273,0.016,4250.0,270562.5,0.0,0.0,68,4329,63.661765,0.0,0,Benign,normal,validation,2,36684,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,15327,13498,TCP,0.872323,0.01,7000.0,1746600.0,0.0,0.0,70,17466,249.514286,420.707282,0,Benign,normal,validation,2,36685,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,43064,6881,TCP,0.516332,0.266,127.819549,11969.924812,16.058824,28.468704,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,36686,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,60157,18051,TCP,0.872323,0.078,897.435897,223923.076923,1.514286,3.041348,70,17466,249.514286,420.707282,0,Benign,normal,validation,2,36687,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,16801,6881,TCP,0.974857,5.226,93.570608,76827.018752,25.047035,313.487191,489,401498,821.059305,584.313732,0,Benign,normal,validation,2,36688,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,15077,13020,TCP,0.93055,0.103,1262.135922,532058.252427,1.0,2.0,130,54802,421.553846,539.21116,0,Benign,normal,validation,2,36689,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,9721,38054,TCP,0.888564,0.025,3120.0,875120.0,0.0,1.0,78,21878,280.487179,441.260014,0,Benign,normal,validation,2,36690,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,52555,65093,TCP,0.954152,0.569,35.149385,16253.075571,69.0,146.893158,20,9248,462.4,552.200371,0,Benign,normal,validation,2,36691,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,23404,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36692,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,5177,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,36693,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,31563,21,TCP,0.579884,1.724,39.443155,2508.700696,46.970588,105.792871,68,4325,63.602941,0.0,0,Benign,normal,validation,2,36694,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,36763,34749,TCP,0.90719,0.013,6615.384615,2193076.923077,0.0,0.0,86,28510,331.511628,490.20677,0,Benign,normal,validation,2,36695,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,10522,80,TCP,0.857914,1.154,27.729636,10270.363951,78.8125,251.531861,32,11852,370.375,457.924048,0,Benign,normal,validation,2,36696,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,6570,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36697,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,36990,54359,TCP,0.943541,0.003,7333.333333,3117333.333333,0.0,0.0,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,36698,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,14088,111,UDP,0.354545,0.033,242.424242,26666.666667,8.0,11.575837,8,880,110.0,64.0,0,Benign,normal,validation,2,36699,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,15692,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36700,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,24065,21,TCP,0.588423,0.575,69.565217,4356.521739,24.95,61.447722,40,2505,62.625,0.0,0,Benign,normal,validation,2,36701,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,59427,80,TCP,0.857914,1.446,22.130014,8196.403873,99.1875,259.648132,32,11852,370.375,457.924048,0,Benign,normal,validation,2,36702,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,43708,3600,TCP,0.914826,0.034,2764.705882,985529.411765,0.0,1.0,94,33508,356.468085,495.831965,0,Benign,normal,validation,2,36703,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,46601,33532,TCP,0.916924,0.036,2722.222222,989055.555556,0.0,1.0,98,35606,363.326531,504.900177,0,Benign,normal,validation,2,36704,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,51681,143,TCP,0.666068,0.043,5767.44186,543488.372093,0.0,0.0,248,23370,94.233871,135.113203,0,Benign,normal,validation,2,36705,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,23144,21,TCP,0.583417,0.01,4800.0,300300.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,validation,2,36706,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,40767,80,TCP,0.857914,1.06,30.188679,11181.132075,72.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,validation,2,36707,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,5570,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,36708,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,53005,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36709,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,1973,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,36710,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,14013,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,36711,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,21345,21,TCP,0.575752,0.876,100.456621,6412.100457,17.488636,48.789551,88,5617,63.829545,0.0,0,Benign,normal,validation,2,36712,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,23914,21404,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,2,36713,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,21380,64267,TCP,0.91997,0.019,5578.947368,2092631.578947,0.0,0.0,106,39760,375.09434,506.637865,0,Benign,normal,validation,2,36714,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,41417,46910,TCP,0.936287,0.042,3476.190476,1577761.904762,0.0,0.0,146,66266,453.876712,551.006084,0,Benign,normal,validation,2,36715,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,2712,143,TCP,0.663333,1.001,247.752248,23174.825175,7.508065,13.009609,248,23198,93.540323,135.113203,0,Benign,normal,validation,2,36716,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,33520,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,2,36717,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,29109,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36718,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,39040,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,2,36719,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,57009,56601,TCP,0.905716,0.015,5733.333333,1870933.333333,0.0,0.0,86,28064,326.325581,473.077077,0,Benign,normal,validation,2,36720,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,46780,33631,TCP,0.904547,0.06,1466.666667,480166.666667,1.0,2.0,88,28810,327.386364,486.059737,0,Benign,normal,validation,2,36721,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,62084,143,TCP,0.677784,0.176,1409.090909,137647.727273,1.0,5.0,248,24226,97.685484,145.679913,0,Benign,normal,validation,2,36722,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,39965,11460,TCP,0.034602,0.222,90.09009,41657.657658,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,validation,2,36723,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,10731,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36724,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,39424,21,TCP,0.955446,0.022,181.818182,9181.818182,278.25,443.334453,4,202,50.5,0.0,0,Benign,normal,validation,2,36725,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,50158,48064,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,validation,2,36726,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,15251,40712,TCP,0.936994,0.035,3828.571429,1780342.857143,0.0,0.0,134,62312,465.014925,558.985841,0,Benign,normal,validation,2,36727,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,2417,54095,UDP,0.372549,0.14,57.142857,5828.571429,26.5,39.322385,8,816,102.0,55.425626,0,Benign,normal,validation,2,36728,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,26257,6881,TCP,0.516332,0.248,137.096774,12838.709677,15.058824,26.019157,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,36729,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,2,36730,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,30301,25,TCP,0.084285,0.604,162.251656,68437.086093,12.102041,24.718204,98,41336,421.795918,515.225353,0,Benign,normal,validation,2,36731,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,59480,22,TCP,0.510716,1.182,211.505922,21869.712352,9.0,25.0,250,25850,103.4,117.488103,0,Benign,normal,validation,2,36732,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,18256,21,TCP,0.577641,0.57,133.333333,8552.631579,12.486842,41.988562,76,4875,64.144737,0.0,0,Benign,normal,validation,2,36733,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,14408,143,TCP,0.663593,0.786,292.620865,27592.875318,6.0,12.0,230,21688,94.295652,137.707603,0,Benign,normal,validation,2,36734,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,16472,6881,TCP,0.516332,0.02,1700.0,159200.0,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,36735,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,62150,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36736,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,65257,63320,TCP,0.940829,0.036,4388.888889,2136000.0,0.0,0.0,158,76896,486.683544,552.849513,0,Benign,normal,validation,2,36737,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,7345,25,TCP,0.08328,0.02,4700.0,2029300.0,0.0,0.0,94,40586,431.765957,522.155787,0,Benign,normal,validation,2,36738,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,23755,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,2,36739,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,64234,21,TCP,0.583417,1.335,35.955056,2249.438202,46.916667,94.501617,48,3003,62.5625,0.0,0,Benign,normal,validation,2,36740,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,14988,12878,TCP,0.893587,0.012,6666.666667,1990666.666667,0.0,0.0,80,23888,298.6,456.900546,0,Benign,normal,validation,2,36741,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,42167,32076,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,2,36742,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,2360,52440,TCP,0.939341,0.031,4709.677419,2253741.935484,0.0,0.0,146,69866,478.534247,566.067013,0,Benign,normal,validation,2,36743,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,4694,31638,TCP,0.918606,0.025,4480.0,1622720.0,0.0,0.0,112,40568,362.214286,490.726372,0,Benign,normal,validation,2,36744,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,44094,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,validation,2,36745,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,2779,5190,TCP,0.533103,0.005,9600.0,924400.0,0.0,0.0,48,4622,96.291667,92.221954,0,Benign,normal,validation,2,36746,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,64187,21,TCP,0.583417,0.171,280.701754,17561.403509,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,normal,validation,2,36747,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,64639,63348,TCP,0.384232,0.361,160.66482,22204.98615,12.517241,20.529408,58,8016,138.206897,223.973998,0,Benign,normal,validation,2,36748,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,65156,25,TCP,0.093549,0.017,1352.941176,421294.117647,1.0,2.0,23,7162,311.391304,456.736802,0,Benign,normal,validation,2,36749,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,44142,42547,TCP,0.901838,0.022,3727.272727,1177090.909091,0.0,0.0,82,25896,315.804878,477.53494,0,Benign,normal,validation,2,36750,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,15421,21,TCP,0.580273,0.507,134.122288,8538.461538,12.485294,39.176258,68,4329,63.661765,0.0,0,Benign,normal,validation,2,36751,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,35030,18885,TCP,0.954152,0.004,5000.0,2312000.0,0.0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,validation,2,36752,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,54662,21,TCP,0.5846,1.534,61.929596,3902.868318,29.526316,70.881197,95,5987,63.021053,0.0,0,Benign,normal,validation,2,36753,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,38764,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36754,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,51395,6881,TCP,0.516332,0.33,103.030303,9648.484848,20.058824,35.47488,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,36755,0,,,NF-UNSW-NB15-v3-Benign
