src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.5,60689,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,1,56647,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,64483,21999,TCP,0.855726,0.047,297.87234,47191.489362,7.714286,16.845638,14,2218,158.428571,246.348683,0,Benign,normal,validation,1,56648,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,7846,21,TCP,0.588423,0.147,272.108844,17040.816327,5.0,14.483611,40,2505,62.625,0.0,0,Benign,normal,validation,1,56649,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,32977,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,56650,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,39551,43289,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,1,56651,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,40869,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,1,56652,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,22134,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,1,56653,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,1903,6881,TCP,0.516332,0.448,75.892857,7107.142857,27.588235,46.737765,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,56654,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,30040,26887,TCP,0.892276,0.013,6000.0,1740923.076923,0.0,0.0,78,22632,290.153846,462.430477,0,Benign,normal,validation,1,56655,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,6950,5587,TCP,0.365132,0.171,245.614035,42666.666667,7.52381,23.534411,42,7296,173.714286,254.542282,0,Benign,normal,validation,1,56656,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,8055,18583,TCP,0.034602,0.325,61.538462,28455.384615,52.0,78.019869,20,9248,462.4,552.200371,0,Benign,normal,validation,1,56657,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,7652,31226,TCP,0.926655,0.022,5545.454545,2229818.181818,0.0,0.0,122,49056,402.098361,530.058081,0,Benign,normal,validation,1,56658,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,24938,65134,TCP,0.929298,0.022,5181.818182,2179454.545455,0.0,0.0,114,47948,420.596491,541.457172,0,Benign,normal,validation,1,56659,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,15208,80,TCP,0.865509,1.153,26.019081,10189.071986,89.2,270.367824,30,11748,391.6,466.754754,0,Benign,normal,validation,1,56660,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,26855,25,TCP,0.079534,0.029,3241.37931,1420344.827586,0.0,0.757937,94,41190,438.191489,522.155787,0,Benign,normal,validation,1,56661,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,52670,53485,TCP,0.916315,0.016,6125.0,2221125.0,0.0,0.0,98,35538,362.632653,491.046386,0,Benign,normal,validation,1,56662,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,18780,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56663,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,58383,21,TCP,0.579318,1.195,46.861925,2969.874477,38.964286,65.134466,56,3549,63.375,0.0,0,Benign,normal,validation,1,56664,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,62717,36788,TCP,0.389594,0.004,9000.0,1576000.0,0.0,0.0,36,6304,175.111111,163.710072,0,Benign,normal,validation,1,56665,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,16331,22,TCP,0.504844,0.012,10833.333333,2099000.0,0.0,0.0,130,25188,193.753846,244.343373,0,Benign,normal,validation,1,56666,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,58265,22,TCP,0.637882,17.935,72.595484,7478.226931,27.047619,60.064232,1302,134122,103.012289,140.086839,0,Benign,normal,validation,1,56667,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,32637,22,TCP,0.574688,0.019,6315.789474,733578.947368,0.0,0.718795,120,13938,116.15,161.750425,0,Benign,normal,validation,1,56668,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,18607,143,TCP,0.660492,1.68,147.619048,13689.285714,13.0,23.0,248,22998,92.733871,132.878616,0,Benign,normal,validation,1,56669,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,53929,58298,TCP,0.894048,0.013,6307.692308,1845538.461538,0.0,0.0,82,23992,292.585366,452.555405,0,Benign,normal,validation,1,56670,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,51433,21,TCP,0.584322,0.886,107.223476,6752.82167,17.0,46.535781,95,5983,62.978947,0.0,0,Benign,normal,validation,1,56671,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,18213,21,TCP,0.588423,0.519,77.071291,4826.589595,23.475,45.480483,40,2505,62.625,0.0,0,Benign,normal,validation,1,56672,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,48045,51166,TCP,0.870529,0.008,8750.0,2153000.0,0.0,0.0,70,17224,246.057143,421.662163,0,Benign,normal,validation,1,56673,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,58927,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,56674,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,52593,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,56675,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,55373,65093,TCP,0.965004,0.003,6000.0,3048000.0,0.0,0.0,18,9144,508.0,568.042448,0,Benign,normal,validation,1,56676,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,32811,5190,TCP,0.691913,1.136,40.492958,5485.915493,51.086957,113.653712,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,56677,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,42749,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,56678,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,43222,18640,TCP,0.034602,0.279,71.684588,33146.953405,44.8,75.256628,20,9248,462.4,552.200371,0,Benign,normal,validation,1,56679,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,61478,57666,TCP,0.897442,0.096,875.0,268750.0,2.0,3.0,84,25800,307.142857,473.175455,0,Benign,normal,validation,1,56680,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,24202,21,TCP,0.642466,0.078,153.846154,9358.974359,32.916667,59.518846,12,730,60.833333,0.0,0,Benign,normal,validation,1,56681,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,8911,7673,TCP,0.417118,0.496,116.935484,14887.096774,17.034483,29.538383,58,7384,127.310345,141.688946,0,Benign,normal,validation,1,56682,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,18896,6881,TCP,0.971817,0.108,2351.851852,1837222.222222,0.645669,0.93512,254,198420,781.181102,586.785564,0,Benign,normal,validation,1,56683,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,15563,6881,TCP,0.976227,0.35,1914.285714,1604474.285714,0.653731,1.785374,670,561566,838.158209,583.180543,0,Benign,normal,validation,1,56684,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,27753,26497,TCP,0.399378,0.669,86.696562,11527.653214,23.034483,40.532646,58,7712,132.965517,141.688946,0,Benign,normal,validation,1,56685,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,53672,21,TCP,0.57545,0.029,3034.482759,193551.724138,0.0,1.0,88,5613,63.784091,0.0,0,Benign,normal,validation,1,56686,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,29419,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56687,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,57969,21,TCP,0.588423,0.168,238.095238,14910.714286,6.0,14.483611,40,2505,62.625,0.0,0,Benign,normal,validation,1,56688,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,58539,20160,TCP,0.902975,0.02,4500.0,1425400.0,0.0,0.0,90,28508,316.755556,468.923714,0,Benign,normal,validation,1,56689,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,43733,111,UDP,0.348624,0.005,1600.0,174400.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,validation,1,56690,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,28170,55894,TCP,0.913036,0.06,1633.333333,569966.666667,0.510204,1.667486,98,34198,348.959184,491.046386,0,Benign,normal,validation,1,56691,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,43012,56278,UDP,0.365385,0.002,4000.0,416000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,1,56692,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,8154,21,TCP,0.642466,0.062,193.548387,11774.193548,11.833333,15.032372,12,730,60.833333,0.0,0,Benign,normal,validation,1,56693,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,59396,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56694,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,29710,5491,TCP,0.950249,0.048,250.0,134000.0,9.0,18.0,12,6432,536.0,568.042448,0,Benign,normal,validation,1,56695,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,2919,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56696,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,25492,62219,TCP,0.374847,0.01,3600.0,655200.0,0.0,0.707107,36,6552,182.0,163.710072,0,Benign,normal,validation,1,56697,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,18983,21,TCP,0.575752,0.024,3666.666667,234041.666667,0.0,1.0,88,5617,63.829545,0.0,0,Benign,normal,validation,1,56698,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,18274,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,1,56699,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,61354,61981,TCP,0.93787,0.284,485.915493,227485.915493,3.507246,6.020793,138,64606,468.15942,561.562664,0,Benign,normal,validation,1,56700,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,45739,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,1,56701,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,37545,9853,TCP,0.91113,0.034,2647.058824,910117.647059,0.0,1.0,90,30944,343.822222,485.337324,0,Benign,normal,validation,1,56702,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,53404,51578,TCP,0.91691,0.016,6125.0,2225000.0,0.0,0.0,98,35600,363.265306,504.900177,0,Benign,normal,validation,1,56703,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,44330,6434,TCP,0.910131,0.022,4090.909091,1390909.090909,0.0,0.0,90,30600,340.0,485.337324,0,Benign,normal,validation,1,56704,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,54731,60939,TCP,0.901721,0.022,3727.272727,1183090.909091,0.0,0.0,82,26028,317.414634,477.53494,0,Benign,normal,validation,1,56705,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,16757,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,56706,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,55623,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,1,56707,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,42311,48536,TCP,0.942627,0.068,2500.0,1246235.294118,0.0,1.0,170,84744,498.494118,559.085369,0,Benign,normal,validation,1,56708,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,29197,25,TCP,0.08411,0.497,197.183099,83344.064386,10.102041,23.144837,98,41422,422.673469,515.225353,0,Benign,normal,validation,1,56709,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,1992,52320,TCP,0.944302,0.069,2637.681159,1346289.855072,0.0,0.703211,182,92894,510.406593,564.128216,0,Benign,normal,validation,1,56710,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,45008,6998,TCP,0.916686,0.018,5222.222222,1903111.111111,0.0,0.0,94,34256,364.425532,510.195686,0,Benign,normal,validation,1,56711,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,55555,61769,TCP,0.92072,0.034,3117.647059,1180470.588235,0.0,0.713746,106,40136,378.641509,507.76448,0,Benign,normal,validation,1,56712,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,26228,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56713,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,40974,6881,TCP,0.976213,1.575,413.968254,348005.079365,4.960123,59.675541,652,548108,840.656442,583.495746,0,Benign,normal,validation,1,56714,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,9110,6881,TCP,0.516332,0.02,1700.0,159200.0,0.529412,2.061343,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,56715,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,6728,24847,TCP,0.85803,0.046,304.347826,49000.0,7.714286,16.845638,14,2254,161.0,246.348683,0,Benign,normal,validation,1,56716,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,2508,111,UDP,0.354545,0.345,23.188406,2550.724638,104.5,148.233768,8,880,110.0,64.0,0,Benign,normal,validation,1,56717,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,48695,80,TCP,0.865509,1.033,29.041626,11372.700871,79.8,269.891756,30,11748,391.6,466.754754,0,Benign,normal,validation,1,56718,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,59496,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56719,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,15760,37607,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,1,56720,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,18307,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56721,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,25654,59349,TCP,0.900951,0.013,6307.692308,1974153.846154,0.0,0.0,82,25664,312.97561,477.53494,0,Benign,normal,validation,1,56722,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,56861,80,TCP,0.857914,1.16,27.586207,10217.241379,79.8125,251.531861,32,11852,370.375,457.924048,0,Benign,normal,validation,1,56723,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,10725,21,TCP,0.60057,0.587,47.70017,2989.778535,30.785714,75.37471,28,1755,62.678571,0.0,0,Benign,normal,validation,1,56724,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,1789,25,TCP,0.082689,0.023,4086.956522,1777217.391304,0.0,0.0,94,40876,434.851064,522.155787,0,Benign,normal,validation,1,56725,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,42215,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,validation,1,56726,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,30355,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56727,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,44492,21,TCP,0.955446,0.011,363.636364,18363.636364,10.75,21.294072,4,202,50.5,0.0,0,Benign,normal,validation,1,56728,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,55213,5190,TCP,0.543377,0.007,7142.857143,675142.857143,0.0,0.0,50,4726,94.52,90.654368,0,Benign,normal,validation,1,56729,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,38324,44526,TCP,0.933009,0.108,1203.703704,526055.555556,1.0,2.0,130,56814,437.030769,539.511444,0,Benign,normal,validation,1,56730,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,27557,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.68445,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,56731,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,28198,111,UDP,0.354545,0.236,33.898305,3728.813559,48.0,80.901174,8,880,110.0,64.0,0,Benign,normal,validation,1,56732,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,16253,6899,TCP,0.90862,0.016,5625.0,1880875.0,0.0,0.0,90,30094,334.377778,485.337324,0,Benign,normal,validation,1,56733,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,56451,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,56734,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,36393,37070,TCP,0.402299,0.684,84.795322,11192.982456,24.034483,33.535861,58,7656,132.0,141.688946,0,Benign,normal,validation,1,56735,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,15822,6881,TCP,0.976227,1.632,410.539216,344096.813725,4.961194,10.16366,670,561566,838.158209,583.180543,0,Benign,normal,validation,1,56736,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,60578,22809,TCP,0.944271,0.401,428.927681,217566.084788,4.0,8.526293,172,87244,507.232558,574.305845,0,Benign,normal,validation,1,56737,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,12989,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,validation,1,56738,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,46813,46585,TCP,0.888472,0.01,7800.0,2186000.0,0.0,0.0,78,21860,280.25641,441.260014,0,Benign,normal,validation,1,56739,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,49603,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,1,56740,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,43957,1594,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,validation,1,56741,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,47115,6881,TCP,0.976134,10.741,113.583465,95043.292058,20.086885,307.223309,1220,1020860,836.770492,583.495595,0,Benign,normal,validation,1,56742,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,38641,80,TCP,0.865509,1.083,27.700831,10847.645429,84.0,266.681458,30,11748,391.6,466.754754,0,Benign,normal,validation,1,56743,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,59666,19686,TCP,0.924924,0.05,2480.0,986200.0,0.0,1.0,124,49310,397.66129,525.317683,0,Benign,normal,validation,1,56744,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,29494,55726,TCP,0.034602,0.223,89.686099,41470.852018,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,normal,validation,1,56745,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,9207,111,UDP,0.354545,0.004,2000.0,220000.0,0.5,0.866025,8,880,110.0,64.0,0,Benign,normal,validation,1,56746,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,59171,21,TCP,0.580273,1.94,35.051546,2231.443299,64.455882,146.444422,68,4329,63.661765,0.0,0,Benign,normal,validation,1,56747,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,4152,48039,TCP,0.932419,0.102,1196.078431,521960.784314,1.0,2.0,122,53240,436.393443,549.575916,0,Benign,normal,validation,1,56748,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,22016,21,TCP,0.579318,1.118,50.089445,3174.418605,34.964286,78.467114,56,3549,63.375,0.0,0,Benign,normal,validation,1,56749,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,43501,21,TCP,0.583417,3.35,14.328358,896.41791,146.395833,374.895304,48,3003,62.5625,0.0,0,Benign,normal,validation,1,56750,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,4370,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,validation,1,56751,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,62549,5190,TCP,0.691913,0.007,6571.428571,890285.714286,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,56752,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,39215,6881,TCP,0.516332,0.023,1478.26087,138434.782609,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,56753,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,40603,42300,TCP,0.89205,0.012,6833.333333,1962333.333333,0.0,0.0,82,23548,287.170732,452.422884,0,Benign,normal,validation,1,56754,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,60324,20565,TCP,0.902448,0.015,5466.666667,1737200.0,0.0,0.0,82,26058,317.780488,477.53494,0,Benign,normal,validation,1,56755,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,48267,21,TCP,0.579318,0.199,281.407035,17834.170854,5.482143,13.50065,56,3549,63.375,0.0,0,Benign,normal,validation,1,56756,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,58673,80,TCP,0.865509,1.018,29.469548,11540.275049,78.8,268.255773,30,11748,391.6,466.754754,0,Benign,normal,validation,1,56757,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,15527,33761,TCP,0.850885,0.046,304.347826,46652.173913,7.714286,16.845638,14,2146,153.285714,246.348683,0,Benign,normal,validation,1,56758,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,35610,111,UDP,0.354545,0.005,1600.0,176000.0,0.5,0.866025,8,880,110.0,64.0,0,Benign,normal,validation,1,56759,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,48824,1982,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,validation,1,56760,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,15705,14341,TCP,0.396641,0.005,7200.0,1238400.0,0.0,0.0,36,6192,172.0,163.710072,0,Benign,normal,validation,1,56761,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,35920,41477,UDP,0.365385,0.18,44.444444,4622.222222,30.5,60.685666,8,832,104.0,55.425626,0,Benign,normal,validation,1,56762,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,37627,35455,TCP,0.875666,0.009,8222.222222,2085777.777778,0.0,0.0,74,18772,253.675676,420.166387,0,Benign,normal,validation,1,56763,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,22461,5190,TCP,0.554815,0.007,5428.571429,471714.285714,0.0,0.0,38,3302,86.894737,75.470675,0,Benign,normal,validation,1,56764,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,37288,26416,TCP,0.853076,0.046,304.347826,47347.826087,7.714286,16.845638,14,2178,155.571429,246.348683,0,Benign,normal,validation,1,56765,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,7830,21,TCP,0.5846,1.193,79.631182,5018.440905,23.526316,60.929527,95,5987,63.021053,0.0,0,Benign,normal,validation,1,56766,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,1,56767,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,62276,58388,TCP,0.937544,0.029,5034.482759,2339862.068966,0.0,0.0,146,67856,464.767123,543.986252,0,Benign,normal,validation,1,56768,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,10165,80,TCP,0.983025,14.54,75.515818,76113.204952,33.947177,44.461737,1098,1106686,1007.910747,566.046243,0,Benign,normal,validation,1,56769,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,15848,54131,TCP,0.034602,0.244,81.967213,37901.639344,39.0,71.016899,20,9248,462.4,552.200371,0,Benign,normal,validation,1,56770,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,43960,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,1,56771,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,38956,44180,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,validation,1,56772,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,53638,21,TCP,0.575752,0.02,4400.0,280850.0,0.0,0.0,88,5617,63.829545,0.0,0,Benign,normal,validation,1,56773,0,,,NF-UNSW-NB15-v3-Benign
