dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.85.1,0,1.400907365239723e-06,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.85.10,0,1.515842784074755e-07,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.0,0,1.5381472204386018e-06,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.2,0,1.940700029164568e-05,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.8,0,2.6483835837041964e-05,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.9,0,6.926709411903664e-07,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,192.168.241.243,0,4.5101644567598604e-09,0,supervised_logistic,combined,0.9740925756931098,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.4,0,7.681858782652687e-05,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.1,0,5.768462103574079e-06,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.0,0,3.2434766713968236e-06,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.7,0,6.040019953955933e-06,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.3,0,2.1319646849769427e-06,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.8,0,1.3473994781098958e-06,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.2,0,1.9239015582474715e-06,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.9,0,2.969862121391335e-06,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.5,0,1.5138368571397196e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.6,0,3.628954606846206e-07,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.18,0,1.956285569532443e-06,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.14,0,1.1761843836068843e-06,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.15,0,4.865664079394152e-07,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.12,0,2.2157397410562285e-07,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.10,0,2.606206026526683e-09,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.13,0,2.2600884317340826e-06,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.5,0,0.00012895862275239247,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.7,0,3.303252387241691e-07,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.8,0,1.2290833549933183e-07,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.182.1,0,1.5519631997237045e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.0,0,9.747681656492382e-05,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.1,0,0.02769451315669913,0,supervised_logistic,combined,0.9740925756931098,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.3,0,8.9562107381916e-07,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.4,0,3.2068262753752768e-09,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.1,0,0.0001192628697850574,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.3,0,0.0002442368316703165,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.2,0,7.147012856262258e-05,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.8,0,0.0001325341723324945,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.9,0,0.00011150130026244387,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.6,0,2.40997906241163e-05,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.0,0,2.453950955665476e-05,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.4,0,6.200551098783104e-06,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.7,0,6.824604467328197e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.5,0,1.5534339522790782e-06,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.18,0,0.0001147292536588701,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.15,0,8.273921396684857e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.10,0,0.0002186011296290266,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.12,0,0.00012633806450627617,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.14,0,2.1865916231383567e-05,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.1,0,0.0006153663591351472,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,10.40.182.1,0,2.2647246041415986e-05,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.2,0,0.0014773239121986174,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.3,0,4.7878176818805384e-05,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.5,0,5.836853932631965e-08,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,10.40.85.10,0,9.221277286130742e-07,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.6,0,5.0183267907509955e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.8,0,0.02374189049726762,0,supervised_logistic,combined,0.9740925756931098,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.9,0,8.990134399084342e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.1,0,0.0006296905959357446,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.3,0,0.0001387085768891753,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.4,0,0.00011831684872324996,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.8,0,2.373922752165938e-05,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.7,0,8.336479350917276e-06,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.0,0,6.9885715928795e-05,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.6,0,0.0001077203369169267,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.2,0,3.570025894746234e-05,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.5,0,1.5053285443620822e-05,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.9,0,3.823791407445715e-06,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.18,0,0.00010045230235934881,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.14,0,0.00013248329115616225,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.15,0,4.612823675915052e-05,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.12,0,0.0006624575420509334,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.10,0,4.1592707554134055e-05,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,10.40.182.1,0,2.0391598076962004e-06,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.1,0,0.00010571492820487419,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,10.40.85.10,0,0.005731479211542743,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.0,0,0.013068946780409292,0,supervised_logistic,combined,0.9740925756931098,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.7,0,0.00448410826808437,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.9,0,0.00031444823254305306,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,10.40.85.1,0,2.277671189098168e-07,0,supervised_logistic,combined,0.9740925756931098,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.2,0,1.99242900244672e-06,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.4,0,0.0014075474996289204,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.5,0,1.475504807789505e-07,0,supervised_logistic,combined,0.9740925756931098,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.8,0,0.0011384358883602386,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.4,0,0.00010043550835268332,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.1,0,4.494580887802127e-06,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.3,0,1.8392150553011843e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.6,0,1.516123438982293e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.8,0,2.2917611258475163e-06,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.0,0,1.1127303551220755e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.5,0,2.0632177580539952e-06,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.2,0,4.4176927145700525e-08,0,supervised_logistic,combined,0.9740925756931098,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.7,0,4.464678943927362e-09,0,supervised_logistic,combined,0.9740925756931098,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.9,0,6.6115699180312926e-09,0,supervised_logistic,combined,0.9740925756931098,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.18,0,1.6877699126335913e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.10,0,1.4742777954245678e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.14,0,8.016627507073852e-07,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.15,0,0.00012339393058689808,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.12,0,4.711445289726902e-07,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.7,0,1.4147920804053708e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.2,0,3.6755553450300296e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.4,0,6.048389494010765e-08,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.6,0,2.235138686385981e-07,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,10.40.182.1,0,2.188206793754638e-06,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,10.40.85.10,0,3.2315910394269557e-06,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.0,0,0.004791572387496939,0,supervised_logistic,combined,0.9740925756931098,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.1,0,8.81804363432125e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.19,0,0.00040810120548780094,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.5,0,7.238505028618305e-06,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.8,0,5.963398478520861e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.9,0,7.105462663447641e-06,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.2,0,0.001468266808423446,0,supervised_logistic,combined,0.9740925756931098,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.6,0,0.000153052078352914,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.8,0,0.00013533610608296547,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.0,0,5.480838488717916e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.3,0,1.4430372730602985e-05,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.4,0,7.056724531960978e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.9,0,3.596687423147266e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.5,0,5.757543416033192e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.1,0,4.7545256070143286e-05,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.7,0,3.058087623318795e-06,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,149.171.126.18,0,0.0006185506588978104,0,supervised_logistic,combined,0.9740925756931098,4
